"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.636363636363636,-1,0.818181818181818,0.241379310344828,-1,0.586206896551724,0.2,0.6,1,1,-1,1,0.7233951
"2",0.272727272727273,-0.636363636363636,-1,0.818181818181818,0.655172413793103,-1,0.724137931034483,-0.2,1,1,1,-1,1,0.7161914
"3",-0.818181818181818,-0.636363636363636,-0.272727272727273,0.636363636363636,1,-1,0.931034482758621,0.2,0.6,1,1,-1,1,0.9675217
"4",0.272727272727273,-0.636363636363636,-1,0.818181818181818,0.793103448275862,-1,0.724137931034483,-0.2,0.6,1,1,-1,1,0.7797864
"5",0.818181818181818,-0.636363636363636,1,1,-0.310344827586207,-1,0.103448275862069,-0.2,1,1,1,-1,1,0.5898597
"6",0.818181818181818,-0.636363636363636,-1,0.454545454545455,1,-1,0.310344827586207,0.2,-0.2,1,1,-1,1,0.6793193
"7",1,-0.636363636363636,-1,0.454545454545455,-0.931034482758621,0.0344827586206897,-1,-0.6,-1,1,1,1,1,0.5812034
"8",-0.454545454545455,-1,1,1,-0.931034482758621,-0.0344827586206897,-1,-1,0.2,-1,-1,-1,1,0.8886174
"9",1,-0.272727272727273,1,-1,-0.517241379310345,-1,-0.517241379310345,-0.6,1,-1,-1,-1,1,0.7503325
"10",1,-0.636363636363636,-1,1,-0.448275862068966,-1,0.655172413793103,-0.2,0.2,1,1,1,1,0.6132755
"11",1,-0.636363636363636,-1,0.0909090909090909,-0.448275862068966,-0.241379310344828,-1,-0.6,-1,1,1,1,1,0.652482
"12",0.818181818181818,-0.636363636363636,-1,0.272727272727273,-1,-1,0.586206896551724,-0.6,1,-1,1,-1,1,1.0027131
"13",0.636363636363636,-0.454545454545455,-1,1,0.793103448275862,-1,0.517241379310345,-0.2,0.6,1,1,-1,1,0.7156001
