"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.454545454545455,1,1,1,0.655172413793103,-1,0.6,-0.6,-1,-1,1,1,0.676732
"2",-1,-0.272727272727273,0.818181818181818,-1,0.793103448275862,0.931034482758621,-1,0.2,-0.2,-1,-1,1,1,0.7937828
"3",-1,-0.0909090909090909,1,-1,-0.655172413793103,0.448275862068966,-1,-0.2,-1,1,-1,1,1,0.5881705
"4",1,-0.818181818181818,-1,-1,0.655172413793103,0.172413793103448,-1,-0.2,0.6,1,1,-1,1,0.6957099
"5",-0.818181818181818,0.0909090909090909,1,0.818181818181818,0.586206896551724,0.241379310344828,-1,-0.2,-1,-1,1,1,1,0.8662639
"6",-0.818181818181818,-0.0909090909090909,1,1,-0.931034482758621,0.448275862068966,-1,1,-0.6,-1,1,1,1,0.868027
"7",0.818181818181818,0.0909090909090909,0.818181818181818,0.272727272727273,1,0.517241379310345,-1,-0.2,-0.6,-1,1,1,1,0.7913137
"8",-1,0.0909090909090909,1,1,0.310344827586207,0.931034482758621,-1,-0.6,-1,-1,1,1,1,0.7584389
"9",0.454545454545455,0.0909090909090909,1,1,1,0.862068965517241,-1,0.6,-0.2,-1,1,1,1,0.7159972
"10",0.818181818181818,0.0909090909090909,1,0.818181818181818,-0.862068965517241,0.655172413793103,-1,1,-0.2,1,1,-1,1,0.7109643
"11",-1,-0.0909090909090909,1,-1,0.310344827586207,0.448275862068966,-1,0.2,-1,-1,1,1,1,0.7041996
"12",1,0.818181818181818,-1,-1,-0.793103448275862,-1,-0.517241379310345,-0.6,-0.6,1,-1,-1,1,0.6253651
"13",-1,-0.818181818181818,0.818181818181818,1,0.931034482758621,-1,0.862068965517241,0.6,-0.6,-1,-1,1,1,0.8305724
