"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.636363636363636,1,-1,-0.379310344827586,-0.655172413793103,-1,-0.2,1,-1,-1,1,1,0.7081253
"2",0.272727272727273,0.636363636363636,1,-1,-0.931034482758621,-1,-0.931034482758621,0.6,-0.6,-1,-1,1,1,0.6968825
"3",1,0.636363636363636,1,-1,0.241379310344828,-0.379310344827586,-1,0.2,0.2,-1,1,-1,1,0.6249592
"4",1,0.636363636363636,1,-1,0.448275862068966,-0.448275862068966,-1,-0.2,-0.2,-1,-1,1,1,0.6746671
"5",0.636363636363636,0.636363636363636,0.636363636363636,-1,0.241379310344828,0.103448275862069,-1,1,-0.2,-1,-1,1,1,0.8537279
"6",-0.272727272727273,-0.454545454545455,1,1,0.310344827586207,0.379310344827586,-1,-0.6,1,1,-1,-1,1,0.6390863
"7",-0.0909090909090909,-0.454545454545455,0.272727272727273,1,-0.172413793103448,0.517241379310345,-1,-1,0.6,1,-1,-1,1,0.8303753
"8",0.636363636363636,0.636363636363636,0.818181818181818,-1,0.862068965517241,-0.655172413793103,-1,1,-0.2,-1,1,1,1,0.9835277
"9",0.0909090909090909,-0.454545454545455,0.0909090909090909,0.818181818181818,0.931034482758621,0.931034482758621,-1,-1,-0.6,1,-1,-1,1,0.8133385
"10",-0.272727272727273,-0.454545454545455,-0.0909090909090909,1,0.379310344827586,0.862068965517241,-1,-1,1,1,-1,-1,1,0.8822728
"11",-0.454545454545455,-0.454545454545455,0.454545454545455,0.818181818181818,0.448275862068966,0.241379310344828,-1,-1,1,1,-1,-1,1,0.8837734
"12",-0.454545454545455,-0.454545454545455,0.272727272727273,1,0.931034482758621,0.655172413793103,-1,-0.6,0.6,1,-1,-1,1,0.8257137
"13",-0.0909090909090909,-0.454545454545455,0.454545454545455,0.272727272727273,0.103448275862069,0.655172413793103,-1,-1,1,1,-1,-1,1,0.7936834
