"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.818181818181818,1,0.818181818181818,-1,0.862068965517241,-1,-1,-1,1,1,-1,-1,2.170501
"2",-0.454545454545455,-0.636363636363636,1,0.818181818181818,0.931034482758621,0.586206896551724,-1,-1,1,1,1,-1,-1,2.579094
"3",-0.636363636363636,0.272727272727273,1,1,0.172413793103448,0.931034482758621,-1,-1,-0.6,1,1,-1,-1,2.140103
"4",-0.0909090909090909,1,1,1,0.586206896551724,0.724137931034483,-1,-1,0.6,1,1,-1,-1,2.225863
"5",-0.272727272727273,0.636363636363636,0.818181818181818,0.818181818181818,0.862068965517241,0.655172413793103,-1,-1,0.6,1,1,-1,-1,2.113754
"6",-0.636363636363636,0.272727272727273,1,0.454545454545455,0.862068965517241,0.862068965517241,-1,-1,-1,1,1,-1,-1,2.203601
"7",-0.272727272727273,0.818181818181818,1,1,-0.517241379310345,1,-1,-1,1,1,1,-1,-1,2.736377
"8",-0.454545454545455,-0.818181818181818,1,0.636363636363636,0.862068965517241,0.517241379310345,-1,-1,1,1,1,-1,-1,3.302393
"9",-0.636363636363636,0.636363636363636,1,1,-0.448275862068966,0.931034482758621,-1,-0.6,-1,1,1,-1,-1,1.553682
"10",-1,1,1,1,-1,0.862068965517241,-1,-1,-1,1,1,-1,-1,2.335858
"11",-0.454545454545455,-1,1,1,-0.241379310344828,0.931034482758621,-1,-1,0.2,1,1,-1,-1,2.18163
"12",-0.454545454545455,0.0909090909090909,1,0.454545454545455,0.379310344827586,0.793103448275862,-1,-1,1,1,1,-1,-1,2.698942
"13",-0.636363636363636,-0.818181818181818,1,1,-0.172413793103448,0.724137931034483,-1,-1,-0.2,1,1,-1,-1,3.150629
