"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,-1,0.818181818181818,0.862068965517241,0.862068965517241,-1,-0.6,-0.2,1,-1,1,-1,1.983521
"2",1,-0.818181818181818,-1,-1,0.793103448275862,0.931034482758621,-1,-0.6,-1,1,-1,1,-1,1.901758
"3",1,-0.636363636363636,-1,0.0909090909090909,0.655172413793103,0.310344827586207,-1,-1,-0.6,1,-1,1,-1,2.056994
"4",1,-0.818181818181818,1,0.0909090909090909,0.793103448275862,1,-1,-1,-1,1,-1,1,-1,2.572094
"5",-1,-1,-0.818181818181818,-0.636363636363636,1,0.241379310344828,-1,-1,-1,1,-1,-1,-1,2.236292
"6",1,-1,1,-0.272727272727273,0.793103448275862,0.931034482758621,-1,-1,-0.6,1,-1,1,-1,2.16294
"7",-1,-1,0.818181818181818,0.818181818181818,-0.862068965517241,-1,0.724137931034483,1,-0.2,-1,1,1,1,0.9901823
"8",1,-0.636363636363636,1,-0.0909090909090909,0.793103448275862,0.655172413793103,-1,-1,-1,1,-1,1,-1,2.204075
"9",1,-0.0909090909090909,-1,0.272727272727273,0.655172413793103,0.448275862068966,-1,-1,-0.2,1,-1,1,-1,1.713292
"10",-1,-0.818181818181818,1,1,-0.517241379310345,-1,0.586206896551724,0.6,0.2,-1,1,1,1,0.79093
"11",-1,0.272727272727273,1,1,0.103448275862069,-1,0.655172413793103,1,-0.2,-1,1,1,1,0.7633618
"12",0.818181818181818,-0.818181818181818,-1,1,1,1,-1,-0.6,-1,1,-1,-1,-1,1.654602
"13",1,0.636363636363636,1,1,0.931034482758621,-1,0.0344827586206897,1,-0.6,1,1,-1,1,0.6833817
