"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.818181818181818,1,-1,0.310344827586207,-0.862068965517241,-1,-1,-1,1,-1,1,1,0.5945646
"2",-1,0.818181818181818,1,-1,0.862068965517241,-0.862068965517241,-1,-0.6,-1,1,-1,1,1,0.6052408
"3",-0.818181818181818,0.454545454545455,1,-1,0.379310344827586,-1,-0.793103448275862,-0.6,-1,1,-1,1,1,0.5972879
"4",-1,0.818181818181818,1,-1,1,-1,-0.793103448275862,0.2,-1,1,-1,1,1,0.547061
"5",-1,-0.272727272727273,1,-1,-0.172413793103448,-0.655172413793103,-1,-1,-0.6,1,-1,1,1,0.5682208
"6",-1,0.272727272727273,1,-1,1,-1,0.517241379310345,-1,0.2,1,-1,1,1,0.6903032
"7",-1,0.0909090909090909,1,-1,0.310344827586207,-0.724137931034483,-1,-1,0.2,1,-1,1,1,0.5922733
"8",-0.636363636363636,0.454545454545455,0.818181818181818,-1,0.793103448275862,-1,-0.931034482758621,-1,-1,1,-1,1,1,0.8240074
"9",-0.818181818181818,0.818181818181818,0.818181818181818,-1,1,-1,-0.931034482758621,-1,0.6,1,-1,1,1,0.8721195
"10",-1,0.272727272727273,1,-1,1,-1,0.655172413793103,-0.2,-0.2,1,-1,1,1,0.5738774
"11",-1,0.818181818181818,1,-1,0.103448275862069,-1,0.724137931034483,-0.6,-0.2,1,-1,1,1,0.6297257
"12",-0.636363636363636,0.454545454545455,0.818181818181818,-1,1,-1,-0.517241379310345,-1,-1,1,-1,1,1,0.8444772
"13",-1,-0.818181818181818,1,-0.818181818181818,0.586206896551724,-1,0.103448275862069,-0.6,-1,1,-1,1,1,0.6292344
