"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,1,1,1,-0.172413793103448,-1,0.310344827586207,0.2,0.6,-1,1,-1,1,0.5613779
"2",-0.0909090909090909,0.818181818181818,1,1,0.586206896551724,-1,-0.379310344827586,-0.2,0.2,-1,1,-1,1,0.7024949
"3",-0.0909090909090909,1,0.636363636363636,-1,0.931034482758621,-1,0.241379310344828,0.2,0.2,-1,1,-1,1,0.7537825
"4",-0.0909090909090909,0.0909090909090909,1,-1,0.310344827586207,-1,-0.172413793103448,-0.2,0.2,-1,1,-1,1,0.7273156
"5",-0.0909090909090909,-0.272727272727273,1,-1,0.655172413793103,-1,-0.103448275862069,-0.2,0.2,-1,1,-1,1,0.7239459
"6",-0.0909090909090909,0.272727272727273,1,-1,0.0344827586206897,-1,0.862068965517241,0.2,-0.2,-1,1,-1,1,0.6419164
"7",-0.0909090909090909,0.818181818181818,0.454545454545455,-1,0.931034482758621,-1,0.241379310344828,-0.6,-0.2,-1,1,-1,1,0.8903853
"8",-0.0909090909090909,1,0.818181818181818,-1,0.172413793103448,-1,-0.931034482758621,0.6,0.2,-1,1,-1,1,0.8818272
"9",-0.0909090909090909,0.818181818181818,0.454545454545455,-1,0.586206896551724,-1,-1,-1,-0.2,-1,1,-1,1,0.9757448
"10",-0.0909090909090909,1,0.454545454545455,-1,0.172413793103448,-1,0.103448275862069,0.2,-0.2,-1,1,-1,1,0.8198053
"11",-0.0909090909090909,-0.272727272727273,1,-0.0909090909090909,0.517241379310345,-1,-0.586206896551724,-1,-0.2,-1,1,-1,1,0.9042726
"12",-0.0909090909090909,1,0.636363636363636,-1,0.586206896551724,-0.793103448275862,-1,-0.6,-0.2,-1,1,-1,1,0.8780899
"13",-0.0909090909090909,-0.272727272727273,1,-1,0.103448275862069,-1,-0.586206896551724,-0.2,-0.6,-1,1,-1,1,0.6749731
