"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.0909090909090909,-0.818181818181818,-1,-0.310344827586207,-1,0.724137931034483,0.6,-0.6,1,1,1,1,0.8144714
"2",0.636363636363636,1,1,-1,-1,0.310344827586207,-1,0.2,-0.6,1,-1,1,1,0.5707413
"3",-0.454545454545455,0.818181818181818,1,-1,-0.931034482758621,0.655172413793103,-1,0.6,-0.6,1,-1,1,1,0.6857968
"4",-1,-0.0909090909090909,0.272727272727273,-1,-1,-1,0.724137931034483,0.2,-1,1,1,1,1,0.7633867
"5",0.818181818181818,-0.0909090909090909,1,0.818181818181818,1,-1,-0.172413793103448,0.2,0.2,-1,-1,1,1,0.704535
"6",-1,-0.636363636363636,1,1,-0.517241379310345,-1,1,-1,1,1,-1,1,1,0.8059082
"7",0.636363636363636,0.818181818181818,1,-1,-0.724137931034483,-0.310344827586207,-1,0.6,-1,1,-1,1,1,0.6336824
"8",0.818181818181818,0.818181818181818,1,-1,-0.724137931034483,0.448275862068966,-1,1,-1,1,1,1,1,0.7575591
"9",-0.818181818181818,-0.0909090909090909,1,-1,-0.172413793103448,-1,0.862068965517241,0.6,-1,-1,-1,-1,1,0.8644287
"10",1,0.0909090909090909,1,0.818181818181818,1,-1,0.517241379310345,0.2,-0.6,-1,-1,1,1,0.6824223
"11",-1,-0.0909090909090909,-0.272727272727273,0.0909090909090909,1,-1,0.724137931034483,1,-1,1,1,1,1,0.9116328
"12",1,0.0909090909090909,-1,0.0909090909090909,-0.793103448275862,-1,0.724137931034483,-1,0.2,1,-1,1,1,0.6942126
"13",-1,-0.0909090909090909,-0.636363636363636,0.272727272727273,-1,-1,0.724137931034483,-1,-1,1,1,1,1,0.8995216
