"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.0909090909090909,1,0.818181818181818,0.931034482758621,-0.862068965517241,-1,1,-1,1,-1,1,1,0.7507876
"2",0.636363636363636,0.0909090909090909,1,0.818181818181818,1,-1,-0.379310344827586,1,-0.2,1,1,1,1,0.5875299
"3",-0.818181818181818,-0.636363636363636,1,1,0.862068965517241,-0.0344827586206897,-1,-1,-0.2,1,-1,-1,1,0.7185284
"4",0.818181818181818,-1,1,-0.636363636363636,-0.241379310344828,0.862068965517241,-1,-0.2,-1,1,1,-1,1,0.5435399
"5",-1,-0.818181818181818,1,0.818181818181818,0.103448275862069,0.862068965517241,-1,-0.2,-0.6,1,-1,-1,1,0.594933
"6",-1,-0.818181818181818,1,1,-0.448275862068966,-1,0.793103448275862,0.2,-1,1,1,1,1,0.5854828
"7",-0.818181818181818,-0.818181818181818,1,0.818181818181818,0.931034482758621,0.793103448275862,-1,-0.6,-0.2,1,-1,-1,1,0.60712
"8",-1,-0.636363636363636,1,0.818181818181818,1,0.586206896551724,-1,-0.6,0.6,1,-1,-1,1,0.6317872
"9",-1,0.0909090909090909,1,1,-0.379310344827586,-0.172413793103448,-1,-1,-1,1,-1,1,1,0.6016717
"10",-0.454545454545455,-0.818181818181818,1,1,0.862068965517241,0.655172413793103,-1,-1,-0.2,1,-1,-1,1,0.7616808
"11",1,0.0909090909090909,1,0.818181818181818,0.586206896551724,-1,0.241379310344828,-1,-0.2,1,-1,1,1,0.6954912
"12",1,-0.0909090909090909,1,0.818181818181818,0.931034482758621,-0.448275862068966,-1,-0.2,0.6,1,-1,1,1,0.5523173
"13",-1,-1,1,0.818181818181818,-0.793103448275862,-1,0.793103448275862,-0.6,-1,1,-1,-1,1,0.6452699
