"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.0909090909090909,-1,0.818181818181818,0.724137931034483,0.103448275862069,-1,-0.6,-0.6,1,1,-1,1,0.7364091
"2",0.272727272727273,-0.0909090909090909,1,0.818181818181818,0.586206896551724,0.0344827586206897,-1,-1,-0.6,1,1,-1,1,0.5431178
"3",0.818181818181818,0.0909090909090909,1,1,1,0.379310344827586,-1,-1,-1,1,1,-1,1,0.5601182
"4",0.454545454545455,0.0909090909090909,-1,0.272727272727273,0.172413793103448,0.103448275862069,-1,-0.6,-1,1,1,-1,1,0.7529493
"5",-0.454545454545455,1,-1,-1,-0.793103448275862,-0.448275862068966,-1,0.6,-0.6,1,1,-1,-1,2.128275
"6",0.454545454545455,0.0909090909090909,1,0.454545454545455,0.310344827586207,-0.0344827586206897,-1,-1,-0.6,1,1,-1,1,0.5006579
"7",0.272727272727273,-0.0909090909090909,1,0.454545454545455,-0.655172413793103,-0.103448275862069,-1,-0.6,-1,1,1,-1,1,0.6012353
"8",0.636363636363636,0.0909090909090909,-1,0.0909090909090909,0.931034482758621,-0.241379310344828,-1,-1,-0.6,1,1,-1,1,0.6939461
"9",-1,0.0909090909090909,1,0.636363636363636,-0.724137931034483,0.448275862068966,-1,-1,-1,1,1,-1,1,0.5961847
"10",0.636363636363636,0.0909090909090909,1,0.636363636363636,-1,0.931034482758621,-1,-0.2,1,-1,1,1,1,0.7438029
"11",-0.636363636363636,0.636363636363636,-1,-1,-0.655172413793103,-0.0344827586206897,-1,-0.2,-1,1,-1,-1,-1,1.356767
"12",1,0.0909090909090909,-1,0.454545454545455,-0.862068965517241,-0.0344827586206897,-1,-0.6,-0.6,1,1,-1,1,0.6048215
"13",-0.636363636363636,0.0909090909090909,-1,0.454545454545455,0.517241379310345,0.103448275862069,-1,-1,-0.6,1,1,-1,1,0.8627407
