"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.636363636363636,1,-1,-0.655172413793103,0.862068965517241,-1,-0.2,-0.2,-1,-1,-1,1,0.8744673
"2",0.454545454545455,1,1,-1,0.448275862068966,0.517241379310345,-1,-0.2,1,1,1,1,1,0.557707
"3",-0.818181818181818,0.636363636363636,1,1,0.517241379310345,-1,-1,1,-0.2,-1,-1,-1,1,0.8839391
"4",1,0.0909090909090909,-1,0.454545454545455,0.586206896551724,-1,0.862068965517241,-0.6,0.2,1,1,1,1,0.637162
"5",0.636363636363636,1,1,-1,-0.103448275862069,0.517241379310345,-1,0.2,0.2,1,1,1,1,0.5980118
"6",-0.818181818181818,0.454545454545455,1,-1,-0.0344827586206897,0.793103448275862,-1,0.6,0.2,-1,-1,-1,1,0.8990834
"7",1,0.636363636363636,1,0.636363636363636,0.793103448275862,0.655172413793103,-1,-0.2,1,1,-1,1,1,0.5801187
"8",0.454545454545455,0.454545454545455,1,-1,-0.931034482758621,0.172413793103448,-1,1,-0.2,1,-1,-1,1,0.7648682
"9",0.818181818181818,0.454545454545455,1,-1,-0.655172413793103,0.655172413793103,-1,0.2,-0.2,1,-1,-1,1,0.5682979
"10",0.454545454545455,0.636363636363636,1,-1,-0.862068965517241,-1,0.655172413793103,-0.2,-1,-1,-1,-1,1,0.7160407
"11",-0.454545454545455,1,1,1,0.862068965517241,0.862068965517241,-1,0.6,-0.2,1,-1,1,1,0.6902849
"12",1,-0.636363636363636,1,0.818181818181818,0.793103448275862,-1,1,-0.2,1,1,-1,1,1,0.5874825
"13",-1,1,1,1,0.448275862068966,-1,0.448275862068966,0.6,-1,-1,-1,-1,1,0.7367619
