"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.0909090909090909,1,-1,0.655172413793103,0.862068965517241,-1,0.6,-0.2,-1,-1,1,1,0.685517
"2",0.818181818181818,0.818181818181818,1,-1,0.793103448275862,0.103448275862069,-1,1,-0.2,-1,-1,1,1,0.8840899
"3",0.454545454545455,0.272727272727273,0.818181818181818,-1,0.931034482758621,0.448275862068966,-1,1,-0.6,-1,-1,1,1,0.9271977
"4",1,0.272727272727273,1,-1,0.793103448275862,0.793103448275862,-1,0.2,0.2,-1,-1,1,1,0.6581748
"5",0.0909090909090909,-1,0.818181818181818,-1,0.793103448275862,0.724137931034483,-1,1,-1,-1,-1,1,1,0.9103993
"6",0.636363636363636,-0.818181818181818,1,-1,0.862068965517241,0.448275862068966,-1,0.2,-1,-1,-1,1,1,0.7243387
"7",0.636363636363636,0.272727272727273,1,-1,0.172413793103448,0.379310344827586,-1,0.2,-1,-1,-1,1,1,0.7120957
"8",0.636363636363636,-1,0.818181818181818,-1,0.586206896551724,0.931034482758621,-1,0.2,-1,-1,-1,1,1,0.7260701
"9",1,-0.636363636363636,1,-0.636363636363636,0.0344827586206897,1,-1,0.2,-1,-1,-1,1,1,0.65758
"10",0.818181818181818,1,0.818181818181818,-1,-0.172413793103448,0.862068965517241,-1,1,-1,-1,-1,1,1,0.8841359
"11",0.818181818181818,-0.636363636363636,0.818181818181818,-1,0.103448275862069,0.517241379310345,-1,1,-0.6,-1,-1,1,1,0.9158993
"12",-0.0909090909090909,0.272727272727273,1,-1,1,0.241379310344828,-1,1,-1,-1,-1,1,1,0.8406115
"13",1,0.818181818181818,1,-1,0.103448275862069,0.448275862068966,-1,-0.6,-1,-1,-1,1,1,0.742489
