id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,2048,1024,0.2720517646487727,1,False,512,64,DLMT,True,True,True,True,False,8,1,512,35,0.27267857820837016,0.000946006930983807,0.2723651714285714,28,30,True,1,32
2,128,1,256,0.15399579579368827,8,False,32,128,DLMT,False,False,False,True,True,7,8,32,35,0.1540306042063117,5.25339618043165e-05,0.1540132,7,7,True,1,1
3,512,1,1024,0.12020592696039688,8,False,256,512,DLMT,False,True,False,False,True,23,1,128,35,0.120264015896746,8.766966757234234e-05,0.12023497142857144,1,29,True,1,8
4,1,2048,512,0.16302160548065478,1,False,512,1,DLMT,True,True,False,False,False,25,32,32,35,0.16304268023363092,3.180668650020915e-05,0.16303214285714285,1,1,True,18,1
5,2048,1,1024,0.2442418170177933,1,False,1,16,DLMT,False,True,True,True,True,4,8,16,35,0.24427566869649242,5.10900285810111e-05,0.24425874285714286,18,9,True,1,1
6,1,512,128,0.1647227117128583,8,False,64,1,DLMT,False,False,True,False,False,16,1,1,35,0.1648087740014274,0.00012988793914253243,0.16476574285714285,30,1,True,10,1
7,512,1024,512,0.14213922581592486,32,False,1,128,DLMT,True,False,True,True,False,23,1,16,35,0.14216500275550376,3.8903375856871746e-05,0.1421521142857143,1,8,True,12,1
8,2048,1024,512,0.20608772402889286,32,False,128,128,DLMT,False,True,False,False,False,30,1,32,35,0.20618913311396425,0.0001530498118194174,0.20613842857142856,14,1,True,1,1
9,2048,128,64,inf,1,False,1,256,DLMT,True,False,False,True,False,21,32,64,1,inf,inf,inf,23,2,False,1,1
10,2048,1,512,0.3094400038069053,1,False,1,512,DLMT,False,True,False,False,False,9,1,512,35,0.3095490819073805,0.0001646241334255786,0.3094945428571429,29,1,True,9,32
11,2048,1,1,0.09179675233701172,8,False,16,64,DLMT,True,False,True,False,True,6,1,128,35,0.09182040194870257,3.569274504685186e-05,0.09180857714285715,21,1,True,23,8
12,256,2048,2048,0.19133822940523768,1,False,1,64,DLMT,False,False,True,False,False,29,32,1,35,0.19153399916619088,0.00029546194064100466,0.19143611428571428,13,1,True,13,1
13,256,512,256,0.19795727436710145,1,False,1,128,DLMT,True,True,False,False,True,9,8,16,35,0.19809986849004144,0.000215207578957656,0.19802857142857144,1,27,True,4,1
14,256,256,1,0.25742001802986375,1,False,1,64,DLMT,True,False,False,False,False,11,1,32,35,0.25761586768442196,0.00029558251860710655,0.25751794285714286,1,24,True,14,32
15,1,512,2048,0.10313808041929416,1,False,64,32,DLMT,True,False,False,False,False,7,8,1,35,0.10319169100927726,8.091080500988203e-05,0.10316488571428571,19,30,True,1,8
16,1,512,2048,0.3182604457544006,1,False,512,32,DLMT,False,False,False,False,True,1,1,128,35,0.3188282971027423,0.0008570192891883005,0.31854437142857145,29,1,True,24,32
17,1,1,256,0.14931695801305253,32,False,16,512,DLMT,False,False,False,False,False,27,1,256,35,0.149352870558376,5.420035394116194e-05,0.14933491428571427,1,14,True,22,1
18,1024,128,128,0.11027031675484995,1,False,1,1,DLMT,False,False,True,True,True,28,1,64,35,0.1102979118165786,4.1647343546615604e-05,0.11028411428571427,20,1,True,29,8
19,1024,2048,1,0.24461491752944658,1,False,128,16,DLMT,True,False,False,True,True,21,8,32,35,0.2446597110419821,6.76037917062417e-05,0.24463731428571434,30,13,True,1,1
20,128,2048,64,0.1152524207495127,8,False,1,1,DLMT,True,True,False,False,False,1,1,64,35,0.11529437925048727,6.332510222201409e-05,0.11527339999999998,1,11,True,30,8
21,1,256,1,0.17527961043517695,1,False,64,512,DLMT,True,False,False,False,False,7,1,256,35,0.17549696099339449,0.00032803236525236407,0.17538828571428572,1,1,True,1,1
22,128,256,2048,0.24338022912040028,32,False,1,16,DLMT,True,True,True,True,False,30,1,64,35,0.24342182802245685,6.278238411450895e-05,0.24340102857142856,30,1,True,22,1
23,1,1024,2048,0.108353436688165,1,False,1,128,DLMT,True,True,True,True,True,12,1,32,35,0.10838410616897784,4.628735446829447e-05,0.10836877142857142,1,11,True,25,8
24,256,2048,256,0.16679239269589133,1,False,512,256,DLMT,True,True,False,False,False,4,1,128,35,0.16693549301839442,0.00021597155141455236,0.16686394285714287,14,1,True,12,1
25,64,2048,1024,0.11578656542913968,1,False,1,64,DLMT,False,False,False,True,True,30,8,512,35,0.1158109774280032,3.684336398033882e-05,0.11579877142857144,1,1,True,29,8
26,2048,512,2048,inf,32,False,64,32,DLMT,True,True,False,False,True,21,1,512,1,inf,inf,inf,10,29,False,1,1
27,128,2048,512,0.30337603224754095,1,False,256,16,DLMT,True,False,True,True,True,4,1,512,35,0.30342025346674484,6.674006843489587e-05,0.3033981428571429,22,22,True,1,1
28,1024,512,128,0.19905470342781814,8,False,16,16,DLMT,False,True,False,True,False,1,8,128,35,0.19911095371503898,8.489471991465544e-05,0.19908282857142856,1,22,True,30,1
29,1024,2048,1,0.1495810056301616,1,False,512,256,DLMT,False,True,True,False,True,4,32,1,35,0.14968665151269553,0.0001594441211054861,0.14963382857142857,1,4,True,2,1
30,1,128,1024,0.10965225980119282,8,False,64,128,DLMT,False,True,False,True,True,18,1,1,35,0.10971122591309289,8.899352877184586e-05,0.10968174285714286,1,21,True,19,8
31,1024,1,128,0.29315528464238944,1,False,512,16,DLMT,True,False,False,True,True,30,1,128,35,0.293184543929039,4.415904465100661e-05,0.2931699142857142,1,9,True,9,1
32,2048,2048,2048,inf,32,False,256,512,DLMT,False,False,False,True,True,12,1,32,1,inf,inf,inf,15,22,False,1,1
33,1024,1,1,inf,1,False,128,32,DLMT,True,False,False,True,True,11,32,1,1,inf,inf,inf,3,24,False,1,1
34,512,128,512,0.0993704539426703,1,False,32,64,DLMT,True,True,True,False,False,4,8,512,35,0.09939860891447255,4.249237761177874e-05,0.09938453142857143,29,17,True,1,8
35,512,1,2048,0.1851620202456481,1,False,64,32,DLMT,True,True,True,False,False,29,1,128,35,0.18527197975435195,0.0001659543827166273,0.18521700000000002,2,1,True,3,1
