id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.45605155189566216,16,512,0.5958882,1,7,DLMT,2048,0.22561756841513916,True,2048,14,True,True,0.7357248481043378,False,2,True,4
2,10,False,0.7109572015780676,256,1,0.7302385999999998,1,1,DLMT,1,0.031109314236093342,True,1,29,True,False,0.7495199984219321,False,4,True,1
3,10,False,0.7235778120517441,8,16,0.7723105,2,1,DLMT,1024,0.07862710316837318,True,16,2,True,True,0.8210431879482559,True,8,False,4
4,10,False,0.8696732650078117,2,8,0.8863999,30,1,DLMT,16,0.026987365371410367,True,1,9,True,True,0.9031265349921883,True,8,True,16
5,10,False,0.8610658716236202,1,32,0.8746739,20,1,DLMT,256,0.021955691264225786,True,1024,28,True,False,0.8882819283763798,True,16,False,4
6,10,False,5.5980175812626545,2,2048,5.600066,26,1,DLMT,1024,0.0033049937972709996,True,1,11,False,True,5.6021144187373455,True,4,False,2
7,1,False,inf,1,2048,inf,15,1,DLMT,1,inf,False,2048,11,True,False,inf,False,4,False,16
8,10,False,0.55849810796162,2,8,0.701724,1,30,DLMT,2048,0.2310858986814211,True,64,22,True,False,0.84494989203838,False,32,True,2
9,10,False,2.1060967478282615,2048,1024,2.106168,23,1,DLMT,2048,0.00011496086290562003,True,2048,1,False,False,2.106239252171738,True,1,True,16
10,10,False,1.4598409085846018,1,256,1.4628130000000001,10,1,DLMT,1,0.004795281117932501,True,256,30,False,False,1.4657850914153985,True,4,True,8
11,10,False,2.227117898544053,16,2,2.2275539999999996,1,11,DLMT,128,0.0007036220576417824,True,128,1,False,False,2.227990101455946,False,4,True,16
12,10,False,0.9354207659355515,16,1,0.9813558,6,1,DLMT,1024,0.0741132659512452,True,512,6,True,False,1.0272908340644487,True,1,False,4
