"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"1081",11,5,0,6,27,29,0,0,2,6.611997
"8057",4,0,0,0,2,29,0,2,4,4.490563
"9016",10,5,0,7,3,17,0,2,0,4.494416
"13954",1,3,0,5,18,0,17,5,2,5.949552
"14298",8,4,8,11,29,0,13,1,5,4.94816
"16173",11,8,11,11,21,0,29,2,5,5.01697
"22729",10,0,11,5,15,0,16,0,0,5.611978
"24275",0,2,5,0,16,14,0,0,2,4.333054
"24341",6,4,11,5,29,0,0,1,3,4.583808
"25157",2,0,0,11,23,0,29,0,0,5.722271
"25245",1,0,5,5,26,17,0,2,5,5.60352
"25708",0,4,5,5,0,0,29,0,5,6.093108
"27385",0,11,11,11,1,0,14,0,2,5.721969
"32166",0,3,11,0,29,27,0,5,0,6.268793
"40182",2,11,3,11,29,16,0,5,0,5.73598
"40315",11,11,0,0,24,0,0,0,5,5.59448
"42912",5,7,11,0,8,15,0,0,5,4.853703
"44588",4,11,10,0,25,0,29,3,2,4.106927
"46067",5,3,5,0,0,0,28,5,0,6.55574
"46684",11,0,11,11,0,9,0,5,2,7.045339
"51753",0,6,6,11,16,1,0,3,0,4.470402
"52439",4,11,6,11,13,29,0,5,1,5.601305
