"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"2236",11,1,11,4,1,11,0,3,4,5.062587
"2688",4,1,11,11,12,29,0,0,5,5.655039
"2866",6,0,6,0,16,10,0,4,1,3.908928
"3293",0,4,5,11,21,5,0,0,5,4.651125
"3843",3,3,0,6,29,0,0,3,0,4.365129
"5007",0,11,11,0,5,0,1,0,3,5.600276
"5171",5,10,6,10,5,0,2,5,2,6.800134
"5993",10,5,10,8,28,0,14,0,0,5.609123
"6370",7,3,0,0,0,0,29,0,1,5.658725
"6618",0,7,0,0,13,0,12,2,2,4.089586
"7154",11,7,0,11,28,29,0,3,4,4.686083
"7159",0,0,0,11,0,0,13,3,4,4.507385
"7624",0,0,4,7,3,29,0,0,0,5.773515
"7862",5,5,0,7,11,21,0,0,5,5.355271
"8177",3,11,7,0,29,0,20,2,5,4.874855
"8220",2,11,0,11,29,21,0,0,2,5.729949
"8845",0,5,10,11,0,12,0,4,0,4.205611
"8892",11,11,0,0,9,29,0,5,0,6.24722
"9008",1,0,7,7,28,0,29,5,2,5.608119
"9325",4,6,11,0,29,29,0,5,1,5.737049
"9966",4,5,7,7,0,29,0,2,3,4.457613
"10491",11,11,11,11,11,0,27,2,0,4.504879
