"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"2316",5,5,11,7,26,0,29,1,5,5.146369
"2610",0,11,6,11,3,0,29,1,2,4.196175
"4664",5,0,0,11,13,0,12,2,5,4.855062
"6370",7,3,0,0,0,0,29,0,1,5.658725
"7154",11,7,0,11,28,29,0,3,4,4.686083
"30146",11,4,11,10,1,0,1,4,0,4.354921
"31449",0,5,5,0,29,0,13,2,4,4.627822
"40315",11,11,0,0,24,0,0,0,5,5.59448
"41235",0,6,11,0,17,0,0,1,2,4.216595
"51444",0,6,0,7,27,14,0,0,0,4.371714
"55877",0,0,8,5,0,28,0,0,5,9.331331
"58232",3,11,11,11,29,0,15,0,0,5.728137
"68795",2,11,11,11,0,10,0,3,3,5.600225
"84527",5,6,7,11,12,10,0,2,5,4.920468
"89140",6,0,6,6,28,1,0,2,2,4.079514
"89915",11,5,11,5,12,0,17,2,2,4.156549
"127284",11,0,11,0,28,12,0,2,1,3.88324
"128493",0,0,1,11,13,0,29,2,0,5.595229
"128834",7,11,9,0,14,29,0,2,0,4.430961
