"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"1685",5,5,6,6,18,0,15,2,0,4.573683
"2720",3,0,0,0,12,0,0,1,0,4.366821
"8495",7,11,7,0,28,8,0,3,3,4.221683
"16173",11,8,11,11,21,0,29,2,5,5.01697
"18996",0,1,6,0,26,0,29,2,0,5.744659
"24382",0,0,7,11,7,14,0,1,3,4.279811
"38150",5,7,0,7,1,0,29,3,3,4.120864
"43518",5,5,7,0,12,29,0,4,3,3.906104
"46608",0,11,11,0,8,0,14,2,2,4.163696
"46794",7,4,11,11,0,11,0,3,0,4.471712
"57294",11,11,0,11,26,27,0,3,0,4.32801
"63424",6,0,11,6,29,29,0,1,5,4.953188
"64951",0,5,0,11,28,0,11,1,3,4.447618
"70414",11,0,0,0,2,0,16,2,5,4.999183
"75611",11,4,11,6,28,0,0,5,2,7.115808
"79683",11,0,0,4,15,15,0,2,2,4.314016
"83551",0,8,0,0,21,13,0,2,5,5.131197
"91220",6,11,6,11,19,0,0,2,5,5.002693
"91518",0,4,5,6,0,29,0,2,5,4.614303
