id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,2,5.062587,1,12,DLMT,2048,True,16,2,5.062421245670851,5.062752754329148,0.0002674341040330955,1,8,16
2,10,False,16,2,5.655039,1,30,DLMT,2048,True,2048,13,5.65487547626868,5.655202523731321,0.00026383517582016157,1,1,32
3,10,False,64,1,3.9089280000000004,1,11,DLMT,64,True,1,17,3.9088194809871006,3.9090365190129,0.0001750885490258723,1,16,2
4,10,False,1,16,4.6511249999999995,1,6,DLMT,32,True,2048,22,4.651049433284198,4.651200566715801,0.00012192210628101786,1,1,32
5,10,False,8,8,4.365129,1,1,DLMT,1,True,64,30,4.365073949778713,4.365184050221286,8.882004278320503e-05,1,8,1
6,10,False,1,2048,5.600276,2,1,DLMT,2048,True,1,6,5.600191826449232,5.600360173550768,0.00013580868897095005,1,1,8
7,10,False,32,1024,6.800134,3,1,DLMT,64,True,1024,6,6.799835464606414,6.800432535393586,0.000481667935407915,1,32,4
8,10,False,1024,32,5.609122999999999,15,1,DLMT,1024,True,256,29,5.60903924507207,5.6092067549279285,0.00013513326755468905,1,1,1
9,10,False,128,8,5.6587250000000004,30,1,DLMT,1,True,1,1,5.658632642221165,5.658817357778836,0.0001490134222143705,1,1,2
10,10,False,1,128,4.089586000000001,13,1,DLMT,1,True,1,14,4.089357949115112,4.089814050884889,0.00036794564816020503,1,4,4
11,10,False,2048,128,4.686083,1,30,DLMT,1,True,2048,29,4.685770607932196,4.686395392067804,0.0005040248009770912,1,8,16
12,10,False,1,1,4.507384999999999,14,1,DLMT,1,True,2048,1,4.507274953650981,4.5074950463490175,0.00017755280904575596,1,8,16
13,10,False,1,1,5.773515000000001,1,30,DLMT,16,True,128,4,5.773023488471097,5.7740065115289045,0.0007930226982881036,1,1,1
14,10,False,32,32,5.355271,1,22,DLMT,1,True,128,12,5.354839154058463,5.355702845941537,0.0006967560548714106,1,1,32
15,10,False,8,2048,4.874854999999999,21,1,DLMT,128,True,1,30,4.874734490103843,4.874975509896156,0.00019443507913969788,1,4,32
16,10,False,4,2048,5.7299489999999995,1,22,DLMT,1,True,2048,30,5.729860716729776,5.730037283270223,0.00014243946082458098,1,1,4
17,10,False,1,32,4.205610999999999,1,13,DLMT,1024,True,2048,1,4.2040053110639315,4.207216688936067,0.0025906773245620014,1,16,1
18,10,False,2048,2048,6.24722,1,30,DLMT,1,True,1,10,6.246953027291734,6.247486972708267,0.000430743543190088,1,32,1
19,10,False,2,1,5.608119,30,1,DLMT,128,True,128,29,5.608039896572306,5.608198103427695,0.00012762836675269833,1,32,4
