id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.3713543125686525,4,2,3.440829,2,1,RS,32,0.11209300463900501,True,256,18,False,True,3.5103036874313474,True,32,True,2
2,10,False,0.651821123721779,16,128,0.749225,1,6,RS,128,0.15715498060067964,True,128,2,True,False,0.846628876278221,False,2,True,32
3,10,False,0.8333614279131456,1,2048,0.8555852999999999,11,1,RS,256,0.03585680899090157,True,1,10,True,True,0.8778091720868542,True,1,True,8
4,10,False,0.599368034976983,2048,8,0.7187066,1,25,RS,1,0.1925452105985501,True,256,2,True,False,0.838045165023017,True,4,False,4
5,10,False,1.1427296685926676,16,512,1.142793,1,4,RS,128,0.00010218121158023794,True,1024,9,False,False,1.1428563314073323,True,8,True,2
6,10,False,0.9160131266614212,1,1,0.9453458000000001,13,1,RS,2,0.047326409231633,True,4,29,True,True,0.974678473338579,True,1,True,32
7,10,False,0.9423472953579392,4,1024,0.9599193000000001,1,11,RS,16,0.02835131571920428,True,2048,17,True,False,0.9774913046420611,False,1,False,32
8,10,False,2.3917667323140046,2,4,2.3918299999999997,24,1,RS,1,0.00010207840124142798,True,2048,12,False,False,2.3918932676859948,True,1,True,1
9,10,False,0.6968764284223645,128,4,0.740352,20,1,RS,1024,0.07014507911749764,True,16,12,True,True,0.7838275715776355,False,8,False,1
10,10,False,3.731555021305288,1,16,3.731868000000001,24,1,RS,2048,0.0005049712863123674,True,64,11,False,False,3.7321809786947138,False,2,False,8
11,10,False,4.582666388818925,2,8,4.582769000000001,1,27,RS,2048,0.0001655566368347445,True,2048,18,False,False,4.582871611181076,False,16,False,1
12,10,False,0.6405390562431501,512,64,0.7712522,1,19,RS,2048,0.2108973724278233,True,1024,2,True,True,0.90196534375685,False,1,False,1
13,10,False,0.7777508864657545,64,16,0.8254338999999999,1,28,RS,1024,0.07693352003314291,True,64,16,True,True,0.8731169135342454,False,4,False,1
14,10,False,1.569380889229042,256,8,1.569861,1,10,RS,256,0.0007746282979597259,True,512,14,False,True,1.570341110770958,False,16,True,1
15,10,False,0.8198993248490188,8,256,0.8400271,1,24,RS,256,0.03247488944230604,True,1024,9,True,True,0.8601548751509812,False,4,False,1
16,10,False,1.8815324930067105,32,256,1.881661,1,28,RS,512,0.00020733788848155185,True,1,16,False,False,1.8817895069932895,False,2,True,32
17,10,False,1.2064084686028684,16,2,1.2064629999999998,1,29,RS,16,8.798295289429523e-05,True,16,6,False,True,1.2065175313971312,True,8,True,1
18,10,False,0.8504681137348443,8,1,0.8717605,1,30,RS,1,0.034353915658189516,True,128,26,True,False,0.8930528862651558,True,1,True,8
19,10,False,0.7769924426518723,4,1,0.8231958,1,6,RS,1024,0.07454618856225985,True,32,14,True,True,0.8693991573481278,True,16,True,8
20,10,False,6.818427752284203,2,1,6.902221,25,1,RS,64,0.1351950941010805,True,2,16,False,True,6.986014247715797,True,8,False,4
21,10,False,7.180208321055842,32,16,7.182532,18,1,RS,2048,0.003749108694076533,True,512,11,False,True,7.184855678944158,True,32,False,4
22,10,False,1.1271492773331226,4,2048,1.127202,1,14,RS,4,8.506468127255346e-05,True,2048,25,False,False,1.1272547226668774,False,4,True,4
23,10,False,0.6435417857703076,1024,4,0.6931254,1,29,RS,1,0.08000001878899778,True,64,15,True,False,0.7427090142296924,True,8,True,2
24,10,False,3.420870468367373,16,1024,3.4209319999999996,1,29,RS,64,9.927738916788926e-05,True,1024,21,False,True,3.420993531632626,False,16,False,1
25,10,False,1.9383377065779435,16,2,1.9383890000000001,1,3,RS,256,8.275868534480735e-05,True,4,16,False,True,1.9384402934220568,True,1,True,16
26,10,False,3.8275154467429138,32,4,3.8276139999999996,18,1,RS,512,0.00015900943368238527,True,4,18,False,False,3.8277125532570855,False,4,False,2
27,10,False,1.4201532675144104,32,1,1.420242,25,1,RS,32,0.00014316424134537618,True,8,23,False,True,1.4203307324855896,False,4,True,2
28,10,False,4.388887463365507,8,2,4.389133,26,1,RS,1,0.00039615779684372193,True,128,10,False,True,4.389378536634493,False,32,True,2
29,10,False,1.3812304461077312,32,256,1.3815510000000002,4,1,RS,512,0.0005171933874286975,True,2048,12,False,True,1.3818715538922692,False,2,True,1
30,10,False,0.763637667858923,16,8,0.7779986999999999,1,4,RS,16,0.02317061511073886,True,128,8,True,True,0.7923597321410769,True,4,True,4
31,10,False,4.581801961655197,8,2,4.581906999999999,13,1,RS,256,0.00016947271166768005,True,512,13,False,True,4.582012038344802,True,1,False,1
32,10,False,0.5985588034016044,128,2,0.7074612000000001,1,2,RS,1024,0.17570711432369493,True,1024,27,True,False,0.8163635965983959,True,1,True,1
33,10,False,5.125171068031645,16,8,5.127931,26,1,RS,2048,0.004452975297483616,True,1,10,False,False,5.130690931968355,True,1,False,32
34,10,False,0.9570987824982641,4,16,0.9837425,21,1,RS,32,0.042987949423646615,True,128,5,True,False,1.010386217501736,False,8,False,16
35,10,False,0.7690651658997717,256,16,0.8113325,1,17,RS,1,0.06819566452971917,True,1024,26,True,False,0.8535998341002283,False,4,False,1
36,10,False,3.344509165884937,32,1,3.3491340000000003,23,1,RS,64,0.007461876707638678,True,4,24,False,False,3.3537588341150637,False,32,True,2
37,10,False,0.828289365354867,1,8,0.853129,1,7,RS,32,0.04007717608315237,True,64,1,True,True,0.8779686346451331,False,1,False,8
38,10,False,3.308421860518799,256,8,3.3085570000000004,27,1,RS,1024,0.00021803898733938372,True,512,13,False,True,3.308692139481202,True,16,False,4
39,10,False,0.8720814880178845,256,4,0.8823358000000001,12,1,RS,256,0.01654468243152464,True,4,10,True,True,0.8925901119821157,False,1,True,1
40,10,False,1.4914881758833343,256,4,1.49229,1,9,RS,1024,0.0012936923900216733,True,2048,26,False,False,1.4930918241166655,False,4,True,8
41,10,False,1.3735901612037105,16,32,1.374121,1,9,RS,1024,0.0008564747515251394,True,1024,28,False,True,1.3746518387962894,False,2,True,2
42,10,False,1.5414085452110324,2,8,1.543739,1,2,RS,2048,0.003760041090201049,True,1024,9,False,False,1.5460694547889675,True,16,True,8
43,10,False,0.8890336200551597,2,2,0.9094320999999999,1,25,RS,256,0.032911654469047896,True,32,12,True,False,0.92983057994484,True,2,False,16
44,10,False,0.7578365656792326,32,8,0.7830087000000001,1,19,RS,64,0.0406136432348786,True,32,18,True,False,0.8081808343207676,False,4,True,32
45,10,False,0.8175515994869796,1,8,0.8415250000000001,1,13,RS,32,0.03867956221572317,True,1,16,True,False,0.8654984005130205,False,4,False,4
46,10,False,1.6792093813289226,512,4,1.679251,14,1,RS,512,6.714908785680721e-05,True,512,8,False,True,1.6792926186710775,True,8,True,16
47,10,False,4.58074616920421,2,256,4.580852,1,13,RS,1024,0.00017075128110781678,True,256,10,False,False,4.58095783079579,True,8,False,4
48,10,False,0.8330927017995722,128,32,0.8512572,1,23,RS,128,0.02930726652146187,True,1024,29,True,True,0.8694216982004279,True,2,True,32
49,10,False,0.6509644460754375,8,4,0.7138698,1,27,RS,512,0.10149380141151478,True,16,3,True,True,0.7767751539245625,True,8,True,4
50,10,False,4.776532654779771,16,2,4.776941000000001,1,22,RS,128,0.0006588391305925414,True,2,29,False,True,4.77734934522023,True,1,False,2
51,10,False,3.52016896071444,4,8,3.5201990000000003,1,12,RS,8,4.846648326424492e-05,True,16,28,False,False,3.5202290392855606,False,4,False,2
52,10,False,2.1271321188152723,4,4,2.1274799999999994,1,22,RS,2048,0.0005612842417171642,True,512,3,False,True,2.1278278811847264,True,1,True,32
53,1,False,inf,4,1,inf,1,19,RS,1,inf,False,1,20,True,False,inf,True,2,False,32
54,10,False,3.3671234358689697,1024,1,3.3671999999999995,5,1,RS,1024,0.00012353137253335423,True,1024,9,False,True,3.3672765641310294,True,2,False,8
55,1,False,inf,16,1,inf,1,7,RS,16,inf,False,1,18,True,False,inf,False,2,False,16
56,10,False,4.768532476570961,32,512,4.770656,8,1,RS,64,0.003426170456938773,True,2048,26,False,False,4.772779523429039,True,1,False,4
57,10,False,1.908967509336737,8,64,1.909487,11,1,RS,256,0.0008381652581680842,True,2048,29,False,True,1.9100064906632628,True,1,True,4
58,10,False,0.8536853449319365,2,16,0.8765704,6,1,RS,8,0.03692358582315645,True,512,26,True,True,0.8994554550680635,True,4,True,32
59,10,False,0.6894185816776001,1,8,0.7465006000000001,22,1,RS,1024,0.09209821851936116,True,1024,3,True,False,0.8035826183224001,True,4,False,2
60,10,False,1.2881497156480042,1024,1,1.2894849999999998,1,12,RS,1024,0.0021543966672829627,True,32,2,False,False,1.2908202843519954,True,16,True,2
61,10,False,0.8595322362386163,512,16,0.9012625000000002,1,18,RS,1,0.06732913557925722,True,1024,13,True,False,0.9429927637613841,True,2,False,16
62,10,False,4.423897270568853,2,4,4.424151,17,1,RS,256,0.0004093763549596363,True,1024,9,False,True,4.4244047294311475,False,2,False,8
63,10,False,0.8377095629998543,1,128,0.8575006999999999,1,12,RS,32,0.031931745123152916,True,2048,2,True,True,0.8772918370001455,False,4,False,16
64,10,False,4.245475581069482,4,2,4.24559,9,1,RS,1,0.0001846076921473829,True,1,12,False,True,4.245704418930518,False,1,True,32
65,10,False,0.9454085361539545,8,1,0.9610352000000001,1,21,RS,1,0.025212631646855114,True,32,17,True,True,0.9766618638460457,True,16,False,1
66,10,False,0.8605872290736133,32,1,0.8835513,5,1,RS,128,0.03705107290227908,True,8,25,True,False,0.9065153709263868,False,1,True,1
67,10,False,3.2005709187389484,1,4,3.200781,22,1,RS,2,0.00033895279907392,True,64,6,False,True,3.200991081261052,False,2,False,1
68,10,False,0.7571331504598563,8,4,0.7831387,1,4,RS,128,0.04195830586677683,True,4,16,True,False,0.8091442495401436,False,4,True,8
69,10,False,0.7581884554925675,2,512,0.8256765999999999,1,7,RS,2,0.10888784354481451,True,2048,27,True,True,0.8931647445074322,False,16,True,2
70,10,False,0.4020703958735179,64,8,0.5583134000000001,8,1,RS,2048,0.2520881839687057,True,128,16,True,True,0.7145564041264822,True,4,True,8
71,10,False,1.3798854330071615,512,256,1.3799800000000002,19,1,RS,2048,0.00015257784898203987,True,256,18,False,True,1.380074566992839,False,2,True,2
72,10,False,0.7581995001929547,128,4,0.7863720000000001,17,1,RS,128,0.04545454277407267,True,512,19,True,True,0.8145444998070455,False,4,True,16
73,10,False,0.943566251578358,2,64,0.9623035999999999,15,1,RS,8,0.03023152404428198,True,128,7,True,True,0.9810409484216418,True,8,False,2
74,10,False,0.8543477944431316,32,128,0.8803027,12,1,RS,128,0.04187659500974258,True,128,5,True,True,0.9062576055568684,False,1,True,2
75,10,False,4.683336994577099,2,16,4.683735,1,18,RS,2048,0.0006421565229755158,True,1,11,False,True,4.684133005422902,False,1,False,8
76,10,True,4.752798387499817,1,1,4.753026,1,1,RS,1,0.00036723834222481276,True,1,1,False,False,4.753253612500183,False,1,False,1
