"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"849",-1,-1,0.5,-1,-1,0.866666666666667,-1,-1,-0.333333333333333,-1,-1,-1,0
"1070",-1,-0.333333333333333,0.833333333333333,0.5,0.8,-1,-1,-1,0.666666666666667,-1,-1,-1,0
"1826",0.833333333333333,-1,0.833333333333333,0.166666666666667,0.4,0.2,-1,-1,0.333333333333333,0,-1,-1,0
"3207",-1,0.833333333333333,-0.5,-1,0.466666666666667,-0.8,-1,-1,0.666666666666667,0,-1,0,0
"3307",-1,-0.333333333333333,0.833333333333333,-0.166666666666667,0.133333333333333,0.933333333333333,-1,-1,-1,0,0,0,0
"3738",-1,0,-0.333333333333333,0.333333333333333,-0.8,0.133333333333333,-1,-1,0.666666666666667,-1,0,-1,0
"4703",-0.166666666666667,-1,-1,0,0.933333333333333,-0.533333333333333,-1,-1,0,-1,0,0,0
"4738",0,0,-1,0.166666666666667,-0.466666666666667,0.933333333333333,-1,-1,-0.333333333333333,-1,-1,-1,0
"5495",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-0.266666666666667,-1,-1,-1,0,-1,-1,0
"5819",-0.166666666666667,-0.166666666666667,0,0.666666666666667,-0.333333333333333,-0.8,-1,-1,-0.333333333333333,0,0,-1,0
"6027",0.833333333333333,0.5,-1,0.833333333333333,-1,0.866666666666667,-1,-1,0.333333333333333,-1,0,0,0
"6234",0.5,-0.333333333333333,0.833333333333333,-0.166666666666667,-0.933333333333333,-0.866666666666667,-1,-1,0.666666666666667,0,-1,0,0
"6366",0,-1,-1,-1,-0.4,0.333333333333333,-1,-1,0.666666666666667,-1,0,-1,0
"7864",-0.666666666666667,-0.666666666666667,0.833333333333333,-1,-1,0.0666666666666667,-1,-1,-0.666666666666667,0,0,0,0
"8791",0.833333333333333,-0.166666666666667,-1,0.666666666666667,-0.933333333333333,-1,-1,-1,-1,0,0,-1,0
"9015",-1,-1,-1,0.833333333333333,-0.266666666666667,-0.866666666666667,-1,-1,-0.333333333333333,0,-1,0,0
"9562",0.333333333333333,-0.666666666666667,0.333333333333333,0.833333333333333,-0.133333333333333,0.266666666666667,-1,-1,-1,-1,-1,0,0
"9623",0.833333333333333,-0.166666666666667,-1,-1,0.866666666666667,0.133333333333333,-1,-1,0,0,-1,-1,0
"9915",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.266666666666667,-0.8,-1,-1,-0.333333333333333,-1,0,-1,0
"10000",-0.166666666666667,-1,-0.166666666666667,0,0.933333333333333,0.933333333333333,-1,-1,-1,0,-1,-1,0
"10074",0.333333333333333,-0.833333333333333,0.5,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,0,0,-1,0
