"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"82",-1,-0.166666666666667,0.166666666666667,-1,0.466666666666667,-1,0.8,-1,-1,-1,0,-1,0
"171",-0.166666666666667,-0.166666666666667,0,0.166666666666667,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,0,0,0,0
"409",0,-1,0.166666666666667,0.833333333333333,-0.933333333333333,-1,0.266666666666667,-1,-0.333333333333333,-1,0,-1,0
"540",-1,0,-0.833333333333333,0.166666666666667,-0.933333333333333,-1,-1,-1,0.666666666666667,0,0,0,0
"750",-0.833333333333333,-1,0,-1,-0.933333333333333,0.8,-1,-1,0.666666666666667,0,0,0,0
"756",0.166666666666667,-0.333333333333333,0.833333333333333,-1,0.133333333333333,-0.266666666666667,-1,-1,0.666666666666667,0,-1,-1,0
"947",-1,-1,-0.166666666666667,-0.333333333333333,-1,-0.0666666666666667,-1,-1,-1,0,-1,-1,0
"1262",-1,-0.5,-0.333333333333333,0.833333333333333,0.866666666666667,-1,0.0666666666666667,-1,0.666666666666667,0,-1,0,0
"1785",-0.833333333333333,0.833333333333333,0.166666666666667,0.833333333333333,0.466666666666667,0.266666666666667,-1,-1,0.666666666666667,-1,0,-1,0
"2143",0,-0.333333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.2,-1,-1,-1,-1,-1,0
"2986",-0.5,-1,0.166666666666667,0.833333333333333,0.0666666666666667,-1,-1,-1,-1,0,-1,0,0
"3179",-1,-1,0.833333333333333,0.5,0.8,-1,-0.933333333333333,-1,-0.666666666666667,0,0,-1,0
"3732",0,-0.333333333333333,-1,0,0.866666666666667,0.933333333333333,-1,-1,-1,-1,0,0,0
"4637",-0.666666666666667,0.666666666666667,-1,0.833333333333333,-0.466666666666667,-1,0.933333333333333,-1,0,0,-1,0,0
"5351",-1,0,0.833333333333333,0,-0.2,-1,-0.133333333333333,-1,-0.333333333333333,-1,0,0,0
"5820",-0.666666666666667,-1,-1,-1,0.466666666666667,0.266666666666667,-1,-1,-1,-1,-1,0,0
"8072",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.333333333333333,-1,0.866666666666667,-1,0.666666666666667,-1,-1,0,0
"8463",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.8,0.8,-1,-1,-1,0,-1,0,0
"8827",-1,-0.333333333333333,-0.166666666666667,0,-0.266666666666667,0.933333333333333,-1,-1,0.333333333333333,0,-1,-1,0
"9156",0.666666666666667,-1,-1,-0.333333333333333,0.133333333333333,-1,0.133333333333333,-1,0.666666666666667,0,0,-1,0
"9363",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0.0666666666666667,-0.2,-1,-1,-0.666666666666667,0,0,0,0
"9979",0.833333333333333,0.833333333333333,-1,-1,0.666666666666667,-0.866666666666667,-1,-1,0,-1,-1,-1,0
"10082",0,0.833333333333333,0,-1,0.0666666666666667,-1,-0.466666666666667,-1,-1,0,0,0,0
