id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2,128,4,0.8603584874428617,False,1,DLMT,False,True,False,30,32,64,10,0.026495069662108853,0.8767800000000001,1,19,1,True,True,0.8932015125571385
2,1,1,32,5.274573378022491,False,1024,DLMT,False,False,True,30,1,128,10,0.004520239484806024,5.277375,14,1,1,True,False,5.2801766219775095
3,16,4,32,4.582178675548331,False,1,DLMT,False,False,False,9,1,1,10,0.0009363167199190559,4.582759,29,1,1,True,False,4.58333932445167
4,2048,1,32,4.606401333352344,False,2,DLMT,True,False,False,21,4,8,10,0.009283176449901166,4.612155,1,22,1,True,False,4.617908666647655
5,1024,64,16,0.7672386481192349,False,256,DLMT,True,False,True,30,1,1,10,0.05067812783844723,0.7986487,1,30,1,True,True,0.8300587518807651
6,64,2048,32,2.9350424076983983,False,1,DLMT,False,True,True,16,4,2048,10,0.00031718921797566047,2.935239,1,30,1,True,False,2.935435592301602
7,64,1024,1,1.1058656839125829,False,32,DLMT,True,False,True,17,4,1,10,0.0009346897881115074,1.1064450000000001,1,11,1,True,False,1.1070243160874174
8,2048,2048,4,3.7378205741026003,False,16,DLMT,False,False,False,8,1,256,10,0.00010394710193170539,3.737885,3,1,1,True,False,3.7379494258973995
9,64,64,1,1.9661487701800648,False,8,DLMT,True,True,True,1,32,8,10,0.000842584713841882,1.9666709999999998,1,1,1,True,False,1.9671932298199348
10,2048,32,2,1.3713678546722745,False,2048,DLMT,False,True,True,25,4,1,10,0.0004358623635965797,1.3716380000000001,25,1,1,True,False,1.3719081453277258
11,1024,2048,1,4.5842116460429825,False,256,DLMT,False,True,False,30,32,8,10,0.00032325841056359195,4.584412,29,1,1,True,False,4.584612353957018
12,512,1024,32,0.7949656159704519,False,1,DLMT,False,False,True,21,2,16,10,0.07884265197778419,0.8438319,1,1,1,True,True,0.892698184029548
13,2048,64,32,0.8459245392959611,False,32,DLMT,False,True,True,12,1,1,10,0.036556860773458114,0.8685822999999999,19,1,1,True,True,0.8912400607040387
14,128,128,8,0.8168207108145774,False,128,DLMT,True,False,False,16,16,64,10,0.05440990557802872,0.8505436999999999,29,1,1,True,True,0.8842666891854224
