"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"260",0,-1,0.166666666666667,-0.833333333333333,0.933333333333333,0.2,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0
"1327",0.166666666666667,0.666666666666667,-1,-1,0.933333333333333,-1,-0.133333333333333,0.666666666666667,-1,0,-1,-1,-1
"1545",-1,-1,-0.666666666666667,-0.333333333333333,-0.466666666666667,-1,0.866666666666667,0.666666666666667,-1,-1,-1,-1,-1
"2997",-0.5,-0.833333333333333,-1,0.833333333333333,0.333333333333333,0.4,-1,0.666666666666667,-0.333333333333333,-1,-1,0,-1
"3462",-1,0.333333333333333,0,0.666666666666667,0.933333333333333,0.933333333333333,-1,0.333333333333333,-1,0,-1,0,0
"3688",0.833333333333333,-1,0.833333333333333,0,0,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,-1
"4156",-1,-0.166666666666667,0.666666666666667,0,0.0666666666666667,-0.333333333333333,-1,-1,-0.333333333333333,0,-1,0,-1
"4292",0.333333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,-1,-0.866666666666667,-0.333333333333333,-1,-1,-1,-1,-1
"4914",-0.5,-0.5,0,0,-1,-1,-1,-1,0.666666666666667,0,0,0,-1
"5071",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.6,-1,0.6,-0.666666666666667,-0.333333333333333,0,0,-1,-1
"5946",-0.5,0.333333333333333,0.833333333333333,0.666666666666667,0.933333333333333,-1,0.866666666666667,-1,0.666666666666667,-1,0,-1,-1
"6157",-0.333333333333333,-1,0.666666666666667,0.5,0.333333333333333,-1,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"6512",-1,-0.166666666666667,0,0.833333333333333,-0.266666666666667,-1,0.2,0.666666666666667,-1,0,0,-1,0
"7459",0,0.166666666666667,0.166666666666667,0.166666666666667,0,-1,0.866666666666667,0,0.333333333333333,-1,-1,0,0
"7686",-0.833333333333333,0.833333333333333,-0.666666666666667,0.833333333333333,-0.866666666666667,-1,-0.4,-1,-0.333333333333333,-1,0,0,0
"7755",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.8,0,-1,-1,-1,-1,-1,0,0
"8689",0.166666666666667,-0.666666666666667,-1,0,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,0,0,-1,-1
"8927",-1,0.833333333333333,0.833333333333333,-1,0.133333333333333,-0.866666666666667,-1,-0.666666666666667,0.666666666666667,-1,0,-1,0
"9181",-0.166666666666667,-0.333333333333333,-1,-1,0,-1,0.733333333333333,-1,0.666666666666667,0,-1,0,0
"9221",-0.833333333333333,0.166666666666667,-0.333333333333333,-1,-1,0.666666666666667,-1,-1,0,-1,-1,-1,0
"9546",-0.5,0,0.833333333333333,0,-1,-0.266666666666667,-1,0.333333333333333,-0.333333333333333,-1,0,0,0
"9733",-1,-1,0.666666666666667,0,-0.466666666666667,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,0,-1,0,-1
"9946",-0.5,-1,0.833333333333333,-1,-0.666666666666667,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,0,0,0,0
"11224",0.166666666666667,0.833333333333333,0.333333333333333,-1,-0.133333333333333,-0.2,-1,0.666666666666667,-1,-1,-1,0,-1
"11586",0.666666666666667,0.5,-1,0.666666666666667,-0.933333333333333,-0.266666666666667,-1,-0.666666666666667,0.666666666666667,0,-1,-1,0
"11677",0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,-1,-0.866666666666667,0,-0.333333333333333,-1,0,-1,-1
