"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"368",0.833333333333333,-0.833333333333333,-1,-0.5,-0.933333333333333,0.933333333333333,-1,-1,-0.666666666666667,-1,0,-1,0
"588",-1,-1,0.833333333333333,0.166666666666667,0.933333333333333,-1,0.466666666666667,-1,-1,0,-1,0,0
"1088",0.166666666666667,-0.166666666666667,0.333333333333333,-0.166666666666667,-0.2,-1,-0.866666666666667,-1,-0.666666666666667,0,0,0,0
"1136",-0.666666666666667,0.833333333333333,-1,0.833333333333333,0.266666666666667,0.866666666666667,-1,-1,-0.333333333333333,0,-1,0,0
"1500",-0.166666666666667,-1,0.833333333333333,-0.666666666666667,-0.0666666666666667,0.866666666666667,-1,-1,0.666666666666667,-1,-1,0,0
"1523",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.133333333333333,-1,-1,0,0,0,-1,0
"1825",-0.5,0.5,-1,0.5,0.866666666666667,0,-1,-1,0.666666666666667,0,0,0,0
"2091",-0.5,-1,-1,0.833333333333333,0.933333333333333,-1,-1,-1,-1,-1,0,-1,0
"2105",-0.166666666666667,-0.833333333333333,-1,-0.166666666666667,-1,-1,0.266666666666667,-1,-0.333333333333333,0,0,-1,0
"2158",-1,-0.833333333333333,0.666666666666667,0.666666666666667,-0.6,-1,0.933333333333333,-1,0.333333333333333,0,0,-1,0
"2468",0,-0.166666666666667,0.833333333333333,0.833333333333333,-0.8,-1,0.133333333333333,-1,-0.333333333333333,-1,-1,0,0
"2502",-1,-0.666666666666667,-0.166666666666667,-1,-0.4,0.0666666666666667,-1,-1,-0.333333333333333,-1,0,0,0
"3046",0.833333333333333,-0.833333333333333,-1,-1,-0.266666666666667,-1,-0.466666666666667,-1,0.666666666666667,0,-1,-1,0
"3883",0,-0.166666666666667,0,0,0.933333333333333,-1,0.933333333333333,-1,0,-1,-1,-1,0
"4635",-1,-0.333333333333333,-1,0,0,-0.8,-1,-1,-1,-1,-1,-1,0
"5186",-1,0.833333333333333,0.166666666666667,-1,-1,-1,-1,-1,0.333333333333333,0,-1,0,0
"6701",-1,0.166666666666667,0.333333333333333,0.5,-0.866666666666667,-1,-0.4,-1,0.666666666666667,-1,0,-1,0
"7928",-0.5,0.833333333333333,0.666666666666667,-1,0,-1,0.2,-1,-0.333333333333333,-1,0,-1,0
"8293",-0.166666666666667,-0.333333333333333,0.833333333333333,-1,-1,-0.333333333333333,-1,-1,0.333333333333333,0,-1,-1,0
"8402",0.833333333333333,0,0.833333333333333,-1,-1,-1,0.933333333333333,-1,-1,-1,0,0,0
"8509",-0.833333333333333,0,0.333333333333333,-1,0.866666666666667,0.933333333333333,-1,-1,0,0,-1,-1,0
"10401",0,-1,0,0.833333333333333,-0.333333333333333,0.666666666666667,-1,-1,-1,0,-1,-1,0
"10819",0.833333333333333,-1,0.833333333333333,0.5,-0.933333333333333,-0.8,-1,-1,-0.333333333333333,-1,-1,0,0
