id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,16,2048,1.5238423906743712,4,False,16,256,RS,False,False,True,False,True,8,2,256,10,1.5282656093256293,0.0035682914679157217,1.5260540000000002,2,1,True,20,16
2,1,1,256,2.721042637413025,2,False,2,512,RS,False,True,False,False,False,26,4,128,10,2.7227153625869747,0.0013494180227046832,2.721879,1,24,True,21,16
3,1,1,16,2.8027694406122996,1,False,512,64,RS,False,True,True,True,True,14,2,2,10,2.8071925593877007,0.003568210896233566,2.804981,1,2,True,12,4
4,8,2048,256,3.80472889283806,8,False,2048,1,RS,False,False,False,False,True,12,4,64,10,3.8064151071619405,0.0013602999669190261,3.805572,11,17,True,1,2
5,128,512,4,inf,64,False,4,2,RS,False,True,True,False,True,4,1,2,1,inf,inf,inf,11,1,False,8,1
6,8,32,1024,3.1159614195576886,16,False,4,8,RS,False,False,False,False,False,19,2,512,10,3.1165645804423114,0.00048658092852064315,3.116263,1,13,True,26,1
7,512,32,2048,2.3070605745297743,1,False,8,128,RS,True,True,True,False,False,9,16,256,10,2.307513425470226,0.0003653231446267829,2.307287,28,3,True,1,1
8,512,1024,16,9.327415995768234,1,False,128,2,RS,True,True,True,True,False,5,32,2,10,9.328086004231764,0.0005405080942964708,9.327751,1,1,True,27,1
9,256,1,1,2.4193193497219587,1,False,2048,4,RS,True,True,True,True,True,25,16,512,10,2.419668650278041,0.00028178715371706905,2.419494,3,11,True,1,4
10,128,1024,1024,2.840886518015329,2,False,32,128,RS,True,True,False,False,True,21,1,1024,10,2.8414374819846704,0.0004444727213226874,2.8411619999999997,1,18,True,15,1
11,64,2048,512,2.8195951264883434,2,False,2048,2,RS,False,True,True,True,False,28,4,4,10,2.822842873511657,0.0026200169846778017,2.821219,20,26,True,1,2
12,1,256,512,1.8579192470019041,2,False,256,1024,RS,True,False,True,False,False,6,8,128,10,1.8593387529980956,0.0011451414759758168,1.8586289999999999,1,14,True,26,2
13,256,64,128,inf,16,False,1,2,RS,False,True,True,True,True,20,4,8,1,inf,inf,inf,1,30,False,13,2
14,64,128,2048,2.741394014080311,8,False,32,32,RS,False,False,False,False,True,19,2,1024,10,2.7416679859196895,0.00022101809880629286,2.741531,1,17,True,21,1
15,64,2048,256,2.245173079400048,1,False,64,1,RS,True,True,False,False,False,19,4,128,10,2.245308920599951,0.00010958558299343314,2.2452409999999996,1,8,True,9,2
16,2048,256,512,3.7063508912487313,16,False,1,2048,RS,True,True,True,True,True,15,1,32,10,3.7072691087512686,0.0007407428703672806,3.70681,20,26,True,1,1
17,4,64,1,4.775873537727217,2,False,1,2,RS,False,False,True,True,True,9,1,32,10,4.780238462272785,0.0035212645455858552,4.778056000000001,14,1,True,28,1
18,1,128,256,2.458881304186536,4,False,8,8,RS,True,False,False,False,False,17,16,64,10,2.4589806958134637,8.018104514156527e-05,2.4589309999999998,23,1,True,7,4
19,256,2,16,3.0719314058586633,16,False,1,128,RS,False,False,False,True,True,21,1,16,10,3.072176594141337,0.0001977978766316672,3.072054,1,7,True,25,2
20,32,64,1,3.363658894771288,1,False,64,16,RS,False,True,True,True,False,7,1,8,10,3.3647111052287118,0.000848837440267524,3.364185,27,30,True,1,1
21,1,32,256,1.481948910527068,8,False,32,16,RS,True,True,True,True,False,7,2,1,10,1.4821230894729323,0.0001405133445620585,1.4820360000000001,8,10,True,1,8
22,32,2,64,6.884968693679121,2,False,2,8,RS,False,False,False,False,True,8,2,8,10,6.885087306320879,9.568698971128202e-05,6.885028,4,29,True,1,1
23,16,256,1024,3.1644351414748697,4,False,128,8,RS,True,True,False,False,True,2,4,256,10,3.16455885852513,9.980480950341925e-05,3.164497,12,12,True,1,1
24,128,16,2048,2.287255982224248,2,False,16,16,RS,True,False,False,True,False,1,16,512,10,2.2875940177757514,0.0002726994682796137,2.287425,1,21,True,14,4
25,1024,2048,256,2.155783531684902,4,False,512,64,RS,True,False,False,False,False,20,4,32,10,2.1559324683150978,0.00012014990636705779,2.155858,1,3,True,30,2
26,128,64,2,4.280573809395131,4,False,4,8,RS,False,False,False,True,True,27,1,1,10,4.28243019060487,0.0014975767092206382,4.281502000000001,11,1,True,12,2
27,16,256,1,4.346040850155665,8,False,128,1,RS,True,False,False,False,True,14,1,4,10,4.346327149844335,0.0002309632005321023,4.346184,23,1,True,3,8
28,1,128,128,4.728588647224427,1,False,64,4,RS,True,False,False,False,True,6,1,1,10,4.729733352775574,0.0009234549258084844,4.729161,28,7,True,1,32
29,512,1024,256,inf,16,False,2,2,RS,True,False,True,False,True,15,4,32,1,inf,inf,inf,20,5,False,1,1
30,32,1,4,6.343632958589153,4,False,2,32,RS,False,True,True,False,False,16,16,1,10,6.347971041410847,0.0034996108355071997,6.345802,24,1,True,14,1
31,128,2,1024,8.596176453943363,1,False,1,4,RS,True,False,True,False,True,12,4,8,10,8.597121546056636,0.0007624231108776824,8.596649,13,1,True,8,1
32,512,128,64,inf,1,False,4,128,RS,False,False,True,True,False,13,32,32,1,inf,inf,inf,6,1,False,17,1
33,1,1,1,3.0854036968004164,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0875243031995843,0.0017107320070660506,3.0864640000000003,1,1,True,1,1
