id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.15350599330646775,8,False,8,64,DLMT,False,True,False,False,True,3,8,512,35,0.1536783495506751,0.00026012551758325945,0.15359217142857143,24,24,True,1,2
2,1024,16,16,0.14730660873722473,1,False,8,1024,DLMT,True,False,True,True,True,25,4,16,35,0.1474570484056324,0.00022704832534246267,0.14738182857142856,1,29,True,24,2
3,1024,128,2048,0.1165201808478513,2,False,32,64,DLMT,True,True,True,False,False,24,1,1,35,0.11654861915214869,4.291999201171573e-05,0.1165344,1,23,True,26,1
4,128,1,64,0.5180739647452884,64,False,8,2,DLMT,True,False,False,False,False,20,1,8,35,0.5181139781118541,6.0389443597027235e-05,0.5180939714285713,1,8,True,12,1
5,2,128,256,inf,2,False,1,1,DLMT,False,False,True,True,True,19,32,4,1,inf,inf,inf,1,29,False,29,1
6,8,128,512,0.3895724363968114,1,False,2,1,DLMT,True,True,False,False,False,15,1,8,35,0.3896103636031887,5.724094438674442e-05,0.38959140000000003,1,24,True,7,64
7,1,1,2048,inf,4,False,2048,2,DLMT,False,False,True,True,True,4,2,2,1,inf,inf,inf,28,28,False,1,16
8,512,1,2048,0.1645814123285624,4,False,256,1,DLMT,False,False,False,False,True,12,16,4,35,0.1647110448142947,0.00019564546443785172,0.16464622857142855,21,30,True,1,2
9,1,1,1,0.10805231022042305,4,False,2048,1024,DLMT,False,False,True,False,False,29,8,2048,35,0.1080737469224341,3.23529514787719e-05,0.10806302857142858,1,1,True,3,2
10,2048,256,256,0.27116452993899726,16,False,4,1,DLMT,True,False,False,False,True,20,2,128,35,0.2712774129181455,0.00017036657715715237,0.2712209714285714,30,1,True,1,1
11,16,64,512,0.28452014755711486,4,False,1,2,DLMT,False,True,False,True,False,27,8,1,35,0.28456813815717097,7.242893772801438e-05,0.2845441428571429,30,1,True,15,8
12,1,1024,1024,0.11229356281759352,1,False,128,2048,DLMT,False,False,True,True,True,3,1,256,35,0.11244712289669222,0.00023175774825785563,0.11237034285714287,5,1,True,30,8
13,64,1,2048,0.3409828495490441,1,False,2048,2,DLMT,True,True,False,False,True,3,1,2048,35,0.3411719504509557,0.00028539708678060566,0.3410773999999999,28,1,True,30,32
14,1,512,8,0.16071653210108194,32,False,4,2048,DLMT,False,True,False,True,False,19,2,4,35,0.16077329647034655,8.567058886174772e-05,0.16074491428571425,1,27,True,2,2
15,1,64,1,0.41148679605052535,64,False,2,8,DLMT,False,True,True,False,False,2,1,8,35,0.41152788966376047,6.201978617788769e-05,0.4115073428571429,7,1,True,20,1
16,1,8,1024,0.27144387201240044,1,False,4,1024,DLMT,True,False,True,False,True,16,1,1,35,0.27167629941617094,0.0003507868193833108,0.2715600857142857,10,1,True,20,64
17,16,1,512,0.2699033571617928,1,False,1,8,DLMT,True,True,True,True,False,25,1,2,35,0.2699871571239214,0.0001264735642297578,0.2699452571428571,26,1,True,18,4
18,16,1,8,0.29005445897748533,2,False,512,16,DLMT,True,True,False,True,True,27,1,8,35,0.2900886267368003,5.156706748478031e-05,0.2900715428571428,14,1,True,30,1
19,1,1024,2048,0.1340720651163188,1,False,1024,256,DLMT,False,True,False,False,True,18,2,16,35,0.1341707348836812,0.0001489155465356118,0.1341214,23,11,True,1,16
20,1,2048,1,0.2128907087848786,2,False,16,2048,DLMT,False,False,False,True,False,22,4,4,35,0.21292711978655,5.4952640091822575e-05,0.2129089142857143,13,18,True,1,1
21,32,2048,16,0.27421084272207186,1,False,1,2,DLMT,False,True,True,False,False,1,8,1,35,0.274374357277928,0.00024678136072240215,0.27429259999999994,12,30,True,1,1
22,2048,1024,256,0.11582457249642994,1,False,512,4,DLMT,True,False,True,False,False,18,2,32,35,0.11585291321785579,4.277271684289418e-05,0.11583874285714287,22,30,True,1,16
23,2048,16,1,inf,1,False,16,512,DLMT,False,False,True,True,False,6,2,1,1,inf,inf,inf,1,8,False,3,32
24,2048,2048,512,0.10394947136952848,4,False,2048,1,DLMT,False,True,True,True,False,23,16,64,35,0.10397824291618579,4.3422931964668096e-05,0.10396385714285714,1,15,True,29,4
25,512,32,256,0.18124196177026122,1,False,1,1,DLMT,True,True,False,False,False,29,4,2,35,0.18127912394402443,5.608633286901427e-05,0.18126054285714283,5,1,True,29,8
26,1024,32,2048,inf,32,False,1,4,DLMT,True,False,True,False,True,30,1,64,1,inf,inf,inf,13,9,False,1,2
27,8,1024,1,inf,64,False,128,2,DLMT,True,True,False,True,True,30,1,1,1,inf,inf,inf,12,2,False,1,1
28,512,2048,8,0.21052533811036853,1,False,16,128,DLMT,False,True,True,True,False,8,2,8,35,0.2108153476039172,0.0004376915380139061,0.21067034285714287,28,1,True,3,16
29,2048,2048,2048,0.22482827429354588,2,False,1,16,DLMT,True,True,True,True,True,20,16,2048,35,0.2248577257064541,4.444900770224508e-05,0.224843,1,18,True,2,1
30,512,8,2,0.18696301683642877,16,False,2,32,DLMT,False,False,False,True,False,20,1,1,35,0.18699738316357126,5.186675235640005e-05,0.1869802,1,22,True,30,2
31,8,1,2048,0.302007700042001,4,False,512,4,DLMT,False,False,False,True,False,23,2,256,35,0.3020304713865705,3.4367236414582916e-05,0.30201908571428576,5,1,True,6,2
32,512,256,8,0.17259023233717186,2,False,16,2,DLMT,False,True,True,False,True,22,4,1,35,0.1726146819485424,3.690012997045618e-05,0.17260245714285713,24,1,True,24,2
33,512,256,128,0.26517535344872256,1,False,32,32,DLMT,False,True,False,True,False,3,1,16,35,0.2652050465512775,4.481377339294388e-05,0.26519020000000004,25,1,True,1,64
34,64,1024,1,inf,4,False,256,2,DLMT,True,True,True,True,True,5,16,2,1,inf,inf,inf,1,23,False,10,2
35,2048,128,16,0.13095504626037618,2,False,1,2048,DLMT,True,False,False,False,False,3,1,16,35,0.13099489659676666,6.014339327891305e-05,0.13097497142857142,17,4,True,1,16
36,512,1024,1,0.16475643750019262,8,False,8,16,DLMT,False,False,True,False,True,16,8,4,35,0.16477430535695023,2.6966736880076853e-05,0.16476537142857142,8,9,True,1,2
37,64,16,1024,inf,1,False,4,16,DLMT,False,True,True,True,True,23,8,2,1,inf,inf,inf,26,1,False,7,1
38,2048,2048,1,0.33591351993213664,1,False,2,2048,DLMT,False,False,False,True,True,17,1,128,35,0.3370479657821491,0.001712141705464779,0.33648074285714286,1,30,True,28,64
39,1,128,64,0.2834558886086273,1,False,2,16,DLMT,False,False,False,False,False,7,4,16,35,0.28352811139137263,0.00010900091742733398,0.28349199999999997,29,11,True,1,2
40,16,8,1,0.22984322575414107,4,False,1,4,DLMT,False,False,False,False,True,9,2,2048,35,0.22991763138871602,0.00011229534673333326,0.22988042857142854,21,1,True,5,2
