id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,3.2774392030222272,2,False,1024,32,DLMT,True,False,False,False,False,23,4,2,10,3.2780387969777736,0.0004837034215301497,3.2777390000000004,22,1,True,21,1
2,2048,256,1,5.249321645011679,1,False,1,4,DLMT,True,True,False,True,False,30,1,1,10,5.24965635498832,0.00027001666615224457,5.249489,14,1,True,27,1
3,16,2048,4,9.168968762698983,1,False,1,1,DLMT,False,False,False,True,True,29,1,4,10,9.16941923730102,0.00036340610891948247,9.169194000000001,1,17,True,29,64
4,256,2048,1,5.132136297660618,1,False,2048,1,DLMT,True,True,False,True,True,1,1,1,10,5.133613702339383,0.0011918494032385914,5.132875,1,14,True,23,64
5,2048,1,2,2.2738157905417054,16,False,2048,128,DLMT,True,False,True,True,True,23,4,2,10,2.273996209458294,0.0001455472431892903,2.2739059999999998,30,1,True,15,2
6,256,64,512,4.156678071428457,64,False,16,64,DLMT,False,True,False,True,False,3,1,2,10,4.1568879285715425,0.00016929559947035725,4.156783,26,10,True,1,1
7,1,512,8,2.9785660318316323,2,False,2,1024,DLMT,True,False,True,True,False,5,2,1,10,2.979219968168368,0.0005275424153563699,2.9788930000000002,8,16,True,1,32
8,512,1024,64,3.999975341890462,32,False,4,256,DLMT,True,False,False,False,False,7,2,4,10,4.0001026581095385,0.0001027083248816281,4.000039,23,1,True,30,1
9,2,512,2048,3.2006544321364365,16,False,1,1,DLMT,True,False,False,False,False,30,1,1,10,3.200941567863564,0.00023163764806261839,3.2007980000000003,1,27,True,2,4
10,1024,8,128,3.5501741347313605,1,False,8,1024,DLMT,True,False,False,True,False,28,1,32,10,3.5504678652686383,0.00023695780215056853,3.5503209999999994,30,9,True,1,64
11,1,1,256,3.2937682163770368,32,False,32,2048,DLMT,True,True,False,True,True,26,1,32,10,3.2942517836229634,0.00039010255061967944,3.29401,1,22,True,11,1
12,64,1,2048,2.7780293790298907,1,False,1,32,DLMT,True,False,False,True,True,9,64,256,10,2.7837486209701097,0.004613817183200868,2.780889,1,14,True,1,1
13,2048,1,2048,6.5082633182219,1,False,512,64,DLMT,False,False,False,False,False,10,1,256,10,6.5132886817781,0.004054052787026758,6.510776,1,30,True,16,64
14,256,1024,1,2.0582192918387983,32,False,1,1,DLMT,False,False,True,False,True,9,1,1024,10,2.0583167081612017,7.858753081754783e-05,2.058268,5,4,True,1,2
15,512,2048,512,2.6221631669000187,1,False,2048,2,DLMT,False,True,True,False,True,28,32,64,10,2.624760833099981,0.002095584882556661,2.623462,18,4,True,1,2
16,1024,128,128,1.7500197977683438,1,False,1,1024,DLMT,True,False,True,False,True,4,1,16,10,1.7502582022316564,0.0001923252453527321,1.7501390000000001,1,2,True,15,4
17,2048,2048,4,2.275306813498753,2,False,256,2048,DLMT,False,False,False,False,False,29,32,1,10,2.276873186501247,0.0012636217788563082,2.27609,1,8,True,6,2
18,64,1,1,3.277275291888091,2,False,8,2,DLMT,True,True,False,False,True,7,32,1,10,3.288840708111908,0.009330033011731534,3.2830579999999996,30,26,True,1,2
19,2,2048,2048,6.687187750824767,2,False,2048,2,DLMT,True,False,False,True,False,4,2,2048,10,6.688162249175234,0.0007861456608034166,6.6876750000000005,3,1,True,3,1
20,1,2048,1,2.9761702299140365,1,False,256,1024,DLMT,False,False,True,True,True,6,2,256,10,2.9775197700859635,0.0010886987645808992,2.976845,19,28,True,1,1
21,1,16,1,5.578133020024373,2,False,2,2048,DLMT,False,True,False,False,False,23,1,64,10,5.584238979975629,0.004925789682883403,5.581186000000001,16,1,True,1,32
22,1,2048,1024,1.706490396850798,8,False,128,256,DLMT,True,True,False,False,True,20,4,1024,10,1.7077896031492021,0.0010480935072788376,1.70714,21,1,True,25,8
23,1,1,1024,2.9137344323629386,2,False,1,512,DLMT,False,True,True,True,False,25,16,2,10,2.913905567637061,0.0001380579588434209,2.91382,22,1,True,29,1
24,256,32,1,inf,2,False,2,128,DLMT,True,True,True,True,False,28,16,1024,1,inf,inf,inf,1,28,False,26,2
25,1,1,1,3.0632481038741886,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.066609896125812,0.0027120193583379712,3.0649290000000002,1,1,True,1,1
26,2048,1024,8,3.551810479303015,16,False,1,2048,DLMT,True,True,True,False,True,4,4,2,10,3.552259520696985,0.00036224991373364065,3.552035,12,29,True,1,4
27,1024,1,1,3.2796302705454425,32,False,1024,1,DLMT,False,False,False,True,False,9,2,1024,10,3.279855729454557,0.00018188182976876775,3.279743,1,1,True,2,2
28,64,1,256,5.806273971187941,1,False,4,1,DLMT,False,True,False,False,True,18,64,2,10,5.806518028812058,0.0001968857536744544,5.8063959999999994,23,1,True,21,1
29,4,512,128,4.750086292759252,2,False,4,4,DLMT,False,True,True,True,False,30,2,8,10,4.753065707240746,0.002403548210458737,4.751575999999999,1,11,True,6,32
30,1,128,512,2.5380525282187496,1,False,32,16,DLMT,False,False,True,True,False,14,32,16,10,2.541613471781251,0.0028726783669600566,2.5398330000000002,1,29,True,28,2
31,32,2048,1,5.356685058081533,1,False,512,4,DLMT,False,False,True,False,True,18,1,1,10,5.357432941918466,0.0006033315837911659,5.357059,1,12,True,5,1
32,2048,1024,512,2.2890300969051913,32,False,1,1024,DLMT,False,True,False,False,False,15,1,1,10,2.2891899030948086,0.00012891857895582239,2.28911,1,7,True,10,1
33,2048,64,1,7.8523233434249295,1,False,16,4,DLMT,True,True,False,True,True,1,1,8,10,7.852832656575073,0.00041087224291729425,7.852578000000001,1,24,True,27,64
34,8,1,2048,4.720492624060471,16,False,2048,1,DLMT,True,True,False,True,False,14,1,1,10,4.720733375939529,0.00019421894861224574,4.720613,1,28,True,9,1
35,2,2,1,8.422879954334563,1,False,2,2,DLMT,True,True,False,True,False,16,1,256,10,8.424286045665434,0.0011343196198604802,8.423582999999999,30,1,True,4,1
36,256,128,512,inf,1,False,2,2,DLMT,True,False,False,True,True,1,32,1,1,inf,inf,inf,1,19,False,4,1
37,64,256,2048,3.319858579374332,2,False,8,16,DLMT,True,False,True,True,False,4,2,2048,10,3.3236474206256674,0.003056527604979262,3.3217529999999997,5,1,True,1,1
38,1024,2,256,2.976781027524956,1,False,2,256,DLMT,True,False,True,False,False,27,1,256,10,2.977456972475044,0.0005452971666898401,2.977119,17,29,True,1,1
39,2048,2048,256,3.164892143493598,16,False,1,2048,DLMT,False,True,False,True,False,3,2,64,10,3.165017856506402,0.00010141498903022931,3.164955,22,30,True,1,2
40,256,64,4,inf,64,False,1,16,DLMT,True,False,True,False,True,28,1,4,1,inf,inf,inf,3,1,False,26,1
41,1024,1024,64,4.351842705611597,2,False,1024,16,DLMT,True,True,True,True,True,30,32,32,10,4.352843294388402,0.0008071932854030158,4.352342999999999,22,28,True,1,1
42,1,2048,2048,4.364667985734551,32,False,32,2048,DLMT,False,False,False,True,True,20,1,8,10,4.36702201426545,0.0018990379143134003,4.365845,20,1,True,25,1
43,1,1,1024,1.8700462420792763,1,False,8,2048,DLMT,True,True,False,False,True,26,1,512,10,1.8713337579207232,0.0010386626016180558,1.8706899999999997,12,12,True,1,16
44,1024,1024,1024,6.289408053396303,1,False,256,1,DLMT,False,False,False,False,True,19,1,512,10,6.291669946603698,0.0018247106619953693,6.290539000000001,27,21,True,1,64
45,1,1024,256,4.732050704208401,32,False,512,2,DLMT,True,True,True,False,False,10,2,2,10,4.733067295791599,0.000820103042306255,4.732559,17,7,True,1,2
46,1,1,1,2.9066911160850437,32,False,8,64,DLMT,True,False,True,False,False,4,1,16,10,2.908856883914956,0.001747164560080066,2.907774,28,29,True,1,1
47,2048,1,256,1.7521837945539978,2,False,256,2048,DLMT,False,True,True,True,True,2,8,8,10,1.7528682054460023,0.0005521267970312641,1.752526,21,1,True,10,8
48,2048,2048,16,3.343197734312632,1,False,512,1024,DLMT,True,False,False,True,False,18,8,4,10,3.3434802656873686,0.00022792323269035873,3.3433390000000003,23,1,True,18,8
49,1,2048,2048,1.913917739564334,4,False,128,512,DLMT,True,True,False,False,False,3,2,2048,10,1.9141122604356664,0.00015692354826476212,1.9140150000000002,1,18,True,29,4
50,1,256,1,3.3326293724598064,1,False,128,2048,DLMT,False,False,False,False,True,21,64,32,10,3.340182627540194,0.00609334916117566,3.336406,3,15,True,1,1
51,1,2048,2048,3.924095160608443,2,False,4,2048,DLMT,False,False,False,False,True,22,1,1024,10,3.927864839391557,0.003041068891031571,3.92598,1,28,True,15,32
52,1,4,1,3.115364130859227,1,False,4,2048,DLMT,True,True,False,False,True,2,16,2048,10,3.115553869140773,0.00015306534552276402,3.115459,1,2,True,24,1
53,1,2048,1024,5.367948642144607,1,False,1,2048,DLMT,True,True,True,True,True,24,1,512,10,5.3686653578553925,0.0005781876857905974,5.368307,1,26,True,27,64
54,2048,2,1,3.13012792559957,4,False,1,2048,DLMT,False,False,True,False,True,6,1,1024,10,3.1318240744004298,0.001368314291381943,3.130976,19,22,True,1,1
55,1,2048,1,5.760573487212993,1,False,2,2048,DLMT,False,False,True,True,False,20,1,1,10,5.761224512787008,0.0005251942497782103,5.760899,19,25,True,1,64
