id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,1.4889155155154425,128,16,1.488974,1,13,RS,128,9.436100889667865e-05,True,256,3,False,True,1.4890324844845575,True,4,True,16
2,10,False,0.7190293691522023,2,64,0.7738168000000001,1,15,RS,1,0.08839604706750183,True,128,12,True,True,0.8286042308477979,True,2,True,2
3,10,False,0.7680349967959137,4,1,0.7906219,1,9,RS,4,0.03644253668846338,True,4,9,True,True,0.8132088032040863,False,4,True,2
4,10,False,0.7832136586251464,4,64,0.8306666999999999,30,1,RS,1024,0.07656247453034679,True,2048,19,True,True,0.8781197413748534,False,1,True,2
5,10,False,0.8858717218047223,1,2,0.8994215999999998,13,1,RS,64,0.0218618696327647,True,16,18,True,False,0.9129714781952774,False,2,True,16
6,10,False,0.7488383582763282,16,256,0.7803451000000001,18,1,RS,64,0.05083413077146103,True,512,10,True,True,0.8118518417236721,True,4,True,32
7,10,False,0.846431704098765,64,2,0.8719211000000001,1,4,RS,64,0.041125524685893054,True,64,5,True,True,0.8974104959012352,True,4,False,4
8,10,False,0.8933320705950561,64,1,0.9085191,1,29,RS,256,0.0245033093415971,True,2048,28,True,False,0.9237061294049439,False,16,False,8
9,10,False,0.8016476986909736,16,2048,0.8527039999999999,1,2,RS,1024,0.08237610604780977,True,1,5,True,False,0.9037603013090262,False,2,False,8
10,10,False,0.6518220155161625,1,2048,0.7038882,1,29,RS,512,0.08400548854069,True,1,28,True,True,0.7559543844838374,False,4,True,1
11,10,False,0.8164544307940349,1,8,0.8569058,7,1,RS,1024,0.06526572027458215,True,8,23,True,False,0.8973571692059652,False,4,False,32
12,10,False,0.7632600207055126,128,4,0.7877739,1,27,RS,128,0.03955159047231856,True,256,2,True,True,0.8122877792944875,True,16,True,1
13,10,False,0.7480016496086553,1,128,0.8058048,1,2,RS,512,0.09326171940490911,True,256,20,True,False,0.8636079503913446,True,2,True,16
14,10,False,4.683767888973548,4,64,4.684144999999999,1,8,RS,1024,0.0006084447386575577,True,1024,9,False,False,4.6845221110264506,True,8,False,2
15,10,False,4.58316148177258,4,16,4.583268,7,1,RS,32,0.00017186040847169443,True,1024,3,False,True,4.583374518227421,True,8,False,2
16,10,False,0.8037921243910154,256,512,0.8282568000000001,15,1,RS,1,0.03947220344444935,True,1024,17,True,True,0.8527214756089848,True,16,True,1
17,10,False,3.9109505850707755,1,2,3.9110129999999996,1,29,RS,64,0.00010070253224219983,True,2,22,False,True,3.9110754149292237,True,4,False,2
18,10,False,3.59205960526651,8,4,3.592197,1,13,RS,1024,0.00022167769396131315,True,128,26,False,True,3.59233439473349,True,8,False,4
19,10,False,0.7717222382797432,64,1,0.8355691000000001,16,1,RS,512,0.10301286456404365,True,2048,26,True,True,0.899415961720257,True,1,True,2
20,10,False,0.6709191047600551,1,32,0.7485147999999999,1,20,RS,512,0.12519573600230963,True,128,20,True,True,0.8261104952399447,False,1,True,2
21,10,False,0.9357543526003258,128,128,0.9823402,9,1,RS,256,0.07516331201696741,True,1,20,True,True,1.0289260473996742,False,1,False,1
22,10,False,5.364147599824366,512,4,5.413952,6,1,RS,1024,0.08035624291864324,True,16,23,False,False,5.463756400175634,False,2,False,32
23,10,False,4.206972236560961,1,128,4.20715,26,1,RS,8,0.0002868100416651358,True,2048,21,False,False,4.207327763439039,False,4,False,32
24,10,False,1.9098523693103804,8,1,1.9099409999999999,1,15,RS,1,0.00014300000000002055,True,32,13,False,True,1.9100296306896194,True,32,True,2
25,10,False,4.064748099818786,1024,1,4.064938,1,6,RS,2048,0.00030639190589824643,True,1024,3,False,True,4.0651279001812135,True,4,False,32
26,10,False,0.7365273946785157,1024,32,0.7966410999999999,29,1,RS,1024,0.0969896533342088,True,256,18,True,True,0.8567548053214841,False,4,False,1
27,10,False,1.4345328507586013,32,64,1.4348640000000001,6,1,RS,1,0.0005342883116819831,True,128,21,False,True,1.435195149241399,True,16,True,1
28,10,False,1.9842551383405427,4,32,1.984989,1,6,RS,1,0.0011840392729973233,True,128,18,False,False,1.985722861659457,False,1,True,1
29,10,False,3.428422140855134,64,1,3.4285229999999998,1,1,RS,2048,0.00016272983746074744,True,1,7,False,True,3.4286238591448654,True,16,False,1
30,10,False,1.913654830741345,1,32,1.9145940000000004,1,25,RS,4,0.0015152900712404522,True,512,5,False,False,1.9155331692586557,True,8,True,2
31,10,False,0.6510923475702457,64,128,0.7078711,1,12,RS,1024,0.09160891822355509,True,128,14,True,False,0.7646498524297543,False,8,True,16
32,10,False,0.8181617232768029,512,32,0.8610595999999999,1,29,RS,1,0.06921300508603856,True,32,23,True,False,0.9039574767231969,False,4,False,4
