"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"6",-0.0909090909090909,-1,0.272727272727273,-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.636363636363636,0.454545454545455,-0.818181818181818,1,-1,1,-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.272727272727273,0.5,-1,-0.5,0.5,-1,0.5,-0.5,-1,1,-1,-1,-1,1,0,-0.2,0.2,0.6,0.2,0.2,-0.6,0.2,0.2,1,-1,1,1,1,1,-1,1,-1,1,-1,1.503618
"13",-0.272727272727273,-1,-1,-0.272727272727273,-1,0.0909090909090909,0.636363636363636,-1,-0.818181818181818,0.0909090909090909,-0.454545454545455,0.636363636363636,-0.0909090909090909,0.272727272727273,1,0.272727272727273,0.5,-1,-1,0.5,-1,0.5,-0.5,-1,1,1,-1,0.5,0,0,-0.2,0.2,0.6,0.2,0.6,-0.6,0.2,0.2,1,-1,1,1,1,1,-1,1,-1,-1,-1,1.499495
"17",-0.0909090909090909,-1,1,-0.272727272727273,0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,-1,-0.636363636363636,0.454545454545455,0.454545454545455,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.272727272727273,0.5,-1,1,0.5,-1,0.5,-0.5,-1,1,1,-1,-1,1,1,-0.2,0.2,0.6,0.2,-1,-0.6,0.2,0.2,1,1,1,1,1,-1,1,1,1,1,-1,1.358301
"24",0.0909090909090909,-1,0.272727272727273,-0.272727272727273,-0.818181818181818,0.0909090909090909,0.636363636363636,0.272727272727273,-0.0909090909090909,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.0909090909090909,0.272727272727273,1,0.272727272727273,0.5,-1,-0.5,0.5,-1,1,-0.5,-1,1,1,-1,-1,-1,0.5,-0.2,0.2,0.6,0.2,-1,-0.6,0.2,0.2,1,-1,1,1,-1,1,-1,1,1,-1,-1,1.450721
"29",0.636363636363636,-1,0.818181818181818,-0.272727272727273,-1,0.0909090909090909,0.636363636363636,0.0909090909090909,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,1,-0.0909090909090909,0.272727272727273,0.454545454545455,0.272727272727273,0.5,-1,-1,0.5,-1,-1,-0.5,-1,1,0.5,-1,0.5,1,0.5,-0.2,0.2,0.6,0.2,1,-0.6,0.2,0.2,1,-1,1,1,-1,1,-1,1,-1,-1,-1,1.506752
"34",-0.818181818181818,-1,0.454545454545455,-0.272727272727273,-1,0.0909090909090909,0.636363636363636,0.818181818181818,1,0.0909090909090909,1,-1,-0.0909090909090909,0.272727272727273,0.454545454545455,0.272727272727273,0.5,-1,1,0.5,-1,0,-0.5,-1,1,0,-1,-1,1,-0.5,-0.2,0.2,0.6,0.2,-0.2,-0.6,0.2,0.2,1,-1,1,1,-1,1,-1,1,1,-1,-1,1.524303
"35",0.454545454545455,-1,1,-0.272727272727273,0.636363636363636,0.0909090909090909,0.636363636363636,0.272727272727273,-1,-1,-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.272727272727273,0.454545454545455,0.272727272727273,0.5,-1,-0.5,0.5,-1,-1,-0.5,-1,1,-0.5,-1,-1,0.5,1,-0.2,0.2,0.6,0.2,1,-0.6,0.2,0.2,1,1,1,1,1,1,-1,1,-1,1,1,1.529874
"37",-1,-1,0.818181818181818,-0.272727272727273,0.636363636363636,0.0909090909090909,0.636363636363636,1,-0.636363636363636,0.454545454545455,-1,1,-0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0.5,-1,-1,0.5,-1,-1,-0.5,-1,1,1,-1,1,1,-1,-0.2,0.2,0.6,0.2,0.6,-0.6,0.2,0.2,1,-1,1,1,1,1,-1,1,-1,1,-1,1.406741
"41",0.818181818181818,-1,1,-0.272727272727273,0.636363636363636,0.0909090909090909,0.636363636363636,0.272727272727273,-0.636363636363636,-1,-1,-1,-0.0909090909090909,0.272727272727273,1,0.272727272727273,0.5,-1,0.5,0.5,-1,-1,-0.5,-1,1,1,-1,0,0.5,-0.5,-0.2,0.2,0.6,0.2,-0.6,-0.6,0.2,0.2,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1.450041
"45",-1,-1,0.272727272727273,-0.272727272727273,-0.818181818181818,0.0909090909090909,0.636363636363636,-1,-0.818181818181818,-0.454545454545455,-0.272727272727273,0.818181818181818,-0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,0.5,-1,0,0.5,-1,-0.5,-0.5,-1,1,-0.5,-1,-1,-1,-1,-0.2,0.2,0.6,0.2,-0.6,-0.6,0.2,0.2,1,-1,1,1,1,1,1,1,-1,1,-1,1.509925
"57",-0.818181818181818,-1,-0.454545454545455,-0.272727272727273,-0.636363636363636,0.0909090909090909,0.636363636363636,0.0909090909090909,-0.454545454545455,-0.272727272727273,0.272727272727273,0.818181818181818,-0.0909090909090909,0.272727272727273,0.454545454545455,0.272727272727273,0.5,-1,0.5,0.5,-1,0,-0.5,-1,1,-1,-1,0.5,0.5,1,-0.2,0.2,0.6,0.2,1,-0.6,0.2,0.2,1,1,1,1,-1,1,-1,1,1,-1,-1,1.548264
"58",0.818181818181818,-1,-1,-0.272727272727273,0.636363636363636,0.0909090909090909,0.636363636363636,1,0.0909090909090909,-0.818181818181818,0.454545454545455,-0.636363636363636,-0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0.5,-1,-1,0.5,-1,0,-0.5,-1,1,-1,-1,0.5,1,1,-0.2,0.2,0.6,0.2,1,-0.6,0.2,0.2,1,-1,1,1,1,-1,1,1,-1,-1,-1,1.59056
"59",0.0909090909090909,-1,0.818181818181818,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.636363636363636,0.818181818181818,-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.818181818181818,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.5,-1,0.5,0.5,-1,0.5,-0.5,-1,1,0.5,-1,0,-0.5,-1,-0.2,0.2,0.6,0.2,-1,-0.6,0.2,0.2,1,-1,1,1,1,1,-1,1,1,1,1,1.364542
"68",-0.454545454545455,-1,-1,-0.272727272727273,-0.272727272727273,0.0909090909090909,0.636363636363636,1,-1,0.272727272727273,0.636363636363636,0.636363636363636,-0.0909090909090909,0.272727272727273,1,0.272727272727273,0.5,-1,1,0.5,-1,1,-0.5,-1,1,-0.5,-1,-0.5,1,-0.5,-0.2,0.2,0.6,0.2,-1,-0.6,0.2,0.2,1,-1,1,1,1,-1,1,1,-1,1,1,1.351854
"73",0.272727272727273,-1,0.454545454545455,-0.272727272727273,0.272727272727273,0.0909090909090909,0.636363636363636,0.272727272727273,1,0.818181818181818,1,-1,-0.0909090909090909,0.272727272727273,0.818181818181818,0.272727272727273,0.5,-1,-0.5,0.5,-1,-0.5,-0.5,-1,1,-0.5,-1,1,1,-1,-0.2,0.2,0.6,0.2,-1,-0.6,0.2,0.2,1,1,1,1,1,1,-1,1,1,-1,-1,1.369569
"77",1,-1,-1,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,0.818181818181818,-0.0909090909090909,0.818181818181818,0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.5,-1,-1,0.5,-1,0,-0.5,-1,1,-1,-1,0,0,-1,-0.2,0.2,0.6,0.2,-0.2,-0.6,0.2,0.2,1,1,1,1,1,-1,1,1,1,1,1,1.381236
"99",0.636363636363636,-1,1,-0.272727272727273,-0.636363636363636,0.0909090909090909,0.636363636363636,0.636363636363636,-1,-0.454545454545455,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.272727272727273,0.454545454545455,0.272727272727273,0.5,-1,-0.5,0.5,-1,1,-0.5,-1,1,-1,-1,1,-0.5,-1,-0.2,0.2,0.6,0.2,-0.2,-0.6,0.2,0.2,1,-1,1,1,1,1,1,1,1,-1,1,1.452008
"100",0.454545454545455,-1,1,-0.272727272727273,-0.272727272727273,0.0909090909090909,0.636363636363636,-1,-0.818181818181818,0.818181818181818,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.272727272727273,0.818181818181818,0.272727272727273,0.5,-1,-0.5,0.5,-1,0.5,-0.5,-1,1,-0.5,-1,1,-0.5,1,-0.2,0.2,0.6,0.2,-0.2,-0.6,0.2,0.2,1,-1,1,1,-1,-1,-1,1,1,1,-1,1.492599
"103",-0.636363636363636,-1,-1,-0.272727272727273,-0.636363636363636,0.0909090909090909,0.636363636363636,0.636363636363636,0.454545454545455,-1,1,-0.818181818181818,-0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0.5,-1,-1,0.5,-1,1,-0.5,-1,1,-1,-1,0,-1,0,-0.2,0.2,0.6,0.2,-1,-0.6,0.2,0.2,1,1,1,1,-1,-1,-1,1,1,-1,1,1.422884
"108",-0.454545454545455,-1,-0.272727272727273,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.636363636363636,0.818181818181818,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,-1,-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.272727272727273,0.5,-1,0.5,0.5,-1,0.5,-0.5,-1,1,0,-1,1,0,-1,-0.2,0.2,0.6,0.2,-0.2,-0.6,0.2,0.2,1,1,1,1,-1,1,1,1,-1,1,-1,1.37998
"114",-0.0909090909090909,-1,0.636363636363636,-0.272727272727273,-1,0.0909090909090909,0.636363636363636,0.454545454545455,1,0.0909090909090909,-1,0.0909090909090909,-0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0.5,-1,-0.5,0.5,-1,-0.5,-0.5,-1,1,0,-1,0.5,-0.5,0,-0.2,0.2,0.6,0.2,-1,-0.6,0.2,0.2,1,-1,1,1,-1,-1,-1,1,-1,-1,1,1.364258
"127",-0.636363636363636,-1,0.0909090909090909,-0.272727272727273,0.454545454545455,0.0909090909090909,0.636363636363636,0.636363636363636,-0.0909090909090909,0.818181818181818,0.636363636363636,1,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.5,-1,0,0.5,-1,1,-0.5,-1,1,1,-1,1,1,1,-0.2,0.2,0.6,0.2,-0.2,-0.6,0.2,0.2,1,-1,1,1,1,1,-1,1,-1,-1,1,1.392169
"128",-0.636363636363636,-1,0.0909090909090909,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,-1,0.636363636363636,-0.454545454545455,0.636363636363636,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.5,-1,-1,0.5,-1,0,-0.5,-1,1,-0.5,-1,0,-1,-1,-0.2,0.2,0.6,0.2,0.6,-0.6,0.2,0.2,1,-1,1,1,-1,-1,1,1,-1,-1,-1,1.407558
"129",0.0909090909090909,-1,0.636363636363636,-0.272727272727273,-0.818181818181818,0.0909090909090909,0.636363636363636,0.636363636363636,-1,1,0.636363636363636,-1,-0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0.5,-1,-0.5,0.5,-1,-0.5,-0.5,-1,1,1,-1,0.5,0,0,-0.2,0.2,0.6,0.2,-1,-0.6,0.2,0.2,1,1,1,1,1,-1,-1,1,-1,-1,1,1.421211
"138",0.272727272727273,-1,0.636363636363636,-0.272727272727273,-1,0.0909090909090909,0.636363636363636,1,-0.272727272727273,-0.272727272727273,0.0909090909090909,1,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.5,-1,-0.5,0.5,-1,-1,-0.5,-1,1,-1,-1,-1,1,-1,-0.2,0.2,0.6,0.2,-0.6,-0.6,0.2,0.2,1,-1,1,1,1,1,-1,1,1,-1,-1,1.402835
"140",-0.272727272727273,-1,-0.0909090909090909,-0.272727272727273,-1,0.0909090909090909,0.636363636363636,0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,-1,-0.0909090909090909,0.272727272727273,1,0.272727272727273,0.5,-1,-1,0.5,-1,0,-0.5,-1,1,0,-1,-1,1,1,-0.2,0.2,0.6,0.2,0.2,-0.6,0.2,0.2,1,-1,1,1,-1,1,1,1,1,-1,1,1.451955
"141",-0.272727272727273,-1,-1,-0.272727272727273,-0.272727272727273,0.0909090909090909,0.636363636363636,0.454545454545455,-1,-1,0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0.5,-1,0,0.5,-1,1,-0.5,-1,1,0.5,-1,1,1,-1,-0.2,0.2,0.6,0.2,0.2,-0.6,0.2,0.2,1,1,1,1,1,-1,1,1,1,-1,1,1.326823
"148",-0.272727272727273,-1,1,-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.636363636363636,0.818181818181818,-0.272727272727273,-0.454545454545455,0.818181818181818,0.454545454545455,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.5,-1,-0.5,0.5,-1,0,-0.5,-1,1,0.5,-1,0.5,0,0.5,-0.2,0.2,0.6,0.2,-0.6,-0.6,0.2,0.2,1,-1,1,1,-1,-1,1,1,-1,-1,-1,1.402015
"149",-0.454545454545455,-1,0.272727272727273,-0.272727272727273,0.636363636363636,0.0909090909090909,0.636363636363636,0.454545454545455,0.0909090909090909,-1,0.818181818181818,-0.272727272727273,-0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,0.5,-1,0.5,0.5,-1,-1,-0.5,-1,1,0,-1,0,-0.5,-1,-0.2,0.2,0.6,0.2,0.2,-0.6,0.2,0.2,1,-1,1,1,-1,-1,1,1,-1,1,1,1.350155
"157",-1,-1,1,-0.272727272727273,0.272727272727273,0.0909090909090909,0.636363636363636,0.272727272727273,-0.0909090909090909,-0.818181818181818,0.272727272727273,0.454545454545455,-0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,0.5,-1,1,0.5,-1,0,-0.5,-1,1,0.5,-1,1,-0.5,-1,-0.2,0.2,0.6,0.2,-0.6,-0.6,0.2,0.2,1,1,1,1,1,1,-1,1,1,-1,1,1.786675
