id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,1,512,DLMT,2,32,False,2,2,0.003881373468245445,True,8,8,16,False,2.3904643440058626,256,4,1,16,False,True,True,8,False,64,False,256,False,16,4,256,False,1,16,1,8,4,4,1,False,10,2.395275655994137,12,2.39287,1,32,1,2,True,32,32,16,128,True,1,1,32,12
2,2,1024,DLMT,8,8,True,2,2,0.0032853316423155786,False,1,256,16,True,1.5131697677686198,16,128,1,64,True,False,False,64,False,1,True,512,True,8,16,16,True,1,1,1,8,12,12,1,False,10,1.5172422322313803,12,1.515206,4,1,1,2,True,64,64,4,1024,True,4,1,32,1
3,4,32,DLMT,32,2,False,4,32,0.003776597542762487,False,128,128,4,False,2.7159682836039822,1024,16,32,128,True,True,False,2,True,4,True,256,False,12,4,2048,True,4,1,4,1,8,8,1,False,10,2.720649716396018,12,2.718309,8,16,1,1,True,32,1024,16,256,True,1,4,1,4
4,8,1024,DLMT,8,8,True,8,64,0.010455758269967795,False,4,128,16,False,1.8430625729652967,1,1,256,4,True,True,False,16,False,1,False,32,True,8,1,4,False,16,1,1,8,4,4,1,False,10,1.8560234270347036,16,1.8495430000000002,8,2,1,16,True,512,64,16,512,True,1,1,32,16
5,8,1024,DLMT,1,1,False,32,1,0.002928377707878541,False,128,4,2,True,2.0609470060439454,64,16,8,512,True,False,True,8,True,32,True,1,True,16,16,2048,False,8,1,16,1,4,1,8,False,10,2.064576993956054,8,2.0627619999999998,8,16,1,2,True,1,512,16,64,True,1,1,16,8
6,2,512,DLMT,8,4,True,2,64,0.002455896781218563,True,512,16,1,True,3.2185868473751476,2,1,1,1024,True,False,True,2,True,512,False,512,True,4,8,8,True,1,12,12,1,16,1,1,False,10,3.2216311526248513,4,3.2201089999999994,1,1,1,2,True,256,256,12,2048,False,1,16,2,8
7,16,1,DLMT,8,2,False,2,8,0.003995547647069174,False,16,128,16,False,1.5130005794170103,16,1,256,16,False,False,True,8,True,1024,True,1,False,8,8,1,False,1,12,1,1,1,1,16,False,10,1.5179534205829897,4,1.515477,12,4,1,1,True,32,2048,16,1,True,8,8,2,1
8,2048,8,DLMT,8,1,False,32,256,0.010001893020823606,True,32,2,16,False,1.916694876392052,128,4,2048,32,False,True,True,1024,True,1,False,1024,False,4,8,256,False,1,4,1,1,12,12,1,False,10,1.9290931236079483,12,1.922894,8,32,1,4,True,2048,1024,1,4,True,1,4,2,4
9,1,512,DLMT,1,16,True,8,512,0.004296992436576974,True,32,4,4,True,1.8000107454339593,4,8,1024,1,True,True,True,8,False,1,False,16,False,16,8,2048,False,12,1,1,4,4,1,16,False,10,1.8053372545660409,12,1.802674,16,1,1,2,True,1024,1,8,1024,True,1,16,1,16
10,2,32,DLMT,8,4,False,32,2,0.0029508331027016574,False,2,512,1,True,1.6916830883017857,32,4,8,8,False,True,False,8,False,32,True,2048,False,8,4,256,True,1,4,1,4,8,8,1,False,10,1.6953409116982145,8,1.6935120000000001,1,4,1,4,True,1024,256,8,512,True,12,4,32,1
11,1,2048,DLMT,4,4,True,1,1,0.0035198517014215836,False,32,8,4,False,3.44868641340101,16,2048,8,2048,False,True,True,512,True,4,False,32,False,16,16,1024,True,1,16,8,1,12,8,1,False,10,3.45304958659899,16,3.450868,12,2,1,16,True,1,32,8,512,False,16,8,2,1
12,4,1,DLMT,16,2,True,32,2,0.005325497535442097,True,2,16,4,True,4.513073283082983,2,2,2048,32,True,False,False,2,False,2,False,2048,True,4,8,8,True,1,16,1,4,1,12,1,False,10,4.519674716917018,8,4.516374000000001,12,16,1,4,True,2,4,16,256,False,1,8,2,16
13,4,1,DLMT,2,1,True,2,16,0.004233649135202336,True,256,64,2,False,3.3559210052974815,4,64,1,1024,False,False,False,2,False,8,True,2048,False,12,1,4,True,1,4,1,12,8,1,12,False,10,3.361168994702519,8,3.3585450000000003,1,2,1,16,True,512,256,4,1,False,1,4,2,8
14,4,1,DLMT,32,16,False,1,8,0.0040368879102594185,True,1,32,2,True,4.195743956927251,4,512,256,256,True,True,True,4,True,512,True,2048,False,12,8,1,False,8,1,1,16,12,16,1,False,10,4.200748043072749,4,4.198246,1,4,1,4,True,16,512,8,2048,False,1,1,32,16
15,32,512,DLMT,32,1,False,32,512,0.0050828988776090815,False,4,32,4,False,4.128252644525952,2,128,32,2048,False,False,True,8,False,32,True,64,True,16,1,4,False,8,1,1,12,1,1,12,False,10,4.134553355474049,16,4.131403000000001,16,32,1,2,True,256,512,12,1,False,1,32,1,4
16,512,256,DLMT,4,16,True,1,2,0.0039195975558723,True,16,1024,8,False,3.924605652906237,2,1,2048,512,True,False,True,32,False,64,True,64,False,12,16,64,False,4,1,8,1,12,1,16,False,10,3.929464347093763,12,3.927035,8,2,1,32,True,1,32,16,1024,False,1,4,4,4
17,32,4,DLMT,2,1,True,16,2,0.004336708890391485,True,16,1,32,True,3.901386129373184,16,2,512,32,True,False,False,1,False,1,False,2048,True,16,4,512,True,12,1,1,1,12,1,12,False,10,3.906761870626816,1,3.904074,8,8,1,4,True,32,1,16,2048,False,4,4,2,1
18,256,4,DLMT,4,1,True,32,128,0.003095490429641163,False,32,8,16,False,1.970504430409162,4,4,1024,2048,True,True,True,128,True,64,False,1,True,8,16,128,True,4,1,1,8,12,1,12,False,10,1.9743415695908377,4,1.9724229999999998,16,4,1,1,True,1024,128,12,128,True,4,1,4,1
