"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1186",-0.5,-1,-0.333333333333333,0.833333333333333,-0.666666666666667,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.668408
"1969",-1,0.666666666666667,-0.166666666666667,-1,-0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,0.333333333333333,3.762101
"4233",-1,-0.166666666666667,-1,0,-1,-1,-1,-0.333333333333333,0.333333333333333,3.74923
"6628",-0.333333333333333,-0.666666666666667,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.801169
"8152",-0.333333333333333,0,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-0.0666666666666667,-0.333333333333333,0.333333333333333,3.822885
"8789",-1,0.833333333333333,-1,0.833333333333333,0.733333333333333,-0.0666666666666667,-1,-0.333333333333333,0.333333333333333,3.663645
"9676",0.833333333333333,0,-1,-1,-0.4,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.696028
"10842",-1,-1,0.833333333333333,-0.333333333333333,0.2,-1,0.933333333333333,-0.333333333333333,0.333333333333333,3.980962
"11005",0.666666666666667,-1,0.833333333333333,-1,-1,-0.133333333333333,-1,-0.333333333333333,0.333333333333333,3.6499
"12024",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.667947
"13305",-1,-0.5,-0.166666666666667,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.815819
"16710",0.166666666666667,0,0.166666666666667,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,0.333333333333333,3.725779
"26039",-0.333333333333333,-1,-1,-1,-0.533333333333333,-1,-0.933333333333333,-0.333333333333333,0.333333333333333,3.654704
"26690",-0.666666666666667,0.833333333333333,-1,-1,0.733333333333333,-1,0.933333333333333,-0.333333333333333,0.333333333333333,3.65865
"27974",0.666666666666667,-1,-1,0,0.933333333333333,-1,0,-0.333333333333333,0.333333333333333,3.699749
"28161",0.5,0.833333333333333,0.5,-1,-0.133333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.776686
"28191",-0.166666666666667,0,-0.166666666666667,0,0.2,-0.0666666666666667,-1,-0.333333333333333,0.333333333333333,3.697105
