"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"234",-1,-1,-0.166666666666667,0,0.933333333333333,0.266666666666667,-1,-0.333333333333333,0.333333333333333,3.706277
"4900",-0.5,-1,0.833333333333333,0,0.0666666666666667,-1,0.0666666666666667,-0.333333333333333,0,3.385093
"5671",-1,0.833333333333333,-1,0.833333333333333,-0.133333333333333,-1,-1,-0.333333333333333,0,3.333804
"11304",0,-0.166666666666667,-1,0.166666666666667,-1,0,-1,-0.333333333333333,-1,3.654658
"11531",-1,0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.8,-1,-0.333333333333333,-1,3.608769
"18404",-1,-1,0.166666666666667,-1,-0.133333333333333,-1,-1,-0.333333333333333,-1,3.634833
"18488",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-0.533333333333333,-1,-0.333333333333333,-0.333333333333333,3.38622
"18773",0.333333333333333,-0.5,0.333333333333333,-0.166666666666667,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.792294
"20980",0.833333333333333,0.833333333333333,-1,0.833333333333333,0,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,3.957151
"22558",0,0.833333333333333,0,0.833333333333333,0.866666666666667,-1,-0.0666666666666667,-0.333333333333333,-1,3.647816
"26873",-0.5,0.833333333333333,0.833333333333333,-1,-1,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.967438
"28518",0.833333333333333,-0.666666666666667,-1,-0.333333333333333,0.866666666666667,-1,0.866666666666667,-0.333333333333333,-1,4.23476
"30162",-0.333333333333333,-0.166666666666667,-0.166666666666667,-0.166666666666667,0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.456882
"33709",0.833333333333333,-1,-1,-1,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.417517
"38550",-1,-0.166666666666667,-0.333333333333333,-1,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0.666666666666667,4.07884
"40953",-0.333333333333333,-0.5,0.166666666666667,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.682555
"42200",0.666666666666667,-1,0.833333333333333,0.666666666666667,-1,-1,-0.933333333333333,-0.333333333333333,-1,3.694489
"42264",0,-1,-1,-1,0.133333333333333,0.0666666666666667,-1,-0.333333333333333,-1,3.632172
"42837",-0.333333333333333,-0.833333333333333,-1,0.833333333333333,0.933333333333333,-0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.373795
