id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,4,4.032576,1,1,DLMT,2048,True,128,14,4.032522309864043,4.032629690135956,8.662563131070321e-05,1,4,16
2,10,False,256,1,3.1967729999999994,1,18,DLMT,2048,True,64,30,3.1966620913200425,3.1968839086799563,0.00017894412535756715,1,1,8
3,10,False,16,2048,3.338795,29,1,DLMT,2048,True,1,14,3.3387312936326254,3.338858706367375,0.00010278618584225694,1,8,4
4,10,False,2048,32,3.4582530000000005,1,30,DLMT,1,True,2048,30,3.4582054693579636,3.4583005306420374,7.668767828014359e-05,1,2,4
5,10,False,1024,1,6.555023,1,11,DLMT,1024,True,1,1,6.554447530742646,6.555598469257355,0.0009284831716301312,1,32,4
6,10,False,4,2048,4.590437,1,1,DLMT,1,True,1,30,4.590340859820738,4.590533140179262,0.00015511608556181722,1,32,1
7,10,False,1024,16,5.728806,18,1,DLMT,2048,True,1,13,5.690259411267179,5.7673525887328205,0.062192477712340696,1,32,1
8,10,False,16,64,4.581171,17,1,DLMT,64,True,64,28,4.5810965497418925,4.581245450258108,0.00012012077255824514,1,32,4
9,10,False,2,32,4.579841,29,1,DLMT,2048,True,64,24,4.579468375329684,4.580213624670316,0.0006012062873921921,1,1,1
10,10,False,1,64,4.112254999999999,1,15,DLMT,4,True,64,19,4.1117399115458095,4.112770088454189,0.0008310625728548894,1,4,32
11,10,False,2,1,4.585065999999999,1,30,DLMT,128,True,128,1,4.585017894960829,4.58511410503917,7.761443164773855e-05,1,4,1
12,10,False,64,64,3.7364960000000003,1,12,DLMT,256,True,2048,29,3.736456101371762,3.7365358986282384,6.437390775777905e-05,1,4,1
13,10,False,64,1,3.8712539999999995,14,1,DLMT,1,True,512,17,3.871111819505915,3.871396180494084,0.00022939921534311774,1,4,1
14,10,False,1,8,6.992374,1,24,DLMT,2048,True,2048,16,6.970539449438312,7.014208550561688,0.0352286633865096,1,32,4
15,10,False,2048,1,3.9695620000000007,30,1,DLMT,1,True,1024,7,3.9687301630220593,3.970393836977942,0.0013421162393772229,1,4,32
16,10,False,1,2,5.965179,14,1,DLMT,1024,True,1,30,5.965085476646826,5.965272523353174,0.00015089400253146773,1,4,32
17,10,False,1,2048,4.582236999999999,18,1,DLMT,64,True,2048,14,4.5821544927325855,4.582319507267413,0.0001331202463940712,1,1,2
18,10,False,64,64,9.312216000000001,1,30,DLMT,256,True,1,22,9.311368174765537,9.313063825234465,0.0013679122778891514,1,1,32
19,10,False,4,32,4.58419,9,1,DLMT,1,True,1,1,4.583597377412493,4.5847826225875075,0.0009561589825964351,1,1,4
20,10,False,32,1,4.5820680000000005,1,1,DLMT,32,True,2048,22,4.5819619878689695,4.5821740121310315,0.0001710438540257764,1,1,2
21,10,False,2048,2048,3.6895200000000004,1,17,DLMT,1,True,1,15,3.689420639297662,3.6896193607023386,0.0001603121954188642,1,1,1
22,10,False,64,1024,4.583184,15,1,DLMT,2048,True,1024,1,4.582910654228776,4.583457345771224,0.0004410260763266391,1,1,32
23,10,True,1,1,4.752927999999999,1,1,DLMT,1,True,1,1,4.7528411932858425,4.753014806714155,0.00014005713119997535,1,1,1
24,10,False,1024,256,3.314151,11,1,DLMT,1,True,256,28,3.3140251205597027,3.314276879440297,0.0002030984982712026,1,4,2
25,10,False,32,1,3.944798,1,9,DLMT,64,True,1,1,3.944684565655704,3.944911434344296,0.0001830191246836921,2,4,32
26,10,False,1,1,3.410835,1,10,DLMT,1,True,2048,21,3.410737188174575,3.410932811825425,0.00015781318069162914,2,2,4
27,10,False,1,32,3.9743899999999996,1,1,DLMT,16,True,64,1,3.974321709949419,3.9744582900505803,0.00011018166816669074,2,4,16
28,10,False,8,1024,4.583819,29,1,DLMT,1,True,1,1,4.583673950746934,4.583964049253066,0.000234027776129302,2,1,8
29,10,False,8,32,4.776334,1,16,DLMT,1,True,1024,30,4.774553549470754,4.778114450529246,0.0028726440781969664,2,32,1
30,10,False,8,64,4.582661,15,1,DLMT,32,True,1,16,4.582583317648971,4.582738682351029,0.00012533554962583008,2,32,4
31,10,False,16,2048,3.5175540000000005,1,15,DLMT,128,True,2048,5,3.5172844468721793,3.5178235531278217,0.00043490688658605667,2,1,1
32,10,False,2048,2048,3.3347460000000004,13,1,DLMT,1,True,2048,29,3.334684944683773,3.3348070553162277,9.850888284815182e-05,2,4,8
33,10,False,32,8,3.9289550000000006,30,1,DLMT,32,True,128,28,3.9288774265171433,3.929032573482858,0.00012515989773087186,2,4,1
34,10,False,64,64,7.818675999999999,1,30,DLMT,2048,True,128,29,7.815863655607781,7.821488344392217,0.004537539421316457,2,1,8
35,10,False,64,1,4.583197999999999,12,1,DLMT,1,True,32,13,4.5830968461087505,4.583299153891248,0.00016320539206781328,2,1,32
36,10,False,1,1,4.582116,18,1,DLMT,256,True,1,30,4.582036328006456,4.582195671993544,0.00012854571171383406,2,1,1
37,10,False,8,1,4.685301,1,30,DLMT,512,True,2048,1,4.685044559852196,4.685557440147804,0.00041374992447128564,2,32,4
38,10,False,1,32,3.672716,18,1,DLMT,2048,True,512,1,3.6726589788570276,3.672773021142972,9.20000000000476e-05,2,8,1
39,10,False,2048,1,5.4189419999999995,30,1,DLMT,2048,True,64,7,5.4186210227593925,5.4192629772406065,0.0005178764331382834,2,32,2
40,10,False,16,32,4.2029630000000004,29,1,DLMT,2048,True,2048,16,4.202831549378391,4.2030944506216095,0.00021208724619830433,2,4,32
41,10,False,2048,128,4.119349999999999,1,17,DLMT,2048,True,1,27,4.119229561847792,4.119470438152206,0.00019431932482386028,2,1,32
42,10,False,2048,16,3.6422600000000003,1,28,DLMT,1,True,1,16,3.6421561034202385,3.642363896579762,0.0001676305461424141,2,4,1
43,10,False,32,16,4.667228,1,1,DLMT,2048,True,2048,13,4.667155624498289,4.667300375501711,0.00011677328461592637,2,1,2
44,10,False,4,2048,4.582183,1,11,DLMT,2048,True,1,20,4.582092244989904,4.582273755010095,0.0001464274564418232,2,8,4
45,10,False,1,2048,3.968848,1,29,DLMT,8,True,2048,14,3.96876601819499,3.96892998180501,0.0001322724461102745,2,2,32
46,10,False,1,8,5.547915,28,1,DLMT,2,True,2048,9,5.547377310394768,5.548452689605232,0.0008675280975275677,2,4,32
47,10,False,1,1,3.706276999999999,1,20,DLMT,32,True,64,30,3.706189608900444,3.7063643910995543,0.00014100000000007553,3,4,16
48,10,False,8,1,3.3850930000000004,17,1,DLMT,2048,True,64,17,3.384013000976062,3.386172999023939,0.0017425099712770793,3,4,8
49,10,False,1,2048,3.3338039999999998,1,1,DLMT,1,True,2048,14,3.3337374650682348,3.3338705349317648,0.00010734989520255796,3,4,8
50,10,False,64,32,3.654658,1,16,DLMT,1,True,128,1,3.654159214773194,3.655156785226806,0.0008047583488227253,3,4,1
51,10,False,1,256,3.608769,1,28,DLMT,2048,True,2048,30,3.6072435297993866,3.6102944702006137,0.0024612494794311805,3,4,1
52,10,False,1,1,3.6348330000000004,1,1,DLMT,128,True,1,14,3.634764091167125,3.634901908832876,0.00011118003417878251,3,4,1
53,10,False,2048,16,3.3862200000000002,1,8,DLMT,2048,True,1,30,3.386143586536478,3.3862964134635223,0.00012328828005941998,3,4,4
54,10,False,256,8,3.7922940000000005,1,30,DLMT,256,True,32,17,3.792255373291547,3.792332626708454,6.23217458035479e-05,3,4,32
55,10,False,2048,2048,3.9571509999999996,1,11,DLMT,1,True,2048,16,3.955665690074388,3.958636309925611,0.002396453421203915,3,4,32
56,10,False,64,2048,3.6478159999999997,15,1,DLMT,64,True,2048,29,3.6474494165183082,3.648182583481691,0.000591459212456774,3,4,1
57,10,False,8,2048,3.967438,30,1,DLMT,2048,True,1,1,3.965677093048509,3.9691989069514912,0.0028411117542258453,3,4,32
58,10,False,2048,4,4.23476,29,1,DLMT,1,True,16,29,4.234693708002814,4.2348262919971855,0.00010695793565687102,3,4,1
59,10,False,16,32,3.4568819999999993,1,1,DLMT,32,True,32,30,3.4567865113270755,3.456977488672923,0.00015406492138049445,3,4,4
60,10,False,2048,1,3.4175169999999992,1,30,DLMT,1,True,1,1,3.4173869301388007,3.417647069861198,0.00020985947679338002,3,4,4
61,10,False,1,32,4.0788400000000005,11,1,DLMT,16,True,1,2,4.078778206715027,4.078901793284974,9.969954864503478e-05,3,4,32
62,10,False,16,8,3.682555,30,1,DLMT,128,True,2048,15,3.6824879445934346,3.682622055406565,0.00010818964830332654,3,4,4
63,10,False,1024,1,3.694489,2,1,DLMT,2048,True,1024,1,3.6944571001184703,3.6945208998815295,5.1468436929812774e-05,3,4,1
64,10,False,64,1,3.6321719999999997,1,17,DLMT,1,True,1,18,3.6321360946580543,3.632207905341945,5.793099343172833e-05,3,4,1
65,10,False,16,2,4.373795,1,3,DLMT,1,True,2048,30,4.373689116585019,4.373900883414982,0.0001708361788380619,3,4,32
66,10,False,1,32,4.0134680000000005,28,1,DLMT,16,True,512,3,4.013237492902877,4.013698507097124,0.0003719085909199078,3,8,16
67,10,False,8,1,3.6684080000000003,1,30,DLMT,16,True,2048,6,3.6682784405987094,3.6685375594012912,0.0002090358820871905,4,4,16
68,10,False,1,1024,3.7621010000000004,15,1,DLMT,32,True,1,2,3.7620455326729556,3.762156467327045,8.949301648738975e-05,4,4,16
69,10,False,1,32,3.74923,1,1,DLMT,1,True,64,1,3.749160097670855,3.749299902329145,0.0001127829774389839,4,4,16
