"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2151",-0.166666666666667,-1,0,-1,-1,-0.466666666666667,-1,-0.333333333333333,0.666666666666667,3.944798
"6285",-0.666666666666667,0.833333333333333,-1,-1,0.933333333333333,-1,-1,0.666666666666667,-1,4.590437
"8054",-1,-1,-1,0.833333333333333,0.333333333333333,-0.4,-1,-0.666666666666667,-0.333333333333333,3.410835
"19917",-1,-0.166666666666667,-0.333333333333333,0,-1,-1,-1,-0.333333333333333,0.333333333333333,3.97439
"30872",-0.5,0.666666666666667,-1,-1,-1,-1,0.866666666666667,-1,0,4.583819
"36735",-0.5,-0.166666666666667,-1,0.666666666666667,0.933333333333333,0,-1,0.666666666666667,-1,4.776334
"38947",-0.5,0,-0.166666666666667,-1,0,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,4.582661
"39395",-0.333333333333333,0.833333333333333,0.166666666666667,0.833333333333333,-0.733333333333333,-0.0666666666666667,-1,-1,-1,3.517554
"42823",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.866666666666667,-1,-0.2,-0.333333333333333,0,3.334746
"50198",-0.166666666666667,-0.5,-0.166666666666667,0.166666666666667,0.8,-1,0.933333333333333,-0.333333333333333,-1,3.928955
"50519",0,0,0.833333333333333,0.166666666666667,0.866666666666667,0.933333333333333,-1,-1,0,7.818676
"52482",0,-1,-1,-0.166666666666667,-0.2,-1,-0.266666666666667,-1,0.666666666666667,4.583198
"57890",-1,-1,0.333333333333333,-1,0.933333333333333,-1,0.133333333333333,-1,-1,4.582116
"60383",-0.5,-1,0.5,0.833333333333333,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,4.685301
"60907",-1,-0.166666666666667,0.833333333333333,0.5,-1,-1,0.133333333333333,0,-1,3.672716
"64552",0.833333333333333,-1,0.833333333333333,0,-0.6,-1,0.933333333333333,0.666666666666667,-0.666666666666667,5.418942
"65592",-0.333333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0,-1,0.866666666666667,-0.333333333333333,0.666666666666667,4.202963
"67028",0.833333333333333,0.166666666666667,0.833333333333333,-1,0.733333333333333,0.0666666666666667,-1,-1,0.666666666666667,4.11935
"67158",0.833333333333333,-0.333333333333333,-1,-1,0,0.8,-1,-0.333333333333333,-1,3.64226
"77273",-0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,-0.2,-1,-1,-1,-0.666666666666667,4.667228
"80320",-0.666666666666667,0.833333333333333,0.833333333333333,-1,0.266666666666667,-0.333333333333333,-1,0,-0.333333333333333,4.582183
"84941",-1,0.833333333333333,-0.5,0.833333333333333,-0.133333333333333,0.866666666666667,-1,-0.666666666666667,0.666666666666667,3.968848
