"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"435",0.833333333333333,-0.666666666666667,0.833333333333333,0.166666666666667,-0.133333333333333,-1,-1,-0.333333333333333,0.333333333333333,4.032576
"511",0.333333333333333,-1,0.833333333333333,0,0.933333333333333,0.133333333333333,-1,-1,0,3.196773
"846",-0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-1,0.866666666666667,0,-0.333333333333333,3.338795
"1929",0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.458253
"2759",0.666666666666667,-1,0.666666666666667,-1,-1,-0.333333333333333,-1,0.666666666666667,-0.333333333333333,6.555023
"6285",-0.666666666666667,0.833333333333333,-1,-1,0.933333333333333,-1,-1,0.666666666666667,-1,4.590437
"6362",0.666666666666667,-0.333333333333333,0.833333333333333,-1,-0.2,-1,0.133333333333333,0.666666666666667,-1,5.728806
"7334",-0.333333333333333,0,0,0,0.8,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,4.581171
"7405",-0.833333333333333,-0.166666666666667,0.833333333333333,0,0.533333333333333,-1,0.866666666666667,-1,-1,4.579841
"7455",-1,0,-0.666666666666667,0,0.2,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.112255
"9976",-0.833333333333333,-1,0.166666666666667,0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,-1,4.585066
"10333",0,0,0.333333333333333,0.833333333333333,0.866666666666667,-0.266666666666667,-1,-0.333333333333333,-1,3.736496
"10836",0,-1,-1,0.5,0.0666666666666667,-1,-0.133333333333333,-0.333333333333333,-1,3.871254
"11404",-1,-0.5,0.833333333333333,0.833333333333333,0,0.533333333333333,-1,0.666666666666667,-0.333333333333333,6.992374
"12066",0.833333333333333,-1,-1,0.666666666666667,-0.6,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.969562
"12341",-1,-0.833333333333333,0.666666666666667,-1,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,5.965179
"13212",-1,0.833333333333333,0,0.833333333333333,-0.133333333333333,-1,0.133333333333333,-1,-0.666666666666667,4.582237
"13791",0,0,0.333333333333333,-1,0.4,0.933333333333333,-1,-1,0.666666666666667,9.312216
"14118",-0.666666666666667,-0.166666666666667,-1,-1,-1,-1,-0.466666666666667,-1,-0.333333333333333,4.58419
"14354",-0.166666666666667,-1,-0.166666666666667,0.833333333333333,0.4,-1,-1,-1,-0.666666666666667,4.582068
"16196",0.833333333333333,0.833333333333333,-1,-1,-0.0666666666666667,0.0666666666666667,-1,-1,-1,3.68952
"16855",0,0.666666666666667,0.833333333333333,0.666666666666667,-1,-1,-0.0666666666666667,-1,0.666666666666667,4.583184
