"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"155",-1,-0.166666666666667,0.833333333333333,0,-0.266666666666667,0,-1,-0.333333333333333,-0.333333333333333,4.135402
"192",-1,-0.166666666666667,0,0.833333333333333,0,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,5.011141
"3024",-1,0.833333333333333,-1,-1,0.8,-0.733333333333333,-1,-0.333333333333333,0,4.23712
"6495",-0.333333333333333,-1,-1,-1,-0.133333333333333,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.87525
"7155",0.166666666666667,-0.333333333333333,-1,0.833333333333333,0.866666666666667,-1,0.8,-0.333333333333333,-0.666666666666667,4.142586
"7807",-0.166666666666667,-1,-0.166666666666667,0,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,0.333333333333333,4.564595
"8024",-0.5,-0.166666666666667,0.833333333333333,-0.166666666666667,0.4,-1,-1,-0.333333333333333,-1,4.489492
"9502",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0,4.249774
"9757",-0.666666666666667,-0.166666666666667,0,0,-0.866666666666667,-1,-1,-0.333333333333333,0.666666666666667,5.001051
"10785",-1,-1,0.666666666666667,-1,0.8,0.933333333333333,-1,-0.333333333333333,-1,4.473544
"11746",0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.266666666666667,-1,0.866666666666667,-0.333333333333333,0.666666666666667,4.872244
"16701",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.133333333333333,-0.333333333333333,-1,-0.333333333333333,-1,4.577745
"16712",0.833333333333333,-1,-1,0,-0.666666666666667,-1,0.933333333333333,-0.333333333333333,-1,4.68655
"22351",-0.166666666666667,-0.666666666666667,-0.166666666666667,-1,-1,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.940387
"22582",-1,0.833333333333333,0.666666666666667,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.875121
"22606",0.833333333333333,0.5,0.833333333333333,-1,0.933333333333333,-0.2,-1,-0.333333333333333,0.666666666666667,4.999552
"23834",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.466666666666667,-1,-1,-0.333333333333333,0,4.228328
"23853",0.833333333333333,0.333333333333333,-1,-1,-0.933333333333333,-1,-0.266666666666667,-0.333333333333333,-1,4.491603
"26034",-0.166666666666667,-1,0.833333333333333,0,-1,-1,0.0666666666666667,-0.333333333333333,0,4.290518
