"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"401",0.833333333333333,0.166666666666667,0.833333333333333,0.666666666666667,0.533333333333333,0.933333333333333,-1,-1,-0.333333333333333,6.621544
"720",0,-0.833333333333333,-1,-1,-0.266666666666667,0.266666666666667,-1,-1,-1,4.959059
"1678",0,-0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-1,0.866666666666667,0,-1,5.201997
"2851",-0.833333333333333,0.833333333333333,-1,0.833333333333333,0.8,0.0666666666666667,-1,-0.333333333333333,-1,5.610104
"2889",-0.666666666666667,-0.333333333333333,0.166666666666667,0.833333333333333,-0.2,0,-1,0.666666666666667,-0.333333333333333,5.60033
"4467",-1,0,0,-1,0.933333333333333,-1,-0.4,-0.666666666666667,-0.666666666666667,4.692433
"4974",-1,-0.166666666666667,0.833333333333333,0.166666666666667,-0.933333333333333,-1,-0.866666666666667,0.666666666666667,-1,6.718412
"5168",0,0.833333333333333,0,-1,0.733333333333333,-1,-1,0.666666666666667,-0.666666666666667,5.704178
"5263",0.166666666666667,0.333333333333333,0.166666666666667,0.833333333333333,-0.8,-1,0.933333333333333,-1,-1,5.726926
"5407",0.833333333333333,0,-1,0.666666666666667,-0.933333333333333,-1,-0.133333333333333,0.666666666666667,-1,6.686774
"5880",0.166666666666667,-1,-1,0.5,0.8,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.850599
"6596",0.833333333333333,-1,0.833333333333333,0,-1,0.0666666666666667,-1,0,0,4.127506
"6994",-0.166666666666667,-0.666666666666667,0,0,-0.4,0.933333333333333,-1,-0.333333333333333,-1,4.694026
"7053",-1,-1,0.166666666666667,0.833333333333333,0.266666666666667,-1,-0.933333333333333,0.333333333333333,-1,4.267245
"7168",-1,-0.833333333333333,0,-0.666666666666667,-1,0.933333333333333,-1,-1,0.666666666666667,6.741261
"7530",-1,-0.166666666666667,-1,0.166666666666667,-0.4,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,4.183584
"8149",0,0.166666666666667,0.333333333333333,0.333333333333333,0.933333333333333,0.266666666666667,-1,-0.333333333333333,0.666666666666667,4.910631
"8411",0,-0.833333333333333,-1,0.833333333333333,-0.866666666666667,-1,-0.6,-0.333333333333333,0,7.43465
"9012",-1,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,0.666666666666667,4.863886
"9796",-1,-1,-0.166666666666667,-0.333333333333333,0.8,-1,0.133333333333333,-1,-1,5.595307
"10121",0.833333333333333,0,-1,0.333333333333333,0.2,-1,-0.933333333333333,-1,0.666666666666667,5.606633
"10449",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,-0.4,-1,-0.2,-1,-0.333333333333333,5.731618
