id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,128,6.621544,1,30,DLMT,2048,True,1024,24,6.620610743437161,6.622477256562839,0.0015057503113066648,1,1,4
2,10,False,64,2,4.959059,1,20,DLMT,1,True,1,12,4.9575087726845055,4.960609227315494,0.002501193515104369,1,1,1
3,10,False,64,2,5.201997,29,1,DLMT,2048,True,2048,29,5.201917335239173,5.202076664760828,0.00012853404218332766,1,8,1
4,10,False,2,2048,5.610104,1,17,DLMT,1,True,2048,28,5.609731769865099,5.610476230134901,0.0006005697295069243,1,4,1
5,10,False,4,16,5.60033,1,16,DLMT,128,True,2048,13,5.600210458263301,5.600449541736698,0.00019287301521995296,1,32,4
6,10,False,1,64,4.692432999999999,10,1,DLMT,64,True,1,30,4.692300414556947,4.6925655854430515,0.00021391820866868024,1,2,2
7,10,False,1,32,6.718412000000001,3,1,DLMT,2048,True,128,2,6.716669161496167,6.720154838503834,0.0028119594591672708,1,32,1
8,10,False,64,2048,5.704178000000001,1,1,DLMT,64,True,1,27,5.703829359922814,5.704526640077187,0.0005625086665999141,1,32,2
9,10,False,128,256,5.726926,30,1,DLMT,128,True,2048,4,5.72677311778374,5.72707888221626,0.0002466657657641479,1,1,1
10,10,False,2048,64,6.686774,14,1,DLMT,1,True,1024,2,6.686555409969588,6.686992590030411,0.0003526811591225337,1,32,1
11,10,False,128,1,6.850599,1,30,DLMT,1,True,512,28,6.850051826284549,6.851146173715451,0.0008828301082314673,1,32,4
12,10,False,2048,1,4.127506,1,17,DLMT,2048,True,64,1,4.127429325567631,4.12758267443237,0.00012370933675364808,1,8,8
13,10,False,32,4,4.694026000000001,1,30,DLMT,64,True,64,10,4.69393427033522,4.694117729664782,0.0001480000000001126,1,4,1
14,10,False,1,1,4.267245000000001,2,1,DLMT,128,True,2048,20,4.267113222480678,4.267376777519324,0.0002126146749404917,1,16,1
15,10,False,1,2,6.741261,1,30,DLMT,64,True,4,1,6.740073425328667,6.742448574671332,0.0019160764598522833,1,1,32
16,10,False,1,32,4.183584000000001,29,1,DLMT,1,True,128,10,4.183337274863348,4.183830725136653,0.00039807536974797395,1,4,4
17,10,False,64,128,4.9106309999999995,1,20,DLMT,256,True,256,30,4.910220646538629,4.91104135346137,0.0006620793003862356,1,4,32
18,10,False,64,2,7.43465,7,1,DLMT,1,True,2048,3,7.400814023712151,7.46848597628785,0.05459220310630446,1,4,8
19,10,False,1,2048,4.863885999999999,26,1,DLMT,2048,True,1,15,4.863532073700032,4.864239926299966,0.0005710376519983387,1,4,32
20,10,False,1,1,5.595307,18,1,DLMT,32,True,16,28,5.595245640291802,5.595368359708198,9.89999999999923e-05,1,1,1
21,10,False,2048,64,5.6066329999999995,2,1,DLMT,1,True,256,19,5.60642243290415,5.606843567095849,0.00033973666272576515,1,1,32
22,10,False,8,2048,5.731617999999999,13,1,DLMT,2048,True,2048,10,5.731015536273665,5.732220463726334,0.0009720370363314842,1,1,4
23,10,True,1,1,5.792266,1,1,DLMT,1,True,1,1,5.791804511090487,5.792727488909512,0.000744583104831292,1,1,1
24,10,False,512,1,4.371995999999999,1,14,DLMT,512,True,8,17,4.371846497010055,4.372145502989944,0.00024121359828988448,1,4,2
25,10,False,2048,8,4.753037999999999,1,15,DLMT,1,True,64,14,4.75297653082971,4.753099469170288,9.917661014585189e-05,2,1,32
26,10,False,1,4,4.5682279999999995,1,1,DLMT,32,True,32,11,4.565969356348793,4.570486643651206,0.003644178371046073,2,4,1
27,10,False,16,128,5.598018000000001,1,30,DLMT,1,True,256,13,5.5979685871350116,5.59806741286499,7.972452571216707e-05,2,32,4
28,10,False,4,1,4.864786,30,1,DLMT,1,True,2048,30,4.864696474474681,4.864875525525318,0.00014444376068213427,2,4,32
29,10,False,1,8,5.8611130000000005,1,1,DLMT,1,True,512,30,5.8596111660385395,5.862614833961461,0.0024231139057006887,2,1,1
30,10,False,1,128,6.746984,16,1,DLMT,32,True,2048,14,6.746690120409368,6.747277879590633,0.0004741560924422579,2,32,4
31,10,False,128,128,4.130144,1,7,DLMT,128,True,2048,30,4.129959988710593,4.130328011289406,0.00029689055222422854,2,1,4
32,10,False,2048,2048,6.233421,1,2,DLMT,2048,True,2048,20,6.233068452108221,6.233773547891778,0.0005688136777538798,2,32,1
33,10,False,128,1,4.306056,15,1,DLMT,1024,True,32,30,4.304479493858829,4.307632506141171,0.002543592734696382,2,8,8
34,10,False,128,16,5.598140000000001,21,1,DLMT,2048,True,1,19,5.598057123414819,5.598222876585183,0.00013371611720361994,2,1,1
35,10,False,1,2048,4.106589,1,28,DLMT,64,True,1,29,4.106483800861617,4.106694199138382,0.00016973214191783653,2,8,4
36,10,False,16,1,5.603613,1,1,DLMT,2048,True,1,19,5.603451828263361,5.60377417173664,0.00026004038147943963,2,1,32
37,10,False,32,1,5.011277999999999,1,30,DLMT,128,True,2048,1,5.0111916369497616,5.0113643630502365,0.00013934130758681183,2,2,32
38,10,False,32,1,6.23476,1,10,DLMT,32,True,1,30,6.234547346165712,6.234972653834287,0.0003431034829318041,2,32,1
39,10,False,1,8,4.763147999999999,1,25,DLMT,2048,True,1,30,4.762953049090823,4.763342950909175,0.00031454093533284956,2,4,32
40,10,False,1,2,6.923507000000001,1,18,DLMT,2048,True,128,2,6.923267129713466,6.923746870286536,0.0003870155035654682,2,32,4
41,10,False,1024,16,4.356028,3,1,DLMT,1,True,1,1,4.355552234739639,4.356503765260362,0.0007676170920452905,2,4,8
42,10,False,8,2048,4.439028000000001,1,14,DLMT,1,True,2048,6,4.438886724795352,4.439169275204651,0.00022793858822064945,2,4,1
43,10,False,64,64,4.4812129999999994,30,1,DLMT,256,True,64,1,4.481009464558201,4.481416535441798,0.0003283915346046666,2,16,1
