"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"117",0.833333333333333,-0.5,-1,0,-0.133333333333333,-0.0666666666666667,-1,-1,0.666666666666667,4.753038
"1223",-1,-0.666666666666667,-0.166666666666667,-0.166666666666667,-0.333333333333333,-1,-1,-0.333333333333333,-1,4.568228
"4092",-0.333333333333333,0.166666666666667,-1,0.333333333333333,-0.2,0.933333333333333,-1,0.666666666666667,-0.333333333333333,5.598018
"12744",-0.666666666666667,-1,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.864786
"16116",-1,-0.5,-1,0.5,0.933333333333333,-1,-1,-1,-1,5.861113
"17287",-1,0.166666666666667,-0.166666666666667,0.833333333333333,-0.133333333333333,-1,0,0.666666666666667,-0.333333333333333,6.746984
"17483",0.166666666666667,0.166666666666667,0.166666666666667,0.833333333333333,0.933333333333333,-0.6,-1,-1,-0.333333333333333,4.130144
"19181",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.266666666666667,-0.933333333333333,-1,0.666666666666667,-1,6.233421
"21982",0.166666666666667,-1,0.666666666666667,-0.166666666666667,0.933333333333333,-1,-0.0666666666666667,0,0,4.306056
"26267",0.166666666666667,-0.333333333333333,0.833333333333333,-1,0.2,-1,0.333333333333333,-1,-1,5.59814
"36482",-1,0.833333333333333,0,-1,0.866666666666667,0.8,-1,0,-0.333333333333333,4.106589
"37159",-0.333333333333333,-1,0.833333333333333,-1,0.2,-1,-1,-1,0.666666666666667,5.603613
"38284",-0.166666666666667,-1,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.666666666666667,0.666666666666667,5.011278
"41085",-0.166666666666667,-1,-0.166666666666667,-1,0.933333333333333,-0.4,-1,0.666666666666667,-1,6.23476
"42275",-1,-0.5,0.833333333333333,-1,0.933333333333333,0.6,-1,-0.333333333333333,0.666666666666667,4.763148
"43466",-1,-0.833333333333333,0.833333333333333,0.166666666666667,-0.933333333333333,0.133333333333333,-1,0.666666666666667,-0.333333333333333,6.923507
"44548",0.666666666666667,-0.333333333333333,-1,-1,-1,-1,-0.866666666666667,-0.333333333333333,0,4.356028
"44970",-0.5,0.833333333333333,-1,0.833333333333333,-0.666666666666667,-0.133333333333333,-1,-0.333333333333333,-1,4.439028
"45515",0,0,0.333333333333333,0,-1,-1,0.933333333333333,0.333333333333333,-1,4.481213
"45728",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,-0.6,0.866666666666667,-1,-1,-1,5.47173
"51044",-1,-1,-0.5,-0.666666666666667,0.133333333333333,-1,0.933333333333333,-1,-0.333333333333333,6.278853
"52462",-0.666666666666667,0.833333333333333,-0.5,-1,-1,-1,0.133333333333333,-1,0.666666666666667,5.597456
