"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.0909090909090909,0.636363636363636,0.636363636363636,-0.310344827586207,0.862068965517241,-1,0.6,-0.6,1,1,1,1,0.5326647
"2",0.636363636363636,0.0909090909090909,0.818181818181818,0.818181818181818,-0.103448275862069,0.655172413793103,-1,0.6,-0.6,1,1,1,1,0.4975789
"3",0.454545454545455,-0.272727272727273,0.454545454545455,0.636363636363636,-0.655172413793103,0.862068965517241,-1,0.6,-0.6,1,1,1,1,0.5422636
"4",0.818181818181818,0.0909090909090909,0.818181818181818,0.818181818181818,-0.655172413793103,0.448275862068966,-1,0.6,-0.6,1,1,1,1,0.5204357
"5",0.0909090909090909,-0.272727272727273,0.454545454545455,1,-0.655172413793103,1,-1,0.6,-0.6,1,1,1,1,0.5268313
"6",0.0909090909090909,-0.636363636363636,0.272727272727273,0.454545454545455,-0.793103448275862,0.862068965517241,-1,0.6,-1,1,1,1,1,0.5951268
"7",0.272727272727273,-0.636363636363636,0.636363636363636,1,-0.931034482758621,0.862068965517241,-1,0.6,-0.6,1,1,1,1,0.5347842
"8",-0.272727272727273,-1,-0.0909090909090909,0.0909090909090909,-0.862068965517241,0.103448275862069,-1,-0.6,0.6,-1,1,1,1,0.5810882
"9",0.454545454545455,-0.636363636363636,0.818181818181818,0.272727272727273,-0.931034482758621,0.931034482758621,-1,0.6,-1,1,1,1,1,0.4888634
"10",0.636363636363636,-0.272727272727273,0.818181818181818,0.818181818181818,-0.310344827586207,0.793103448275862,-1,1,-1,1,1,1,1,0.5598114
