id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,4,0.5626779041258602,False,8,GPR,True,True,True,5,2,8,10,0.0743873272147884,0.6087828,24,1,1,True,True,0.6548876958741398
2,1,256,8,0.4016639400159731,False,32,GPR,False,True,True,22,2,32,10,0.13790617144221648,0.48713750000000006,1,26,1,True,True,0.5726110599840271
3,8,512,16,1.2624665509434159,False,1,GPR,False,False,True,17,2,64,10,0.004460263333033159,1.265231,1,26,1,True,False,1.2679954490565841
4,512,256,16,0.6563070429526394,False,256,GPR,True,False,False,16,2,4,10,0.09170460246514346,0.7131451,7,1,1,True,True,0.7699831570473605
5,4,4,16,0.6388306104200883,False,4,GPR,False,False,False,15,4,1,10,0.10620525520373277,0.7046561,15,1,1,True,True,0.7704815895799118
6,1024,2,2,3.2395163586417977,False,4,GPR,False,True,False,23,4,2,10,0.006725838609422699,3.243685,1,9,1,True,False,3.2478536413582026
7,64,1024,2,1.7854067278257957,False,8,GPR,False,False,True,2,4,256,10,0.004353491127819102,1.7881049999999998,21,1,1,True,False,1.790803272174204
8,32,512,16,0.6523054356003937,False,4,GPR,True,True,False,3,8,2,10,0.11321914623724204,0.7224781,1,3,1,True,True,0.7926507643996064
9,1,1024,16,3.2745779135567137,False,64,GPR,False,True,False,24,8,512,10,0.00756877063993882,3.279269,1,12,1,True,False,3.2839600864432867
10,512,256,8,3.709914540305221,False,8,GPR,True,True,False,12,1,64,10,0.0029791456829097803,3.711761,4,1,1,True,False,3.7136074596947792
11,128,32,1,1.1918903951716169,False,32,GPR,True,True,True,14,16,16,10,0.004134600464373814,1.194453,1,16,1,True,False,1.197015604828383
12,512,8,16,0.4271365840611917,False,32,GPR,False,True,True,11,2,2,10,0.1784756414189062,0.5377549,13,1,1,True,True,0.6483732159388084
13,64,64,2,0.49700331575196915,False,1,GPR,True,False,True,25,1,16,10,0.10383768970966178,0.5613614,1,25,1,True,True,0.6257194842480309
14,512,1024,4,1.1062575201838631,False,32,GPR,True,True,True,27,1,256,10,0.0057284741423873275,1.109808,1,28,1,True,False,1.1133584798161367
15,256,512,4,0.4794636298535087,False,256,GPR,False,True,True,5,2,32,10,0.13309766268980835,0.5619569000000001,1,19,1,True,True,0.6444501701464915
16,1,2048,8,1.1680742556087977,False,2,GPR,False,False,True,26,8,4,10,0.05486127287076013,1.2020769999999998,23,1,1,True,True,1.236079744391202
17,8,4,16,4.675500705687868,False,8,GPR,True,False,False,21,2,2,10,0.005847569153075438,4.679125000000001,1,9,1,True,False,4.682749294312134
18,2048,128,1,1.5922083812634227,False,256,GPR,False,False,True,3,1,64,10,0.0033279045959882883,1.5942709999999998,1,19,1,True,False,1.5963336187365769
19,256,512,1,0.6652124789207878,False,4,GPR,True,True,True,16,32,512,10,0.13991838682017455,0.7519332000000001,29,1,1,True,True,0.8386539210792123
20,512,1,16,1.9476809348382011,False,16,GPR,True,True,True,9,4,8,10,0.0040143354369060694,1.9501689999999996,1,15,1,True,False,1.952657065161798
21,2,128,2,0.5539158301031909,False,2,GPR,True,True,False,8,2,8,10,0.1273131693285891,0.6328238999999999,1,27,1,True,True,0.7117319698968089
22,512,64,2,0.5163928602924114,False,8,GPR,True,False,True,13,16,2,10,0.12525695699580922,0.5940265,1,8,1,True,True,0.6716601397075886
23,64,256,16,1.4194359622014856,False,64,GPR,False,False,True,5,8,128,10,0.003923938837443844,1.4218680000000001,1,12,1,True,False,1.4243000377985147
24,32,64,1,4.755871638768711,False,4,GPR,False,False,False,1,2,32,10,0.007099703937489182,4.760272,11,1,1,True,False,4.7646723612312885
25,512,128,32,0.5656042259182341,False,64,GPR,True,True,False,20,4,64,10,0.1227221421877894,0.6416668000000001,26,1,1,True,True,0.7177293740817661
26,256,64,8,1.3408776303801564,False,8,GPR,True,True,True,25,8,64,10,0.009558594875817259,1.3468019999999998,1,3,1,True,False,1.3527263696198433
27,64,64,2,0.570790591172165,False,8,GPR,False,False,True,21,2,2,10,0.09337798112488832,0.6286657999999999,23,1,1,True,True,0.6865410088278349
28,2048,1,32,0.47653174082330646,False,1,GPR,False,True,True,7,1,2048,10,0.11780855826674903,0.5495489,28,1,1,True,True,0.6225660591766935
29,8,2048,2,3.5479629950367353,False,2,GPR,False,False,False,20,4,8,10,0.004985527153671933,3.5510530000000005,1,20,1,True,False,3.5541430049632656
30,128,8,16,0.5793907672775609,False,16,GPR,False,False,True,26,2,4,10,0.11103046835751887,0.6482068999999999,1,8,1,True,True,0.717023032722439
31,512,512,16,0.5708037104082724,False,8,GPR,True,True,False,25,1,16,10,0.09182969631121513,0.6277193000000001,15,1,1,True,True,0.6846348895917278
32,2048,2048,1,0.39322311836684554,False,512,GPR,True,True,True,7,8,256,10,0.11194907673777396,0.4626086,1,7,1,True,True,0.5319940816331544
33,4,1024,8,0.5109548823188637,False,4,GPR,False,True,False,4,1,512,10,0.13024518344553093,0.5916802,1,16,1,True,True,0.6724055176811363
34,2048,2048,8,0.5427322308216997,False,128,GPR,False,False,False,18,16,8,10,0.12639286392312662,0.6210699000000001,28,1,1,True,True,0.6994075691783004
35,8,512,2,4.920837923417694,False,4,GPR,True,True,False,7,32,128,10,0.0034899869627264112,4.923000999999999,13,1,1,True,False,4.925164076582305
36,256,256,4,1.2606392714869985,False,16,GPR,True,True,True,7,32,1,10,0.005330356554678125,1.263943,19,1,1,True,False,1.2672467285130016
37,1024,4,1,0.6244475410460361,False,16,GPR,False,False,True,27,8,2,10,0.08582669460284488,0.6776425,1,23,1,True,True,0.730837458953964
38,32,1024,8,0.5096129304610727,False,16,GPR,False,True,False,19,16,64,10,0.11609849351546297,0.5815702,1,14,1,True,True,0.6535274695389274
39,512,16,4,0.5240778109115021,False,64,GPR,True,True,True,5,8,8,10,0.09316997729682025,0.5818241000000001,1,22,1,True,True,0.6395703890884981
40,32,1,2,5.70932260582108,False,2,GPR,True,False,True,17,4,4,10,0.0025611598934858547,5.71091,9,1,1,True,False,5.7124973941789206
41,256,2048,1,0.4938944152619591,False,64,GPR,True,True,True,17,2,1024,10,0.08700341552841476,0.5478187000000001,1,26,1,True,True,0.6017429847380411
42,1024,512,8,3.53781695924429,False,1024,GPR,True,True,False,3,4,16,10,0.004020749805695388,3.5403089999999997,21,1,1,True,False,3.5428010407557093
43,2048,64,4,1.9013189732465197,False,2048,GPR,True,False,True,23,4,2,10,0.0034786125107576847,1.9034749999999998,1,27,1,True,False,1.90563102675348
44,32,2048,4,0.6274225079922117,False,8,GPR,False,False,False,22,4,256,10,0.11662515547925326,0.6997062,7,1,1,True,True,0.7719898920077882
45,128,128,1,1.9276923302245688,False,64,GPR,False,False,True,14,2,2,10,0.004570333138842305,1.930525,3,1,1,True,False,1.9333576697754313
46,256,512,2,1.4162970275553066,False,8,GPR,False,True,True,9,4,4,10,0.004545006490644447,1.419114,1,17,1,True,False,1.4219309724446934
47,1024,128,4,3.514458659971772,False,8,GPR,True,False,False,5,8,8,10,0.005313595392951905,3.517752,4,1,1,True,False,3.521045340028228
48,16,1024,1,0.5770248161306802,False,16,GPR,True,False,False,9,2,1024,10,0.1182011472355916,0.6502853,1,3,1,True,True,0.7235457838693197
49,4,128,4,4.678442629276364,False,4,GPR,True,True,False,15,2,2,10,0.006091321367322493,4.682218000000001,1,6,1,True,False,4.685993370723637
50,8,1,2,3.2680433089555025,False,8,GPR,True,True,False,27,32,1024,10,0.00409601708980812,3.270582,1,9,1,True,False,3.2731206910444977
51,32,16,16,0.4917044602837769,False,16,GPR,False,False,True,5,4,2,10,0.13938775758656138,0.5780963000000001,17,1,1,True,True,0.6644881397162233
52,1024,256,2,3.4293649685268957,False,64,GPR,False,True,False,13,4,16,10,0.005288896009565799,3.432643,16,1,1,True,False,3.4359210314731046
53,128,128,16,0.48987115955534083,False,32,GPR,True,True,True,17,8,128,10,0.10042003759409769,0.5521109999999999,1,25,1,True,True,0.6143508404446589
