"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.818181818181818,0.454545454545455,0.0909090909090909,0.241379310344828,0.793103448275862,-1,0.2,-0.6,-1,-1,1,1,0.5718999
"2",0.454545454545455,-0.636363636363636,0.454545454545455,-0.0909090909090909,-0.310344827586207,0.517241379310345,-1,0.2,-0.2,-1,-1,1,1,0.5769927
"3",0.636363636363636,-0.818181818181818,0.636363636363636,-0.0909090909090909,-0.517241379310345,0.379310344827586,-1,0.2,-0.6,-1,-1,1,1,0.5481782
"4",-0.0909090909090909,-0.818181818181818,0.272727272727273,0.0909090909090909,-0.448275862068966,0.931034482758621,-1,0.2,-0.6,-1,-1,1,1,0.5999124
"5",0.272727272727273,-0.818181818181818,0.272727272727273,-0.0909090909090909,0.172413793103448,0.793103448275862,-1,0.6,-0.6,-1,-1,1,1,0.5396781
"6",0.636363636363636,-0.818181818181818,0.818181818181818,0.0909090909090909,-0.0344827586206897,0.724137931034483,-1,0.2,-0.2,-1,-1,1,1,0.5805367
"7",0.272727272727273,-1,0.454545454545455,0.454545454545455,-0.931034482758621,0.517241379310345,-1,0.2,-0.2,-1,-1,1,1,0.5440929
"8",0.272727272727273,-0.818181818181818,0.454545454545455,0.636363636363636,-0.0344827586206897,0.793103448275862,-1,0.2,-0.2,-1,-1,1,1,0.5578559
"9",-0.0909090909090909,-1,-0.0909090909090909,-0.272727272727273,-0.655172413793103,0.655172413793103,-1,0.2,0.2,-1,-1,1,1,0.5878695
"10",0.0909090909090909,-0.636363636363636,0.272727272727273,0.454545454545455,-0.655172413793103,0.931034482758621,-1,0.2,-0.6,-1,-1,1,1,0.4926191
