id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,512,32,0.7461464,30,1,DLMT,1024,True,2048,12,0.6932120788098407,0.7990807211901593,0.08540617209101459,1,4,32
2,10,False,1024,2,0.791629,30,1,DLMT,2048,True,4,11,0.6822623375347728,0.9009956624652272,0.1764561778731479,1,1,1
3,10,False,8,256,0.7757393,1,1,DLMT,256,True,1,14,0.7447756839856245,0.8067029160143755,0.049957831864583566,1,2,1
4,10,False,4,2,0.7931155999999999,1,30,DLMT,1,True,4,7,0.7611749788300607,0.8250562211699392,0.05153416775732386,1,4,32
5,10,False,4,1024,0.8207482,30,1,DLMT,64,True,1024,30,0.7928637596527031,0.848632640347297,0.04498977709391324,1,2,1
6,10,False,16,16,0.7753759,1,22,DLMT,16,True,16,5,0.6597498724075886,0.8910019275924114,0.1865552667669557,1,32,1
7,10,False,64,512,0.6013824000000001,1,22,DLMT,2048,True,1,24,0.4551619514869457,0.7476028485130545,0.2359174257485869,1,4,32
8,10,False,1,1,0.7737328000000001,1,7,DLMT,64,True,64,1,0.7365994389250471,0.8108661610749531,0.05991232446133268,1,1,32
9,10,False,4,128,0.8842019999999999,1,30,DLMT,8,True,2048,20,0.8511061876878437,0.9172978123121561,0.05339799544552213,1,1,4
10,10,False,8,8,0.7992725999999999,1,30,DLMT,1024,True,512,1,0.7740867966015718,0.824458403398428,0.04063569742529343,1,32,1
11,10,False,64,4,0.9321869000000002,10,1,DLMT,1,True,256,29,0.9140757180845637,0.9502980819154366,0.029221244074987617,1,1,32
12,10,False,4,2048,0.6383692,9,1,DLMT,2048,True,2048,10,0.4824662324594372,0.7942721675405627,0.2515395564899485,1,2,16
13,10,False,128,1,0.8005161,1,22,DLMT,128,True,256,14,0.7694087341639066,0.8316234658360933,0.05018976309059448,1,4,4
14,10,False,2048,4,0.5424270000000001,1,7,DLMT,2048,True,1024,30,0.3936723838269196,0.6911816161730806,0.24000614464425699,1,8,2
15,10,False,1,8,0.7487954,1,24,DLMT,1,True,1024,25,0.654453038112825,0.843137761887175,0.1522154211794587,1,1,1
16,10,False,1,4,0.8379403,22,1,DLMT,64,True,1,30,0.8118325561208858,0.8640480438791142,0.0421231899552966,1,2,32
17,10,False,2048,2048,0.6524299,21,1,DLMT,1,True,1,20,0.49860492113181,0.80625487886819,0.24818685347675046,1,2,32
18,10,False,512,128,0.7269671,21,1,DLMT,1,True,2048,1,0.671318548595787,0.782615651404213,0.08978541050465826,1,4,1
19,10,False,16,4,0.6744757000000001,10,1,DLMT,2048,True,1,1,0.5256667856864463,0.8232846143135539,0.24009375125231808,1,2,2
20,10,False,4,32,0.8629110000000001,30,1,DLMT,1,True,1,1,0.8461872149473372,0.879634785052663,0.026982767174624618,1,16,8
21,10,False,512,2048,0.8235951,1,8,DLMT,1024,True,1,9,0.7721643088258736,0.8750258911741264,0.08298032170876415,1,32,2
22,10,False,1,128,0.49045459999999996,21,1,DLMT,2048,True,128,12,0.4105749008729103,0.5703342991270897,0.12888083150662863,1,16,2
23,10,False,2048,1,0.5891007,11,1,DLMT,1,True,2048,11,0.4588337984487967,0.7193676015512034,0.2101773889132939,1,16,1
24,10,False,2048,32,0.6155660000000001,2,1,DLMT,2048,True,512,1,0.5318575249172692,0.6992744750827309,0.13505831883079247,1,2,16
25,10,False,16,2048,0.7601748,1,1,DLMT,16,True,2048,1,0.7344075582737056,0.7859420417262944,0.04157381131385479,1,8,2
26,10,False,512,2048,0.768478,1,29,DLMT,1,True,1,30,0.7538740671968576,0.7830819328031424,0.023562519933148077,1,16,8
27,10,False,1,8,0.7611806999999999,9,1,DLMT,256,True,8,22,0.728623075444534,0.7937383245554659,0.05252966361219154,1,4,2
28,10,False,1,1,0.6775268000000001,1,1,DLMT,2048,True,2048,30,0.5427160026854141,0.8123375973145861,0.2175086767206311,1,32,4
29,10,False,64,1,0.7553019000000001,22,1,DLMT,256,True,4,19,0.7236606865655526,0.7869431134344476,0.05105109235354324,1,8,16
30,10,False,4,8,0.8736258999999998,1,20,DLMT,128,True,2048,8,0.8462126890976662,0.9010391109023335,0.04422947825251844,1,1,32
31,10,False,1,2,0.8985046000000001,1,7,DLMT,4,True,512,17,0.8724930637268653,0.9245161362731349,0.04196796508099954,1,8,1
32,10,False,32,8,0.7347354,1,9,DLMT,1,True,8,26,0.6520805491809172,0.8173902508190829,0.1333583628635265,1,2,8
33,10,True,1,1,0.8938525,1,1,DLMT,1,True,1,1,0.8472133222577705,0.9404916777422296,0.07524935714443017,1,1,1
34,10,False,2048,1,0.5608669,1,18,DLMT,2048,True,8,28,0.42234714803673223,0.6993866519632677,0.22349283996067973,1,16,2
35,10,False,64,2048,0.7173702000000001,1,7,DLMT,2048,True,2048,1,0.6046246451023659,0.8301157548976342,0.18190780664765324,2,32,1
36,10,False,1,2048,0.9336899000000001,14,1,DLMT,4,True,1,13,0.8965719932792647,0.9708078067207354,0.059887389840349546,2,1,32
37,10,False,4,8,0.8988024999999998,1,30,DLMT,16,True,16,6,0.8423850045828942,0.9552199954171054,0.09102605293128993,2,16,1
38,10,False,2048,2,0.710922,27,1,DLMT,1,True,512,26,0.5770623098050214,0.8447816901949787,0.2159741256674049,2,4,32
39,1,False,1,128,inf,1,1,DLMT,1,False,128,24,inf,inf,inf,2,16,8
40,10,False,256,16,0.5823834,30,1,DLMT,2048,True,64,15,0.432365732404851,0.732401067595149,0.24204399805746063,2,2,2
41,1,False,1,128,inf,26,1,DLMT,1,False,2048,5,inf,inf,inf,2,2,1
42,10,False,2048,1,0.589794,1,21,DLMT,2048,True,8,17,0.44492488163163924,0.7346631183683608,0.23373714021182,2,1,32
43,10,False,128,1,0.8942848,22,1,DLMT,128,True,64,30,0.8682958658378109,0.920273734162189,0.041931498007583765,2,1,16
44,10,False,128,16,0.8058231000000001,22,1,DLMT,128,True,2048,6,0.774670781218393,0.8369754187816073,0.05026229181891728,2,16,2
45,10,False,8,8,0.8108654,1,6,DLMT,1,True,2048,30,0.7916265156001939,0.830104284399806,0.03104072055606956,2,1,8
46,10,False,1,128,0.7792791000000001,1,7,DLMT,512,True,1,11,0.7366889897658414,0.8218692102341588,0.06871644336321549,2,4,32
47,10,False,1024,2048,0.7105557000000001,1,2,DLMT,1024,True,1,29,0.6654398122320855,0.7556715877679148,0.0727916253219421,2,4,2
48,10,False,1,4,0.7861175,1,21,DLMT,32,True,128,1,0.7648528723435188,0.8073821276564812,0.03430912890252387,2,4,8
