"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"224",0.5,-0.166666666666667,0.666666666666667,0.833333333333333,-0.266666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667
"335",0.666666666666667,-0.833333333333333,0.833333333333333,-0.666666666666667,-0.333333333333333,-1,0.933333333333333,-1,-1
"650",-0.5,0.333333333333333,0.333333333333333,-1,-0.133333333333333,-1,-1,-0.666666666666667,-1
"1483",-0.666666666666667,-0.833333333333333,-1,-0.666666666666667,-0.6,0.933333333333333,-1,-0.333333333333333,0.666666666666667
"2406",-0.666666666666667,0.666666666666667,0,0.666666666666667,0.933333333333333,-1,0.933333333333333,-0.666666666666667,-1
"2740",-0.333333333333333,-0.333333333333333,-0.333333333333333,-0.333333333333333,-0.733333333333333,0.4,-1,0.666666666666667,-1
"2767",0,0.5,0.833333333333333,-1,0.533333333333333,0.4,-1,-0.333333333333333,0.666666666666667
"2907",-1,-1,0,0,-1,-0.6,-1,-1,0.666666666666667
"3429",-0.666666666666667,0.166666666666667,-0.5,0.833333333333333,0.266666666666667,0.933333333333333,-1,-1,-0.333333333333333
"3797",-0.5,-0.5,0.666666666666667,0.5,-1,0.933333333333333,-1,0.666666666666667,-1
"4292",0,-0.666666666666667,-1,0.333333333333333,0.866666666666667,-1,-0.4,-1,0.666666666666667
"5451",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.4,-1,-0.466666666666667,-0.666666666666667,0.333333333333333
"5471",0.166666666666667,-1,0.166666666666667,0.333333333333333,-0.133333333333333,0.4,-1,-0.333333333333333,-0.333333333333333
"6299",0.833333333333333,-0.666666666666667,0.833333333333333,0.666666666666667,0.933333333333333,-0.6,-1,0,-0.666666666666667
"6303",-1,-0.5,-1,0.666666666666667,0.6,0.533333333333333,-1,-1,-1
"7331",-1,-0.666666666666667,0,-1,0.933333333333333,-1,0.4,-0.666666666666667,0.666666666666667
"7390",0.833333333333333,0.833333333333333,-1,-1,0.266666666666667,-1,0.333333333333333,-0.666666666666667,0.666666666666667
"7478",0.5,0.166666666666667,-1,0.833333333333333,-1,-1,0.333333333333333,-0.333333333333333,-1
"7786",-0.333333333333333,-0.666666666666667,0.833333333333333,-1,-1,-1,-0.4,-0.666666666666667,-0.666666666666667
"8062",-0.666666666666667,-0.166666666666667,-1,-1,-1,-1,0.933333333333333,0.333333333333333,0
"10106",0.5,0.833333333333333,0.666666666666667,-1,-0.466666666666667,-0.533333333333333,-1,0.666666666666667,-0.666666666666667
"10384",-1,0.166666666666667,0.833333333333333,0.166666666666667,-0.266666666666667,-1,0.333333333333333,0.333333333333333,-0.666666666666667
"10682",0.833333333333333,-1,-1,0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0.333333333333333,-1
"11902",0.833333333333333,-0.166666666666667,0.833333333333333,0.5,-1,-1,-0.933333333333333,-0.666666666666667,0.333333333333333
"12628",-0.333333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,-1,-1,-1,0,-0.666666666666667
"12711",0.5,0.833333333333333,-1,-1,0.933333333333333,0.866666666666667,-1,0.333333333333333,0
"12775",-1,-0.5,0.333333333333333,-0.5,0.4,-1,-0.466666666666667,-0.333333333333333,-0.666666666666667
"12838",-1,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333
"12968",0,-1,0.333333333333333,-0.666666666666667,0.2,-1,0.4,0,0.333333333333333
"13340",-0.666666666666667,-0.5,0.166666666666667,0.833333333333333,-0.533333333333333,0.266666666666667,-1,-1,0.666666666666667
"14237",-1,-0.833333333333333,-0.666666666666667,0.5,0.0666666666666667,-0.6,-1,0,-1
"14800",-0.166666666666667,-0.5,-1,-0.5,0.666666666666667,-0.466666666666667,-1,-0.666666666666667,0
