"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"672",-0.5,-0.666666666666667,-1,0.333333333333333,-1,-1,0.6,-0.333333333333333,-0.666666666666667
"1021",0.833333333333333,-0.166666666666667,-1,0.166666666666667,0.2,0.933333333333333,-1,-0.333333333333333,-0.666666666666667
"1485",-0.5,-0.5,0,-1,0.4,0.466666666666667,-1,-0.666666666666667,-1
"2054",0.333333333333333,0.333333333333333,-1,-1,0.933333333333333,-0.0666666666666667,-1,0,0
"2142",-0.666666666666667,-0.333333333333333,0.5,-1,-0.933333333333333,-1,-0.4,0,0.333333333333333
"2927",0.5,-0.5,0.833333333333333,0.166666666666667,0.2,-0.333333333333333,-1,0,0.333333333333333
"3560",-1,-0.666666666666667,0.833333333333333,-1,0.866666666666667,0.933333333333333,-1,0.666666666666667,-1
"4277",-1,-1,0.833333333333333,0.333333333333333,0.0666666666666667,-1,0.933333333333333,0,-1
"4714",0.333333333333333,-1,0.5,0.833333333333333,0.733333333333333,-1,-0.333333333333333,-0.333333333333333,-0.666666666666667
"6159",0.5,0.833333333333333,-1,-1,0.2,-1,-0.533333333333333,0.666666666666667,-1
"6300",-0.666666666666667,0.166666666666667,-0.5,-1,-0.4,-1,-0.4,-1,-0.666666666666667
"6400",-0.333333333333333,0,-1,0,0.933333333333333,-1,-0.733333333333333,-0.333333333333333,0.666666666666667
"7399",0.333333333333333,0.833333333333333,0.5,-1,-0.933333333333333,-1,0.933333333333333,-1,-0.333333333333333
"8122",-0.333333333333333,-1,0.5,0.333333333333333,-0.333333333333333,-0.8,-1,0.666666666666667,-0.333333333333333
"9175",-0.666666666666667,-0.5,0.333333333333333,-0.333333333333333,0.933333333333333,-0.266666666666667,-1,-1,-1
"9179",-0.833333333333333,-1,-0.666666666666667,-0.5,-1,-0.466666666666667,-1,-0.333333333333333,-1
"9786",0.833333333333333,-1,0.833333333333333,0.166666666666667,0.133333333333333,0.4,-1,-1,0.666666666666667
"9979",-1,0.333333333333333,0.333333333333333,0.5,-0.866666666666667,0.333333333333333,-1,-0.666666666666667,0.333333333333333
"10325",0.333333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.533333333333333,-1,0.533333333333333,-0.666666666666667,-1
"11351",0.833333333333333,0.333333333333333,-1,0.666666666666667,0.866666666666667,-1,0.533333333333333,0.333333333333333,-1
"11426",-0.5,0.5,-0.5,0.833333333333333,0.266666666666667,-1,0.933333333333333,-0.666666666666667,0.666666666666667
"11461",0,-0.5,0,-1,-1,0.933333333333333,-1,-1,0.666666666666667
"12133",-1,-1,-1,-0.5,-0.0666666666666667,-1,0.4,-0.666666666666667,0.666666666666667
"12187",-1,-0.333333333333333,0.333333333333333,-0.166666666666667,0.4,-1,0.933333333333333,0.666666666666667,-1
"12586",-0.166666666666667,-1,0,-0.5,-0.933333333333333,0.533333333333333,-1,0.333333333333333,-0.333333333333333
"12676",0.833333333333333,-0.5,-1,0.833333333333333,-0.666666666666667,-1,0.933333333333333,-0.666666666666667,0.333333333333333
"12711",0.166666666666667,0,-1,0.5,0.0666666666666667,-1,-1,-1,-1
"13159",-1,0.833333333333333,0.166666666666667,0.833333333333333,-0.6,-0.933333333333333,-1,0,-0.666666666666667
"13484",-1,-0.666666666666667,-0.5,0.333333333333333,0.933333333333333,-1,0.333333333333333,0.666666666666667,-0.333333333333333
"13744",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.533333333333333,-0.933333333333333,-1,-0.666666666666667,0
"14021",-0.666666666666667,0.833333333333333,-0.666666666666667,0.833333333333333,0.2,0.933333333333333,-1,-1,0.333333333333333
"15289",-1,0,0.833333333333333,0.833333333333333,-1,0.2,-1,0.666666666666667,-0.666666666666667
