"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"1229",0,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.6,-1,0.666666666666667,-1
"1276",-1,0.833333333333333,-0.666666666666667,-1,-0.2,-1,-0.133333333333333,-1,0.666666666666667
"1549",-0.666666666666667,-0.5,-0.333333333333333,-0.333333333333333,-0.666666666666667,0.933333333333333,-1,0.333333333333333,-1
"2525",0.833333333333333,-0.833333333333333,-1,0.5,0.666666666666667,-1,0.733333333333333,-0.333333333333333,0.666666666666667
"2663",-1,0.166666666666667,-1,0.166666666666667,0.533333333333333,-1,-1,0.333333333333333,0
"2757",0.333333333333333,-0.333333333333333,0.833333333333333,0,-0.0666666666666667,-1,0.933333333333333,-0.666666666666667,-0.666666666666667
"3161",-1,0.166666666666667,-1,0.833333333333333,-0.733333333333333,-1,0.666666666666667,-0.666666666666667,-1
"3286",0.833333333333333,-1,0.833333333333333,-0.5,0.0666666666666667,0.333333333333333,-1,-1,0.666666666666667
"3694",0.166666666666667,-1,0.166666666666667,0,0.933333333333333,-1,0.4,-1,0.333333333333333
"3800",0.166666666666667,-0.333333333333333,0.166666666666667,0.833333333333333,-0.666666666666667,-1,0.4,0.333333333333333,-0.666666666666667
"3878",-0.5,-0.5,-1,0.833333333333333,0.933333333333333,-0.666666666666667,-1,-1,0
"4017",-1,0.166666666666667,0.5,-1,-0.333333333333333,-0.6,-1,-0.333333333333333,0.666666666666667
"5563",0.666666666666667,0.833333333333333,0.666666666666667,-1,0.866666666666667,-0.933333333333333,-1,-0.333333333333333,-0.666666666666667
"6879",-1,-0.666666666666667,-0.166666666666667,0.166666666666667,-1,0.333333333333333,-1,-0.333333333333333,0
"7056",-0.333333333333333,0.833333333333333,-1,-1,-0.266666666666667,0.266666666666667,-1,0.333333333333333,-1
"7100",-0.666666666666667,0.166666666666667,0.5,0.166666666666667,0.8,-1,-0.333333333333333,-0.666666666666667,-0.666666666666667
"7181",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.133333333333333,-1,-0.533333333333333,0.666666666666667,-1
"7764",-1,0.333333333333333,-0.333333333333333,0.833333333333333,0.533333333333333,-0.0666666666666667,-1,-1,-1
"8135",-1,-0.833333333333333,-0.833333333333333,-0.666666666666667,0.466666666666667,-1,0.266666666666667,-0.666666666666667,-0.666666666666667
"9303",-0.666666666666667,0,-0.333333333333333,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667
"11221",-0.666666666666667,-0.833333333333333,0.5,0.666666666666667,-0.2,-1,-1,-0.666666666666667,-1
"11535",0.833333333333333,0.666666666666667,-1,0.833333333333333,-1,-1,-0.466666666666667,0.333333333333333,0
"11980",0.5,0.166666666666667,-1,-1,-0.4,0.4,-1,0.666666666666667,-0.333333333333333
"12677",-0.333333333333333,-1,0.833333333333333,0.833333333333333,-0.2,-1,-0.266666666666667,0,-0.666666666666667
"12715",-0.5,-0.833333333333333,-1,-1,-1,-1,0.933333333333333,-1,0.666666666666667
"12790",-0.666666666666667,0.833333333333333,0.333333333333333,0.833333333333333,-0.266666666666667,-1,0.866666666666667,0.666666666666667,-0.333333333333333
"13315",0.166666666666667,0.5,0.166666666666667,0.833333333333333,0.333333333333333,0.933333333333333,-1,-0.666666666666667,0.333333333333333
"13801",-1,-0.666666666666667,0.833333333333333,0.833333333333333,0.8,0.933333333333333,-1,0.666666666666667,-1
"13875",0.833333333333333,0.5,0.833333333333333,0.5,-0.933333333333333,0.866666666666667,-1,-1,-0.666666666666667
"13905",-0.5,0.166666666666667,0.833333333333333,-1,0.533333333333333,-1,0.6,0,0
"14264",-0.833333333333333,-1,-0.666666666666667,0,-0.2,-0.466666666666667,-1,0.666666666666667,-0.333333333333333
"15128",-0.833333333333333,-1,-0.5,-1,0.933333333333333,-1,0.933333333333333,0.333333333333333,-1
