"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"487",-0.833333333333333,-1,0.333333333333333,-1,0.333333333333333,-1,-1,-1,0
"964",-1,-1,-0.5,0.5,-0.733333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667
"1353",0.833333333333333,0.333333333333333,-1,0.833333333333333,-0.533333333333333,-0.4,-1,0.333333333333333,-0.666666666666667
"2113",-1,-1,-0.5,0.833333333333333,0.533333333333333,0.866666666666667,-1,0.666666666666667,-0.333333333333333
"2441",0,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,-1
"2689",0.666666666666667,0.833333333333333,0.833333333333333,-1,-1,-1,-0.733333333333333,0.333333333333333,-0.666666666666667
"2736",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.666666666666667,0
"3233",-1,0.333333333333333,0.666666666666667,0.333333333333333,-0.6,0.533333333333333,-1,0,0
"4884",-0.666666666666667,-1,0.833333333333333,-0.5,-1,-1,0.2,0.666666666666667,-0.666666666666667
"5248",-1,-0.666666666666667,-1,0.166666666666667,0.933333333333333,-1,-0.0666666666666667,-1,-0.666666666666667
"5257",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.333333333333333,-1,0.533333333333333,-0.666666666666667,0.333333333333333
"5956",0.833333333333333,-1,-1,0.833333333333333,0.333333333333333,0.533333333333333,-1,-0.666666666666667,-1
"6393",0.5,-0.5,0.5,0.333333333333333,-0.2,-1,-1,0.666666666666667,-0.333333333333333
"6396",-0.666666666666667,-0.166666666666667,0.5,0.833333333333333,-0.733333333333333,-1,-0.6,-0.333333333333333,0.666666666666667
"6401",-1,0.833333333333333,-0.333333333333333,-1,0.933333333333333,0.333333333333333,-1,0.666666666666667,-0.666666666666667
"6951",-0.5,-0.833333333333333,-1,-1,-0.666666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667
"7050",-0.5,0.5,0.833333333333333,0.5,0.266666666666667,-0.133333333333333,-1,-1,-0.666666666666667
"7186",-0.333333333333333,0.166666666666667,-1,-1,-0.6,-1,0.866666666666667,0.666666666666667,-1
"7560",-0.333333333333333,0.166666666666667,-0.333333333333333,0.333333333333333,-1,-1,-1,-0.333333333333333,0.666666666666667
"7604",-0.5,-0.833333333333333,-0.5,-0.166666666666667,-0.2,-1,-0.6,0.333333333333333,0
"8347",0.333333333333333,-0.5,-1,-0.5,-0.0666666666666667,0,-1,-1,0.666666666666667
"8450",-1,0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,-1,-1
"8567",0.166666666666667,-0.5,0.166666666666667,0.833333333333333,-1,0.0666666666666667,-1,-1,0.333333333333333
"9757",-1,-0.5,0.833333333333333,-1,0.2,-0.533333333333333,-1,-0.333333333333333,-1
"10533",0.833333333333333,-0.833333333333333,0.833333333333333,-0.666666666666667,0.4,-1,0.933333333333333,-1,0.666666666666667
"10952",-0.666666666666667,-0.166666666666667,0.166666666666667,-0.166666666666667,-1,-1,0.933333333333333,-0.666666666666667,-0.666666666666667
"12601",0.333333333333333,-1,0.333333333333333,0.166666666666667,-0.666666666666667,-1,0,0.333333333333333,-1
"12651",-0.333333333333333,-1,0.5,0.5,0.933333333333333,-0.2,-1,-0.333333333333333,0.666666666666667
"12895",0.333333333333333,0.166666666666667,0.5,-1,0.4,-1,-0.266666666666667,-0.666666666666667,0.333333333333333
"13664",0.333333333333333,-1,0.833333333333333,-0.666666666666667,-0.2,-1,-1,-0.333333333333333,-0.333333333333333
"14270",-0.666666666666667,-0.5,-0.333333333333333,-1,0.133333333333333,-1,0.466666666666667,0.333333333333333,-0.666666666666667
"14959",-0.333333333333333,0.833333333333333,-1,0.833333333333333,0.466666666666667,-1,0.866666666666667,0.333333333333333,0
