id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.5165080883681554,False,32,GPR,True,True,True,23,4,16,10,0.08596634186261505,0.5697895999999999,13,1,1,True,True,0.6230711116318444
2,256,256,8,0.48921963925293965,False,256,GPR,True,True,True,28,4,32,10,0.09842618537975552,0.5502237,1,27,1,True,True,0.6112277607470603
3,16,2048,16,0.5058607373499687,False,2,GPR,False,True,False,11,2,64,10,0.1217777792916261,0.5813379999999999,16,1,1,True,True,0.6568152626500311
4,1024,2048,16,0.46768732559028525,False,16,GPR,False,False,True,13,4,16,10,0.07643361424432316,0.5150604999999999,1,22,1,True,True,0.5624336744097146
5,512,256,1,4.675915496569408,False,128,GPR,True,False,False,16,4,4,10,0.007104773676902056,4.680319,12,1,1,True,False,4.684722503430592
6,1024,1024,4,3.4903891710515746,False,16,GPR,False,True,False,23,8,8,10,0.004730320179438072,3.4933210000000003,17,1,1,True,False,3.496252828948426
7,32,512,4,3.721666973339903,False,2,GPR,False,False,False,29,32,64,10,0.0033495374307507333,3.7237430000000002,1,10,1,True,False,3.7258190266600977
8,256,128,2,0.46268718532819336,False,4,GPR,False,False,True,17,2,2,10,0.13351755073626087,0.5454407000000001,1,21,1,True,True,0.6281942146718068
9,64,64,2,0.46996828622037184,False,16,GPR,False,False,True,9,16,16,10,0.1297856704022443,0.5504088,1,9,1,True,True,0.6308493137796283
10,512,1024,2,3.0554622266266533,False,2,GPR,False,True,True,12,16,512,10,0.006851899663597011,3.0597090000000002,1,15,1,True,False,3.063955773373347
11,256,128,8,0.4536625052817945,False,256,GPR,True,False,True,5,8,8,10,0.12503100328194602,0.5311561,24,1,1,True,True,0.6086496947182055
12,32,16,8,0.4619453105201403,False,2,GPR,False,False,True,19,16,16,10,0.13955434453588322,0.5484403999999999,20,1,1,True,True,0.6349354894798596
13,128,512,4,0.5504323163444116,False,64,GPR,True,True,True,23,16,16,10,0.06613102964569659,0.5914200000000001,1,4,1,True,True,0.6324076836555885
14,2048,2048,2,0.5253406587913352,False,512,GPR,False,True,False,12,16,4,10,0.11796035366210972,0.5984518999999999,4,1,1,True,True,0.6715631412086647
15,512,256,8,0.49743250427165936,False,128,GPR,False,True,True,18,4,16,10,0.09739122223018867,0.5577950999999999,15,1,1,True,True,0.6181576957283403
16,512,512,4,0.5567282210315413,False,64,GPR,False,True,True,14,4,8,10,0.07205991761888159,0.6013906,13,1,1,True,True,0.6460529789684587
17,256,256,8,0.4748780340432881,False,64,GPR,False,True,True,11,8,8,10,0.10027341736771515,0.5370269999999999,14,1,1,True,True,0.5991759659567117
18,1024,512,8,0.4408503271685719,False,128,GPR,False,True,True,11,4,16,10,0.10096720620483662,0.5034293,16,1,1,True,True,0.566008272831428
19,512,256,4,0.48882258550781943,False,64,GPR,False,True,True,14,2,32,10,0.10287532356478885,0.5525842,18,1,1,True,True,0.6163458144921805
20,1024,256,8,0.45819687184921576,False,16,GPR,False,True,True,11,4,4,10,0.15732495916951642,0.5557061,15,1,1,True,True,0.6532153281507842
21,256,512,8,0.4932383730750728,False,8,GPR,False,True,True,17,4,8,10,0.09946211846150273,0.5548845,16,1,1,True,True,0.6165306269249272
22,128,512,8,0.47782383459731387,False,16,GPR,False,True,True,9,4,8,10,0.09526595459008429,0.5368692,18,1,1,True,True,0.5959145654026863
23,512,256,16,0.4791490466371321,False,32,GPR,False,True,True,13,4,32,10,0.09520268844922396,0.5381552,13,1,1,True,True,0.5971613533628678
24,256,256,8,0.5352141987009275,False,16,GPR,False,True,True,8,4,4,10,0.14349260104325937,0.6241502,11,1,1,True,True,0.7130862012990725
25,256,512,8,0.4626407132641367,False,256,GPR,False,True,True,19,2,16,10,0.1024441685177346,0.5261351,16,1,1,True,True,0.5896294867358632
26,512,512,4,0.39147108813320575,False,32,GPR,False,True,True,7,4,8,10,0.14519737522286688,0.48146370000000005,16,1,1,True,True,0.5714563118667944
27,256,1024,8,0.5000259862555775,False,128,GPR,False,True,True,16,2,32,10,0.08949476980829661,0.5554943999999999,15,1,1,True,True,0.6109628137444224
28,1024,1024,4,0.5231094363373213,False,4,GPR,False,True,False,3,16,16,10,0.13553894317339205,0.6071158,18,1,2,True,True,0.6911221636626786
29,2048,512,4,0.5945431939706318,False,4,GPR,False,False,False,3,8,32,10,0.10076687093980838,0.656998,16,1,2,True,True,0.7194528060293681
30,512,512,2,0.620987946564844,False,2,GPR,False,False,False,4,16,64,10,0.11134544460376457,0.6899993,22,1,2,True,True,0.759010653435156
31,512,512,2,0.59919401422352,False,4,GPR,False,True,False,4,16,8,10,0.12397886683725576,0.6760354999999999,24,1,2,True,True,0.7528769857764798
32,1024,256,4,0.542894029602169,False,8,GPR,False,False,False,2,32,16,10,0.13541278329670356,0.6268222,15,1,2,True,True,0.710750370397831
33,512,512,8,0.5408676617508588,False,4,GPR,False,True,False,4,16,64,10,0.1286993830081947,0.6206349,23,1,2,True,True,0.7004021382491412
34,512,512,2,0.5698277706747779,False,2,GPR,False,False,False,5,16,32,10,0.1338431658878779,0.6527831,26,1,2,True,True,0.735738429325222
35,512,512,1,0.6477835314814364,False,1,GPR,False,False,False,2,16,8,10,0.10680412889472019,0.7139802000000001,22,1,2,True,True,0.7801768685185637
36,1024,256,8,0.48061977442753756,False,4,GPR,False,False,False,2,8,32,10,0.11752453920390413,0.5534609,25,1,2,True,True,0.6263020255724625
37,1024,1024,2,0.6591114691018023,False,2,GPR,False,False,False,7,8,8,10,0.11847841152446294,0.7325438,17,1,2,True,True,0.8059761308981976
38,1024,1024,4,0.5132094959119582,False,8,GPR,False,False,False,3,8,128,10,0.12776353465371096,0.5923966999999999,21,1,2,True,True,0.6715839040880416
39,2048,512,4,0.5255176265919828,False,32,GPR,False,False,False,2,8,8,10,0.12245834421389992,0.6014166999999999,26,1,2,True,True,0.6773157734080171
40,512,1024,4,0.4991991371489016,False,4,GPR,False,False,False,9,8,16,10,0.14748531060536163,0.5906098,17,1,2,True,True,0.6820204628510984
41,32,1024,32,0.7166837450794264,False,32,GPR,False,False,False,29,1,8,10,0.11889019930763849,0.7903713,30,1,3,True,True,0.8640588549205735
42,128,256,32,0.6007284166225142,False,32,GPR,False,False,False,27,1,128,10,0.09029659881169391,0.6566938,15,1,3,True,True,0.7126591833774858
43,16,1024,32,0.5760039764202585,False,16,GPR,False,False,False,21,1,32,10,0.12619433764888188,0.6542186,28,1,3,True,True,0.7324332235797415
44,16,1024,16,0.4791095518659887,False,16,GPR,False,False,False,30,1,64,10,0.11797972607511852,0.5522328000000001,17,1,3,True,True,0.6253560481340115
45,32,1024,32,0.674265893401131,False,8,GPR,False,False,False,28,1,8,10,0.13485878757059178,0.7578506999999999,19,1,3,True,True,0.8414355065988688
