"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.454545454545455,1,1,-0.931034482758621,-1,0.862068965517241,0.6,-0.6,1,-1,1,1,0.5171158
"2",0.0909090909090909,-0.272727272727273,0.818181818181818,1,-0.517241379310345,0.862068965517241,-1,0.2,-0.6,-1,-1,1,1,0.5844411
"3",0.272727272727273,-0.454545454545455,1,1,-0.862068965517241,0.586206896551724,-1,0.6,-0.6,1,-1,1,1,0.5066598
"4",-0.636363636363636,-1,1,0.454545454545455,0.310344827586207,1,-1,-0.2,0.2,1,-1,-1,1,0.5108102
"5",0.0909090909090909,-0.818181818181818,1,1,-0.586206896551724,0.931034482758621,-1,0.2,-0.6,1,1,1,1,0.5338331
"6",0.0909090909090909,0.636363636363636,-1,0.636363636363636,0.931034482758621,-1,-0.103448275862069,0.6,-0.2,1,1,1,1,0.5440205
"7",-0.636363636363636,-0.454545454545455,0.0909090909090909,-0.454545454545455,0.172413793103448,0.724137931034483,-1,-1,-0.6,1,-1,-1,1,0.4915863
"8",-1,-1,-0.0909090909090909,-0.636363636363636,0.931034482758621,0.724137931034483,-1,-1,-0.2,1,-1,-1,1,0.5374057
"9",-0.636363636363636,-0.636363636363636,0.636363636363636,1,0.862068965517241,0.931034482758621,-1,-0.6,-0.6,1,-1,-1,1,0.567208
"10",-0.454545454545455,-0.272727272727273,0.818181818181818,0.818181818181818,-0.724137931034483,0.448275862068966,-1,-0.2,0.2,1,1,-1,1,0.546583
"11",0.0909090909090909,-0.272727272727273,1,0.636363636363636,-1,-1,0.793103448275862,0.6,-0.6,1,-1,1,1,0.3981342
"12",-1,-0.272727272727273,-1,0.272727272727273,0.793103448275862,0.793103448275862,-1,-1,-0.6,1,-1,-1,1,0.5032584
"13",-1,-0.636363636363636,0.272727272727273,0.818181818181818,1,0.862068965517241,-1,-0.6,-0.6,1,-1,-1,1,0.6592892
