id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,8,8,0.6602325418388401,False,4,RS,True,True,True,23,1,2,10,0.09323672367345391,0.7180201999999999,9,1,1,True,True,0.7758078581611597
2,2048,2048,2,0.5940366361383604,False,1,RS,False,False,False,3,1,128,10,0.12294510263869808,0.6702374,29,1,1,True,True,0.7464381638616395
3,256,1024,4,1.3821732148167258,False,64,RS,True,False,True,10,16,8,10,0.014583506985632797,1.391212,1,27,1,True,False,1.400250785183274
4,512,1024,4,3.273590839447133,False,16,RS,True,False,False,8,2,32,10,0.004193580808807659,3.2761899999999997,1,11,1,True,False,3.2787891605528663
5,2048,64,2,1.3959021278617059,False,16,RS,False,False,True,12,2,16,10,0.005356403270852593,1.3992220000000002,1,7,1,True,False,1.4025418721382945
6,16,64,4,1.3302850361382959,False,16,RS,False,False,True,21,8,16,10,0.009764460097721736,1.3363369999999999,1,29,1,True,False,1.342388963861704
7,256,2048,2,1.3755341091412645,False,16,RS,False,True,True,29,1,256,10,0.004415799927532931,1.3782710000000002,1,20,1,True,False,1.381007890858736
8,1024,64,4,0.6476438496666909,False,4,RS,True,True,True,25,8,16,10,0.05832791237272257,0.6837952,11,1,1,True,True,0.7199465503333092
9,4,2,4,4.151938719612104,False,4,RS,False,False,True,4,16,2,10,0.005287684181189287,4.155216,8,1,1,True,False,4.158493280387897
10,1,256,2,1.563677964188062,False,64,RS,False,True,True,8,16,128,10,0.004893611038895552,1.5667110000000002,1,25,1,True,False,1.5697440358119383
11,1,2048,8,1.2873726798465086,False,512,RS,True,False,True,6,16,1024,10,0.007033486759779993,1.291732,1,28,1,True,False,1.2960913201534916
12,256,32,4,1.5935577561199015,False,4,RS,True,False,True,9,2,4,10,0.004969778264671398,1.596638,4,1,1,True,False,1.5997182438800985
13,1024,1024,2,3.728407832433127,False,32,RS,True,False,False,22,16,1,10,0.004166163702976641,3.73099,1,29,1,True,False,3.7335721675668725
14,8,512,8,0.5219229116510234,False,4,RS,False,True,False,3,2,64,10,0.11016640145548005,0.5902035,1,10,1,True,True,0.6584840883489765
15,2048,64,16,1.600826294502419,False,2,RS,False,False,True,7,1,64,10,0.06267347021667141,1.6396709999999999,14,1,1,True,False,1.6785157054975808
16,256,1,1,3.5876182694169705,False,2,RS,False,True,False,4,2,128,10,0.003136086095756897,3.589562,1,22,1,True,False,3.5915057305830294
17,1024,2,8,0.5261910979627156,False,16,RS,False,True,True,9,1,1,10,0.11596882564551562,0.5980679999999999,3,1,1,True,True,0.6699449020372843
18,2048,128,4,0.36445329047214436,False,8,RS,True,False,True,23,32,16,10,0.1642812610957196,0.466274,1,4,1,True,True,0.5680947095278557
19,1,1,4,3.428290709759876,False,8,RS,True,True,False,23,2,256,10,0.004595535768547505,3.4311389999999995,13,1,1,True,False,3.433987290240123
20,2,512,1,0.7464176522620929,False,1,RS,False,False,True,28,4,1,10,0.12676020884804506,0.8249829999999999,12,1,1,True,True,0.9035483477379069
21,512,16,16,0.6915052721024174,False,2,RS,False,False,False,9,2,8,10,0.10124044986980252,0.7542536,8,1,1,True,True,0.8170019278975825
22,512,2048,16,0.6054002618770981,False,256,RS,True,False,False,7,8,1024,10,0.07368700254515716,0.6510711,1,25,1,True,True,0.696741938122902
23,16,2048,16,0.5121132190057957,False,4,RS,False,True,False,8,1,512,10,0.11431324438139263,0.5829640000000001,1,14,1,True,True,0.6538147809942046
24,512,1,8,1.0927068324518214,False,128,RS,True,False,True,17,4,64,10,0.004916411699603669,1.095754,28,1,1,True,False,1.0988011675481784
25,256,512,1,0.6152598666943038,False,16,RS,False,False,False,14,8,64,10,0.09834304911909128,0.6762124,1,28,1,True,True,0.7371649333056963
26,128,512,16,1.6309782769298997,False,2,RS,False,False,True,12,1,16,10,0.0037556336349542697,1.6333060000000004,1,6,1,True,False,1.635633723070101
27,512,1,8,4.5863985892161,False,8,RS,False,False,False,4,2,2,10,0.005418582932834092,4.5897570000000005,9,1,1,True,False,4.593115410783901
28,256,512,2,0.5767718553153222,False,64,RS,False,False,False,26,32,2,10,0.13216537793162778,0.6586873,1,9,1,True,True,0.7406027446846778
29,256,256,8,3.463053865222837,False,1,RS,False,True,False,9,8,32,10,0.007420412454843674,3.467653,1,17,1,True,False,3.472252134777163
30,1024,512,1,4.054364453067966,False,2,RS,False,True,False,16,16,256,10,0.004624991783776417,4.057231,1,20,1,True,False,4.060097546932034
31,256,256,1,1.9703705003555343,False,128,RS,False,True,True,4,8,4,10,0.004250598193195902,1.973005,21,1,1,True,False,1.9756394996444655
32,128,256,1,0.4880305755103248,False,1,RS,False,True,True,17,32,1,10,0.09310081798351721,0.5457339999999999,1,10,1,True,True,0.6034374244896751
33,64,512,1,4.671279387189923,False,64,RS,True,True,False,26,8,128,10,0.008484438461088773,4.676538,1,1,1,True,False,4.681796612810077
34,1024,1024,2,1.8755055469695534,False,128,RS,False,True,True,12,32,32,10,0.00534281957397031,1.8788169999999997,1,14,1,True,False,1.882128453030446
35,128,1024,32,0.44198759148036904,False,4,RS,True,True,True,9,4,64,10,0.16794021102847884,0.5460761,1,6,1,True,True,0.6501646085196309
36,2048,16,1,4.68879389488716,False,32,RS,False,False,False,28,8,2,10,0.0069331067350792185,4.693091,28,1,1,True,False,4.697388105112839
37,256,128,1,4.584099349914742,False,128,RS,False,True,False,9,2,2,10,0.01045289127466655,4.590578,1,1,1,True,False,4.597056650085258
38,8,1,1,0.5650021228999208,False,4,RS,True,True,True,16,2,512,10,0.15924341428341704,0.6637004,8,1,1,True,True,0.7623986771000791
39,1024,128,2,3.3608163807952702,False,1024,RS,True,False,False,28,8,64,10,0.007159817316105141,3.365254,1,12,1,True,False,3.36969161920473
40,8,8,1,0.5484728582004822,False,1,RS,True,False,True,12,1,2,10,0.10093311262420276,0.6110306999999999,1,28,1,True,True,0.6735885417995177
41,64,1,2,3.7229821051329375,False,32,RS,True,False,False,16,4,128,10,0.004188311831752717,3.725578,11,1,1,True,False,3.7281738948670626
42,256,512,8,6.005049644213091,False,2,RS,False,False,False,29,8,4,10,0.007586953011585134,6.009752,6,1,1,True,False,6.014454355786908
43,1024,32,1,0.49416202960617905,False,64,RS,True,False,True,6,2,8,10,0.1042710364320313,0.5587887,1,5,1,True,True,0.623415370393821
44,1024,1,16,0.5348502708609202,False,256,RS,False,False,False,11,1,256,10,0.08611819449506591,0.5882259000000001,1,9,1,True,True,0.64160152913908
45,128,32,1,0.7585671229994114,False,2,RS,True,True,False,22,16,4,10,0.10251724148922463,0.8221067999999999,28,1,1,True,True,0.8856464770005884
