"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"764",0.2,-0.4,0.2,-1,1.07142857142857,-1,1.07142857142857,0,-1,3.993548
"1303",-0.6,-1,0.4,0,-0.0714285714285714,-1,1.07142857142857,0,1,3.990687
"3292",-1,1.2,1.2,1.2,-0.928571428571429,-1,-0.928571428571429,0,1.5,3.95782
"5210",-1,0.8,-1,-1,0.928571428571429,-1,1.07142857142857,0,0.5,3.444181
"7301",0.6,1.2,0.8,-1,-0.928571428571429,-1,0.285714285714286,0,-0.5,3.23057
"7763",1.2,1.2,-1,-1,0.714285714285714,1.07142857142857,-1,0,-1,3.601979
"8555",-1,-1,-0.4,1.2,1.07142857142857,-1,0.214285714285714,0,-0.5,3.18013
"8650",-1,-1,0.2,-1,-1,-0.357142857142857,-1,0,1.5,3.945402
"11614",0.6,-1,-1,-1,0.571428571428571,0.0714285714285714,-1,0,1.5,3.963975
"12425",1,-1,1.2,0,1.07142857142857,-1,-0.928571428571429,0,-1,3.809283
"13214",0,-1,-1,1.2,-1,-1,1,0,-1,3.66636
"14396",1.2,0,-1,0.6,-0.928571428571429,-0.571428571428571,-1,0,0,3.347866
"14434",1.2,0,1.2,1.2,0.5,-1,1,0,1.5,4.086385
"15380",0,-0.2,0,1.2,0,-1,-1,0,-1,3.648034
"18174",-0.2,0.4,-1,0.4,0.571428571428571,-1,-0.0714285714285714,0,1.5,4.086458
"20239",-1,0,1.2,0.2,0.0714285714285714,0.214285714285714,-1,0,-1,3.657523
"24319",0,1.2,1,1.2,1.07142857142857,0.0714285714285714,-1,0,0.5,3.343534
"24423",-0.2,-0.2,0.4,0.2,-1,1.07142857142857,-1,0,1.5,3.850993
"27464",-0.2,0,1.2,-1,0,1.07142857142857,-1,0,0,3.35864
