id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,32,64,3.6977920000000006,30,1,DLMT,1,True,64,24,3.6976809269197854,3.697903073080216,0.00017920937475475546,1,4,1
2,10,False,8,64,4.012005,3,1,DLMT,1,True,1024,30,4.0119073847419475,4.012102615258053,0.00015749603169591136,1,4,32
3,10,False,128,32,3.46772,1,3,DLMT,128,True,32,18,3.4674473042724006,3.4679926957275993,0.00043997727214032284,1,1,4
4,10,False,1,8,4.582602,1,22,DLMT,4,True,64,22,4.582114510028924,4.5830894899710755,0.0007865341696328321,1,1,32
5,10,False,16,2048,3.9643680000000003,20,1,DLMT,32,True,2048,12,3.9630906904036265,3.965645309596374,0.002060858073715938,1,4,32
6,10,False,64,2,4.900072999999999,14,1,DLMT,2048,True,2048,19,4.899173574897905,4.900972425102093,0.001451165393743915,1,1,1
7,10,False,1,1,3.396351,16,1,DLMT,2048,True,32,19,3.3962523201440793,3.396449679855921,0.00015921369287854003,1,8,4
8,10,False,1,64,3.330211,1,16,DLMT,32,True,2048,1,3.3301305960756595,3.33029140392434,0.00012972663566127203,1,4,2
9,10,False,1024,1,3.965773,1,2,DLMT,1024,True,512,1,3.964276054362731,3.967269945637269,0.0024152269044542853,1,4,32
10,10,False,2048,1,4.584833000000001,14,1,DLMT,1,True,16,30,4.584732178949691,4.58493382105031,0.00016266837430795332,1,1,2
11,10,False,128,1,5.470165,1,10,DLMT,1,True,1,19,5.469747935045669,5.47058206495433,0.0006729078688795496,1,32,2
12,10,False,2048,64,5.6370320000000005,1,17,DLMT,2048,True,512,6,5.636901289356781,5.63716271064322,0.0002108933379697188,1,32,1
13,10,False,1,2048,3.5983980000000004,1,1,DLMT,16,True,1,2,3.5983272890192337,3.598468710980767,0.00011408768557565149,1,4,1
14,10,False,2,1,4.582313,30,1,DLMT,64,True,2048,30,4.582232043759388,4.582393956240612,0.00013061776295734905,1,1,2
15,10,False,256,2048,3.3791020000000005,1,19,DLMT,256,True,2048,28,3.3790287277484463,3.3791752722515547,0.00011822013364908315,1,4,4
16,10,False,64,32,6.681947000000001,20,1,DLMT,256,True,1,30,6.681625983865718,6.682268016134284,0.000517939185619408,1,32,4
17,10,False,1,2048,6.866982,2,1,DLMT,2048,True,2048,15,6.866280788541489,6.867683211458512,0.001131360243247102,1,32,4
18,10,False,16,2,4.608331000000001,1,30,DLMT,16,True,16,30,4.60702506245127,4.609636937548731,0.002107047460310423,1,32,1
19,10,False,1024,64,4.135271,30,1,DLMT,2048,True,1,24,4.13521815724821,4.135323842751791,8.525843066816941e-05,1,4,32
20,10,False,2048,64,3.3199540000000005,1,30,DLMT,1,True,2048,14,3.319897181323556,3.320010818676445,9.16733330908956e-05,1,4,4
21,10,False,4,2048,4.582235999999999,1,28,DLMT,2048,True,1,1,4.582091913983847,4.582380086016151,0.00023247365442137104,1,1,4
22,10,False,64,8,7.083916,30,1,DLMT,1,True,512,1,7.083210047200425,7.0846219527995755,0.001139010096531161,1,32,4
23,10,True,1,1,4.750395999999999,1,1,DLMT,1,True,1,1,4.749992178921399,4.7507998210785995,0.0006515397148293137,1,1,1
24,10,False,4,1,4.032369999999999,1,25,DLMT,128,True,32,17,4.030649220824427,4.034090779175572,0.0027763681312103937,1,4,32
25,10,False,64,8,3.9935480000000005,30,1,DLMT,64,True,1,30,3.993516911239342,3.9935790887606593,5.015974481597602e-05,2,4,1
26,10,False,4,1,3.990687,30,1,DLMT,128,True,32,14,3.9906398751939607,3.990734124806039,7.603288762102584e-05,2,4,16
27,10,False,1,2048,3.9578200000000003,2,1,DLMT,2048,True,2048,2,3.957741895988533,3.9578981040114676,0.00012601587201620194,2,4,32
28,10,False,1,512,3.4441809999999995,30,1,DLMT,1,True,1,28,3.4440935913193753,3.4442684086806237,0.00014102836594101522,2,4,8
29,10,False,256,2048,3.23057,19,1,DLMT,512,True,1,2,3.230545208198708,3.2305947918012925,3.999999999995119e-05,2,4,2
30,10,False,2048,2048,3.601979,1,30,DLMT,1,True,1,25,3.6017241225275334,3.6022338774724667,0.00041122864686208194,2,4,1
31,10,False,1,1,3.18013,18,1,DLMT,8,True,2048,30,3.1800324733265204,3.18022752667348,0.00015735310610214288,2,4,2
32,10,False,1,1,3.945402,1,10,DLMT,64,True,1,1,3.9453195975570057,3.9454844024429945,0.0001329511188369285,2,4,32
33,10,False,256,1,3.963975,1,16,DLMT,1,True,1,23,3.961445537196533,3.966504462803467,0.004081127907821551,2,4,32
34,10,False,1024,1,3.8092830000000006,2,1,DLMT,2048,True,32,30,3.8080995645598543,3.810466435440147,0.001909398072692009,2,4,1
35,10,False,32,1,3.66636,29,1,DLMT,1,True,2048,1,3.6645801260686506,3.6681398739313495,0.002871713774038109,2,4,1
36,10,False,2048,32,3.3478660000000007,1,7,DLMT,1,True,256,2,3.347522841705225,3.348209158294776,0.000553664158132,2,4,4
37,10,False,2048,32,4.086385,29,1,DLMT,2048,True,2048,22,4.0861210335233045,4.086648966476695,0.00042589317909546935,2,4,32
38,10,False,32,16,3.648034,1,1,DLMT,32,True,2048,15,3.647964971415188,3.648103028584812,0.00011137324633860757,2,4,1
39,10,False,16,128,4.086458000000001,14,1,DLMT,1,True,128,23,4.086364257153884,4.086551742846119,0.00015124814048456816,2,4,32
40,10,False,1,32,3.657523,1,18,DLMT,2048,True,64,16,3.656314345495886,3.6587316545041135,0.0019500874339372055,2,4,1
41,10,False,32,2048,3.3435340000000005,1,16,DLMT,1024,True,2048,30,3.3434602365790274,3.3436077634209735,0.00011901260437449379,2,4,8
42,10,False,16,16,3.8509930000000003,1,30,DLMT,128,True,64,1,3.8499315603367363,3.8520544396632643,0.0017125656191807955,2,4,32
43,10,False,16,32,3.35864,1,30,DLMT,2048,True,1,15,3.3585045212553744,3.3587754787446253,0.0002185863673700115,2,4,4
44,10,False,4,128,3.646112,14,1,DLMT,128,True,1024,7,3.6460232675144106,3.6462007324855894,0.00014316424134535013,2,2,2
45,10,False,32,128,3.206725,14,1,DLMT,1,True,2048,2,3.206595012859779,3.206854987140221,0.0002097260117390685,3,4,2
46,10,False,2048,128,3.19701,14,1,DLMT,1,True,1,13,3.1969159217287424,3.197104078271258,0.00015178932768805263,3,4,2
47,10,False,1,128,3.2053889999999994,14,1,DLMT,2048,True,1,1,3.2053458407207867,3.205432159279212,6.963476143422515e-05,3,4,2
48,10,False,2048,128,3.4465069999999995,14,1,DLMT,2048,True,128,1,3.4464228332951143,3.4465911667048847,0.00013579764357305157,3,4,2
49,10,False,32,128,3.2626350000000004,14,1,DLMT,2048,True,128,17,3.2624264824907545,3.2628435175092463,0.0003364297846505108,3,4,2
50,10,False,2048,128,3.4514830000000005,14,1,DLMT,2048,True,2048,29,3.4514019015311685,3.4515640984688325,0.00013084723917600158,3,4,2
51,10,False,1,128,3.377835,14,1,DLMT,64,True,2048,14,3.3778091091799243,3.377860890820076,4.177319714841342e-05,3,4,2
52,10,False,32,128,3.250253,14,1,DLMT,64,True,1,30,3.250187756452279,3.2503182435477207,0.00010526632889956735,3,4,2
53,10,False,64,128,3.3247340000000003,14,1,DLMT,64,True,128,1,3.3246750575250146,3.324792942474986,9.509994742368836e-05,3,4,2
54,10,False,1,128,3.2018139999999997,14,1,DLMT,1,True,128,29,3.200312679869651,3.2033153201303484,0.0024222848717688657,3,4,2
55,10,False,2,1,4.179152,1,22,DLMT,512,True,2048,7,4.179079837117731,4.179224162882269,0.0001164302366227298,3,2,32
56,10,False,64,128,3.323549,14,1,DLMT,1,True,128,30,3.3235046987436805,3.3235933012563192,7.147726911398631e-05,4,4,2
57,10,False,1,128,3.2004760000000005,14,1,DLMT,64,True,1,30,3.1997875631038033,3.201164436896198,0.0011107492966462359,4,4,2
