"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1138",0,0.4,-1,1.2,-0.928571428571429,-1,-0.0714285714285714,0,-0.5,3.206725
"1606",1.2,0.4,-1,-1,-0.142857142857143,-1,-0.0714285714285714,0,-0.5,3.19701
"1910",-1,0.4,1.2,-1,-1,-1,-0.0714285714285714,0,-0.5,3.205389
"2251",1.2,0.4,1.2,0.4,-1,-1,-0.0714285714285714,0,-0.5,3.446507
"3253",0,0.4,1.2,0.4,0.142857142857143,-1,-0.0714285714285714,0,-0.5,3.262635
"4008",1.2,0.4,1.2,1.2,1,-1,-0.0714285714285714,0,-0.5,3.451483
"4571",-1,0.4,0.2,1.2,-0.0714285714285714,-1,-0.0714285714285714,0,-0.5,3.377835
"5522",0,0.4,0.2,-1,1.07142857142857,-1,-0.0714285714285714,0,-0.5,3.250253
"5725",0.2,0.4,0.2,0.4,-1,-1,-0.0714285714285714,0,-0.5,3.324734
"5817",-1,0.4,-1,0.4,1,-1,-0.0714285714285714,0,-0.5,3.201814
