"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"782",0.2,0.4,-1,0.4,1.07142857142857,-1,-0.0714285714285714,0,-0.5,3.323549
"1001",-1,0.4,0.2,-1,1.07142857142857,-1,-0.0714285714285714,0,-0.5,3.200476
"1041",0,0.4,1.2,-1,-1,-1,-0.0714285714285714,0,-0.5,3.199258
"2251",1.2,0.4,1.2,0.4,-1,-1,-0.0714285714285714,0,-0.5,3.446507
"2499",-1,0.4,-1,1.2,-1,-1,-0.0714285714285714,0,-0.5,3.204288
"2523",-1,0.4,1.2,0.4,0.142857142857143,-1,-0.0714285714285714,0,-0.5,3.322587
"2962",0.2,0.4,0.2,1.2,-0.0714285714285714,-1,-0.0714285714285714,0,-0.5,3.305047
"10514",1.2,0.4,-1,-1,-0.0714285714285714,-1,-0.0714285714285714,0,-0.5,3.19829
"17738",1.2,0.4,1.2,1.2,1.07142857142857,-1,-0.0714285714285714,0,-0.5,3.206179
"22681",-1,0.4,0,0.4,-1,-1,-0.0714285714285714,0,-0.5,3.203174
