"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"473",0,0.2,-1,0.2,0.642857142857143,-1,1.07142857142857,0,-1,3.697792
"769",-0.4,0.2,-1,1,1.07142857142857,-1,-0.857142857142857,0,1.5,4.012005
"1211",0.4,0,0.4,0,0.214285714285714,-0.857142857142857,-1,-1,0,3.46772
"2096",-1,-0.4,-0.6,0.2,0.5,0.5,-1,-1,1.5,4.582602
"3680",-0.2,1.2,0,1.2,-0.214285714285714,-1,0.357142857142857,0,1.5,3.964368
"3748",0.2,-0.8,1.2,1.2,0.285714285714286,-1,-0.0714285714285714,-1,-1,4.900073
"3844",-1,-1,1.2,0,0.285714285714286,-1,0.0714285714285714,0.5,0,3.396351
"5368",-1,0.2,0,1.2,-1,0.0714285714285714,-1,0,-0.5,3.330211
"7757",1,-1,1,0.8,-1,-0.928571428571429,-1,0,1.5,3.965773
"7889",1.2,-1,-1,-0.2,1.07142857142857,-1,-0.0714285714285714,-1,-0.5,4.584833
"7897",0.4,-1,-1,-1,0.285714285714286,-0.357142857142857,-1,1.5,-0.5,5.470165
"8095",1.2,0.2,1.2,0.8,-0.642857142857143,0.142857142857143,-1,1.5,-1,5.637032
"8989",-1,1.2,-0.2,-1,-0.928571428571429,-1,-1,0,-1,3.598398
"10724",-0.8,-1,0.2,1.2,1.07142857142857,-1,1.07142857142857,-1,-0.5,4.582313
"11554",0.6,1.2,0.6,1.2,0.928571428571429,0.285714285714286,-1,0,0,3.379102
"12500",0.2,0,0.6,-1,1.07142857142857,-1,0.357142857142857,1.5,0,6.681947
"13172",-1,1.2,1.2,1.2,0,-1,-0.928571428571429,1.5,0,6.866982
"13541",-0.2,-0.8,-0.2,-0.2,1.07142857142857,1.07142857142857,-1,1.5,-1,4.608331
"13833",1,0.2,1.2,-1,0.642857142857143,-1,1.07142857142857,0,1.5,4.135271
"14552",1.2,0.2,-1,1.2,-0.0714285714285714,1.07142857142857,-1,0,0,3.319954
"14891",-0.6,1.2,1.2,-1,-1,0.928571428571429,-1,-1,0,4.582236
"15463",0.2,-0.4,-1,0.8,-1,-1,1.07142857142857,1.5,0,7.083916
