id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,512,512,0.2462798879605481,1,False,256,512,DLMT,True,True,True,False,False,12,1,128,35,0.2464827977537377,0.0003062379040510029,0.2463813428571429,1,2,True,10,32
2,1,64,512,0.10148738261227679,1,False,64,128,DLMT,False,False,True,False,False,1,8,16,35,0.10151581738772318,4.291466615771923e-05,0.10150159999999998,24,30,True,1,8
3,64,1024,128,0.19663035723658462,8,False,1,16,DLMT,True,False,True,False,True,30,8,128,35,0.19672352847770108,0.0001406169960987528,0.19667694285714285,1,10,True,11,1
4,128,2048,1,0.19273051742483982,32,False,256,64,DLMT,False,False,True,True,False,17,1,128,35,0.19276033971801732,4.500875198338684e-05,0.19274542857142857,14,1,True,30,1
5,2048,2048,2048,0.11165988069727457,8,False,512,1,DLMT,False,False,False,False,False,16,1,1,35,0.11168577644558257,3.908268576403905e-05,0.11167282857142857,8,1,True,7,8
6,1,1,512,0.23023409638070597,1,False,64,16,DLMT,True,False,False,True,True,24,1,1,35,0.23030790361929399,0.00011139222850553336,0.23027099999999998,6,24,True,1,32
7,1024,1,64,0.2670797176216604,1,False,32,128,DLMT,False,False,True,False,True,27,1,1,35,0.2672020538069111,0.00018463365602938394,0.26714088571428574,10,1,True,11,32
8,1,1,128,0.2100902441661063,32,False,512,32,DLMT,True,True,False,True,False,14,1,1,35,0.21015027011960793,9.059307537622216e-05,0.21012025714285712,1,29,True,3,1
9,512,1,2048,0.19371099617046256,8,False,1,256,DLMT,True,False,False,False,False,15,1,128,35,0.19387808954382318,0.0002521826257589788,0.19379454285714287,2,1,True,24,1
10,2048,1,128,0.16007267982954906,8,False,32,512,DLMT,True,False,False,True,False,3,1,128,35,0.16010800588473664,5.331520440182069e-05,0.16009034285714285,8,6,True,1,1
11,128,64,512,0.200923954101063,8,False,32,64,DLMT,True,True,True,True,True,26,1,1,35,0.20093936018465136,2.3251350630071423e-05,0.20093165714285718,23,1,True,24,1
12,2048,128,256,0.10328037833107297,1,False,1,512,DLMT,True,True,False,True,False,20,8,16,35,0.10331070738321275,4.577356870331067e-05,0.10329554285714286,9,30,True,1,8
13,1,512,1,0.1325280453234807,1,False,1,512,DLMT,False,True,True,True,True,19,8,1,35,0.13255326896223354,3.8068316677967204e-05,0.13254065714285712,1,9,True,20,1
14,2048,64,1,0.2833457697015976,1,False,1,1,DLMT,True,False,True,False,False,6,1,512,35,0.2834444017269739,0.00014885858513148456,0.28339508571428573,28,30,True,1,32
15,1,1024,512,0.17200624789113383,1,False,128,1,DLMT,True,True,True,True,True,10,8,1,35,0.1721548949660091,0.000224342886252819,0.17208057142857147,25,1,True,30,1
16,128,2048,1024,0.12204233868441866,1,False,32,32,DLMT,True,False,False,False,True,1,1,16,35,0.12207668988700987,5.1843925903245776e-05,0.12205951428571427,1,23,True,30,8
17,2048,128,2048,0.14296885315047558,8,False,16,512,DLMT,False,True,True,False,True,28,8,256,35,0.14303291827809583,9.668912523534387e-05,0.1430008857142857,1,22,True,1,1
18,512,512,64,0.1687010555070637,8,False,1,1,DLMT,True,False,False,True,False,21,8,32,35,0.16875625877865053,8.331453066787028e-05,0.16872865714285712,25,24,True,1,1
19,1024,2048,512,inf,32,False,1,1,DLMT,False,False,True,False,True,17,1,32,1,inf,inf,inf,22,1,False,10,1
20,1,1,1,0.11655828354857176,8,False,512,1,DLMT,False,True,False,True,True,30,1,512,35,0.11659000216571391,4.787074433581787e-05,0.11657414285714283,23,1,True,27,8
21,128,128,64,0.14277882593604946,32,False,16,128,DLMT,True,False,False,False,False,29,1,32,35,0.1428054026353791,4.01103986720705e-05,0.14279211428571428,1,6,True,30,1
22,64,1024,512,0.2508809415677569,1,False,1,1,DLMT,False,True,False,False,True,1,1,128,35,0.2511463727179572,0.0004005971216541004,0.25101365714285706,1,11,True,28,32
23,128,512,2048,0.1956826251594813,1,False,512,32,DLMT,False,True,True,True,False,2,1,16,35,0.19570663198337587,3.623186104938565e-05,0.19569462857142858,30,1,True,28,32
24,1024,256,2048,0.19223370722489896,1,False,256,1,DLMT,True,False,False,True,True,14,1,32,35,0.19239269277510102,0.00023994604155339364,0.1923132,5,8,True,1,1
25,1,2048,2048,0.1426738196068548,1,False,128,512,DLMT,True,False,True,True,False,11,1,512,35,0.14282846610743097,0.00023339741005505652,0.14275114285714288,1,17,True,30,1
26,1024,128,2048,inf,32,False,1,32,DLMT,False,True,False,False,True,17,1,512,1,inf,inf,inf,3,5,False,1,1
27,2048,512,64,0.17591659485240094,32,False,32,256,DLMT,False,False,True,True,False,28,1,1,35,0.17593723371902767,3.114883297843456e-05,0.1759269142857143,18,1,True,23,1
28,1,256,1,0.09000739153613489,8,False,256,128,DLMT,False,True,True,True,False,1,1,1,35,0.09003090560672224,3.548818210880529e-05,0.09001914857142856,3,19,True,1,8
