"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"407",0.666666666666667,-0.333333333333333,-1,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,0,-1,0,0,0.7325334
"440",-0.166666666666667,-0.833333333333333,0,-1,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,0,0,0,0,0,0.808741
"757",-0.166666666666667,-0.333333333333333,-1,0.833333333333333,0.933333333333333,0.266666666666667,-1,0.666666666666667,-0.333333333333333,0,0,0,0,0.8567616
"760",-1,-0.5,0.166666666666667,-0.333333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.8610625
"842",0.5,-1,0.5,0.833333333333333,0.933333333333333,-1,-0.933333333333333,-1,0,0,-1,0,0,0.8023479
"1312",-1,0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.133333333333333,-1,0.333333333333333,-0.333333333333333,0,0,-1,0,0.4743967
"1851",0,0,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.733333333333333,-1,0.666666666666667,0,0,-1,0,0.7880338
"2782",-0.166666666666667,0.833333333333333,-1,-1,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0.666666666666667,0,0,-1,0,0.7939965
"6146",0,-1,0,0.833333333333333,0.933333333333333,0.333333333333333,-1,-0.333333333333333,-1,0,-1,-1,0,0.7015691
"6147",-0.666666666666667,-1,0.833333333333333,-0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,0,0,-1,-1,0,0.7582245
"8578",-1,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,-1,0,-1,-1,0,0.584392
"10454",-0.166666666666667,0,0.833333333333333,0,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,-0.666666666666667,0,0,0,0,0.4979742
"11074",0.5,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,0,-0.333333333333333,0,-1,0,0,0.5944319
"12889",-0.833333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,0.333333333333333,-1,0,0,0,0,0.8739456
"13390",-0.166666666666667,-1,-1,-0.166666666666667,0.933333333333333,-0.466666666666667,-1,-1,-1,0,0,-1,0,0.7854146
"14429",0.166666666666667,-1,0.833333333333333,0,0.933333333333333,-1,-0.133333333333333,0.666666666666667,-1,0,-1,0,0,0.8117274
"15344",0.833333333333333,-1,0.833333333333333,0.5,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,0,0,0,0,0.5847372
"15517",0.833333333333333,-1,-1,-1,0.933333333333333,-1,-1,0.666666666666667,-0.666666666666667,0,0,-1,0,0.7304456
"16326",-1,0.5,0,-1,0.933333333333333,-0.266666666666667,-1,-1,0.666666666666667,0,-1,0,0,0.7805557
"17902",0.833333333333333,-0.166666666666667,-1,0.333333333333333,0.933333333333333,-1,-0.2,-1,-0.333333333333333,0,0,-1,0,0.6934763
