"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"751",-0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.866666666666667,-1,-1,0.333333333333333,-0.333333333333333,0,-1,-1,-1,1.899709
"1248",-0.166666666666667,-1,-1,-0.833333333333333,0.266666666666667,-1,-0.866666666666667,-1,-0.666666666666667,0,0,-1,-1,4.291503
"1813",-0.166666666666667,-0.333333333333333,0.666666666666667,-1,0.933333333333333,0,-1,-0.333333333333333,0.666666666666667,-1,-1,0,-1,3.728859
"2822",0.5,0.166666666666667,-1,0.833333333333333,-0.533333333333333,-1,0.866666666666667,-0.333333333333333,-1,-1,0,0,-1,3.661632
"2878",0.833333333333333,-1,-1,-0.666666666666667,-0.866666666666667,-1,-0.2,-0.333333333333333,-0.333333333333333,-1,-1,0,-1,3.8155
"2968",0.833333333333333,0.333333333333333,-1,-1,0.933333333333333,0.933333333333333,-1,-1,-0.333333333333333,-1,-1,0,0,0.8868011
"3677",-1,0.833333333333333,-1,-1,-0.733333333333333,-1,0.866666666666667,-1,0,0,0,0,0,0.860576
"4379",-0.5,-0.666666666666667,-0.166666666666667,-1,-0.333333333333333,-1,0.4,-1,0.666666666666667,0,-1,-1,0,0.9639449
"4647",0.833333333333333,-1,0.833333333333333,0.833333333333333,0,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,-1,0,0,0,1.085076
"5200",0.666666666666667,0,-1,0.833333333333333,-1,-0.133333333333333,-1,-1,-0.666666666666667,0,0,-1,-1,1.342806
"5615",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.2,-0.866666666666667,-1,-1,0.666666666666667,0,-1,-1,-1,1.715038
"6950",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.866666666666667,0.666666666666667,-1,0,0,-1,0,0.708964
"8058",0,-0.666666666666667,0.833333333333333,0,-0.866666666666667,-1,-1,-1,0.666666666666667,-1,-1,0,0,0.9331404
"8406",-0.5,0.666666666666667,0.666666666666667,0.833333333333333,0.8,-1,0,-1,0,-1,0,-1,0,0.9690162
"10100",-1,-0.5,-0.333333333333333,0.833333333333333,-0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333,-1,0,0,0,0.9709544
"10619",-1,-0.333333333333333,0.833333333333333,0.333333333333333,-0.0666666666666667,-1,-0.2,-1,-0.666666666666667,-1,-1,0,-1,4.792104
"13088",0,0.166666666666667,0,0.166666666666667,0.866666666666667,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,0,0,0,0,0.679534
"13134",0,0.833333333333333,-1,0.833333333333333,-0.933333333333333,0.866666666666667,-1,0.333333333333333,0,0,-1,0,-1,1.333526
"14477",-1,-1,0,0.166666666666667,0.866666666666667,-1,0.933333333333333,-1,-1,0,-1,0,-1,2.272144
"16280",-1,-1,-1,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,-1,-1,4.134461
"16716",-0.333333333333333,-0.166666666666667,-1,-0.166666666666667,0.4,-1,-0.0666666666666667,0.666666666666667,-1,0,0,0,-1,2.080097
"17895",0.833333333333333,-0.166666666666667,0.833333333333333,0,0.2,-1,0.933333333333333,0.333333333333333,0,0,0,-1,-1,1.403683
"17998",-0.5,-0.666666666666667,0.666666666666667,0.833333333333333,0.6,0.933333333333333,-1,-0.333333333333333,-1,0,-1,-1,0,0.7371847
"18202",0.333333333333333,-0.833333333333333,-1,-0.166666666666667,0.933333333333333,-1,0.533333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,0,0.9478834
"19822",-0.166666666666667,0.833333333333333,0.166666666666667,-1,0.0666666666666667,0.866666666666667,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,-1,6.749544
