"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"3468",0.166666666666667,-1,0.166666666666667,-0.166666666666667,0.2,-1,-0.133333333333333,0,0.333333333333333,-1,-1,-1,0,0.8457125
"11858",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-0.933333333333333,0.533333333333333,-1,-0.333333333333333,0,0,0,0,0,0.5630919
"14195",0,-0.833333333333333,0.833333333333333,-0.333333333333333,0.8,-1,-0.2,0.666666666666667,-0.333333333333333,0,0,0,-1,3.598982
"16077",-0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0,-1,0,0,0,0.8690582
"16280",-1,-1,-1,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,-1,-1,4.134461
"16774",0.166666666666667,-1,0.166666666666667,-1,0.933333333333333,0.933333333333333,-1,-1,-1,0,0,-1,0,0.8173063
"21373",0.333333333333333,-1,0.833333333333333,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-1,-1,-1,-1,0,-1,4.580438
"31950",0.166666666666667,0.166666666666667,-1,0.833333333333333,-0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,-1,0,-1,0,0.8547729
"38523",-1,-0.166666666666667,0,0.833333333333333,0.866666666666667,-1,0.4,0.666666666666667,-1,0,0,0,-1,4.377381
"55768",-0.333333333333333,-0.166666666666667,-1,-0.166666666666667,-0.333333333333333,-1,0.866666666666667,-0.333333333333333,0.666666666666667,0,0,-1,0,0.7996661
"63212",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.2,0.733333333333333,-1,0.666666666666667,-0.333333333333333,-1,0,-1,-1,6.910715
"63444",0.833333333333333,-1,0.833333333333333,0,-1,-0.4,-1,0.333333333333333,-1,0,0,-1,-1,1.528875
"67121",-1,-1,0,0.833333333333333,-0.733333333333333,0.933333333333333,-1,0,0,0,-1,0,-1,1.277221
"68937",0.166666666666667,-0.166666666666667,0.166666666666667,-0.166666666666667,-1,0.866666666666667,-1,0.666666666666667,-1,-1,-1,0,0,0.8808167
"82733",-0.833333333333333,0,0.833333333333333,-1,-0.866666666666667,-1,-0.466666666666667,-1,0.666666666666667,-1,-1,-1,-1,4.771388
"86440",0,0.833333333333333,0,-1,-0.333333333333333,-1,-1,-0.333333333333333,-1,0,0,0,-1,1.169962
"88276",-1,-0.833333333333333,0.833333333333333,0.833333333333333,0.533333333333333,-1,-1,0.666666666666667,-0.333333333333333,-1,0,0,0,0.8793572
"89263",-1,-0.5,0.166666666666667,-0.333333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.8610625
"91086",0.833333333333333,-0.666666666666667,-1,0.833333333333333,0.666666666666667,-1,-1,-0.666666666666667,0.666666666666667,-1,0,0,0,0.7452775
"95295",-0.5,-0.166666666666667,-1,-1,0.933333333333333,-0.133333333333333,-1,0.333333333333333,-1,-1,-1,-1,-1,4.583272
"95989",-1,-0.166666666666667,0.833333333333333,0.166666666666667,0.266666666666667,0.933333333333333,-1,-0.666666666666667,-1,0,0,-1,0,0.5983998
"98297",-1,0,0,0,-0.0666666666666667,0.133333333333333,-1,-1,0,-1,0,0,-1,3.561877
"99366",-1,-1,-1,0,-1,-1,-0.866666666666667,-1,-0.666666666666667,0,-1,-1,-1,1.925845
"100179",0.833333333333333,0.833333333333333,-1,-1,-0.0666666666666667,-1,-0.266666666666667,-0.333333333333333,-0.666666666666667,0,-1,0,0,0.6118125
"101924",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,0,0,0.6184767
