"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1845",-0.666666666666667,-0.333333333333333,-0.333333333333333,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0,0.8859739
"1886",-0.333333333333333,0.166666666666667,-0.333333333333333,-1,0.933333333333333,-1,-0.866666666666667,-1,0.666666666666667,0,0,-1,0,0.9090972
"2492",-1,-0.333333333333333,-0.333333333333333,0.833333333333333,0.933333333333333,-0.266666666666667,-1,0.666666666666667,-1,0,-1,0,0,0.7945232
"3341",-0.666666666666667,0.833333333333333,-0.333333333333333,0.833333333333333,0.933333333333333,-1,0.866666666666667,0.666666666666667,-1,0,0,-1,0,0.8508662
"4502",-0.666666666666667,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-0.0666666666666667,-1,0,0.333333333333333,0,0,0,0,0.8840654
"5166",-0.333333333333333,-0.166666666666667,-0.333333333333333,-1,0.933333333333333,-1,0.933333333333333,0.333333333333333,0,0,-1,0,0,0.8523965
"5592",-1,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-1,0.266666666666667,-1,0,0,-1,0,0,0.8665474
"7593",-0.666666666666667,0,-0.333333333333333,-1,0.933333333333333,-1,0.2,-0.666666666666667,-1,0,-1,-1,0,0.8193758
"7705",-0.833333333333333,-1,-0.333333333333333,-1,0.933333333333333,-1,-1,0,0.333333333333333,0,-1,-1,0,0.8789742
"7749",-1,-0.333333333333333,-0.333333333333333,-1,0.933333333333333,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,0,0,-1,0,0.779084
"8459",-0.666666666666667,-0.833333333333333,-0.333333333333333,0.833333333333333,0.933333333333333,-0.333333333333333,-1,-1,0,0,0,0,0,0.914367
"13304",-0.333333333333333,-1,-0.333333333333333,-0.666666666666667,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-1,0,-1,-1,0,0.6866763
"14424",-0.333333333333333,-0.333333333333333,-0.333333333333333,-0.166666666666667,0.933333333333333,-1,-0.2,0.666666666666667,-0.333333333333333,0,0,-1,0,0.8756231
"15129",-1,0.166666666666667,-0.333333333333333,0.166666666666667,0.933333333333333,-1,-1,0,-1,0,0,0,0,0.7709699
"15607",-0.333333333333333,-1,-0.333333333333333,-1,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,0,0,0,0,0.8738474
"15770",-1,-1,-0.333333333333333,0.166666666666667,0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,0,0,-1,0,0.9162519
"16001",-1,0,-0.333333333333333,0.833333333333333,0.933333333333333,0.8,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.7834423
"17015",-0.333333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,0.933333333333333,-1,-1,-1,-0.333333333333333,0,-1,-1,0,0.872356
