id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,16,1.8995382141320847,False,32,DLMT,False,False,True,29,4,2,10,0.0002755521729183101,1.899709,1,1,1,True,False,1.8998797858679155
2,2,1,1,4.291390202412438,False,1,DLMT,False,True,True,20,2,32,10,0.00018199175805512293,4.2915030000000005,3,1,1,True,False,4.291615797587563
3,1,1024,4,3.728795281573877,False,16,DLMT,True,False,False,30,32,32,10,0.00010280564186851406,3.728859,1,16,1,True,False,3.728922718426123
4,2048,1,4,3.6615590956625135,False,128,DLMT,True,True,False,8,1,512,10,0.0001176265276203436,3.661632,29,1,1,True,False,3.6617049043374865
5,4,1,4,3.8154315975377373,False,1,DLMT,True,False,False,3,4,2048,10,0.00011036303729061011,3.8155,13,1,1,True,False,3.815568402462263
6,1,1,1,0.7920339213021516,False,256,DLMT,True,False,False,30,4,2048,10,0.15290083617720993,0.8868010999999999,1,30,1,True,True,0.9815682786978482
7,1,1,1,0.8443282161019809,False,2048,DLMT,True,True,True,5,8,1,10,0.026214769482106843,0.860576,29,1,1,True,True,0.8768237838980191
8,1,32,1,0.942294011310709,False,4,DLMT,False,False,True,11,32,8,10,0.03493233659648322,0.9639449000000001,22,1,1,True,True,0.9855957886892912
9,2048,2048,32,1.0350005867521097,False,1,DLMT,True,True,False,16,4,2048,10,0.08079350533304018,1.0850760000000002,1,17,1,True,True,1.1351514132478906
10,2048,1,1,1.3425957039930778,False,64,DLMT,False,True,True,1,2,1024,10,0.00033929927792435697,1.342806,1,14,1,True,False,1.343016296006922
11,2048,1,1,1.7149014536542706,False,2048,DLMT,False,False,True,19,32,2048,10,0.00022030887408362528,1.7150380000000003,1,3,1,True,False,1.71517454634573
12,1,2048,32,0.5739359303575003,False,2048,DLMT,False,True,True,1,1,2048,10,0.21785923185029366,0.708964,3,1,1,True,True,0.8439920696424997
13,64,2048,1,0.812072869465683,False,4,DLMT,True,False,False,3,32,64,10,0.1953347868635794,0.9331403999999999,1,1,1,True,True,1.0542079305343166
14,2048,1024,1,0.9286673826839653,False,1024,DLMT,False,True,False,28,8,8,10,0.06510025930025162,0.9690162000000001,16,1,1,True,True,1.009365017316035
15,2048,16,32,0.9531390557167413,False,8,DLMT,True,True,False,2,4,1,10,0.028743928806619294,0.9709543999999999,1,1,1,True,True,0.9887697442832585
16,256,2048,1,4.791127685298338,False,16,DLMT,True,False,False,15,2,1,10,0.0015752218891318343,4.792104,13,1,1,True,False,4.793080314701662
17,128,1,8,inf,False,64,DLMT,False,False,False,19,1,1,1,inf,inf,1,14,1,False,True,inf
18,128,64,4,0.5714260309873814,False,128,DLMT,True,True,True,29,4,64,10,0.17442535576744567,0.6795340000000001,2,1,1,True,True,0.7876419690126187
19,2048,1,16,1.3333248729307992,False,2048,DLMT,True,False,True,2,8,64,10,0.0003245057780687298,1.3335260000000002,1,29,1,True,False,1.3337271270692013
20,128,64,1,2.271171027604441,False,1,DLMT,True,False,True,29,1,1,10,0.0015698292900822484,2.272144,30,1,1,True,False,2.273116972395559
21,32,1,4,4.134352635081926,False,1,DLMT,False,True,False,30,32,1,10,0.00017483992679029816,4.134461,1,30,1,True,False,4.1345693649180735
22,32,1,32,2.0792720528120023,False,32,DLMT,True,True,True,22,1,16,10,0.001331000000000052,2.080097,15,1,1,True,False,2.0809219471879974
23,64,2048,16,1.4034925695522948,False,32,DLMT,False,True,True,19,8,2048,10,0.00030724745727180974,1.403683,30,1,1,True,False,1.4038734304477052
24,2048,1024,4,0.6797690550192087,False,4,DLMT,False,False,True,25,1,8,10,0.09263650398633361,0.7371847,1,30,1,True,True,0.7946003449807914
25,32,1,32,0.9194098844616246,False,2,DLMT,False,False,False,30,4,256,10,0.04594021257721825,0.9478834,24,1,1,True,True,0.9763569155383754
26,1,128,32,6.748850282383239,False,2048,DLMT,False,False,False,17,4,32,10,0.0011192694045671183,6.749544,1,29,1,True,False,6.750237717616762
27,1,1,1,4.7536563255008195,True,1,DLMT,False,False,False,1,1,1,10,0.00016727223320090647,4.75376,1,1,1,True,False,4.75386367449918
28,2048,2048,1,0.6965978037216093,False,64,DLMT,False,False,True,30,32,2048,10,0.18035461798193578,0.8083807000000001,26,1,1,True,True,0.9201635962783908
29,32,128,8,0.8311005884873662,False,1,DLMT,False,False,False,19,16,128,10,0.023575393075196016,0.8457125000000001,14,1,2,True,True,0.860324411512634
30,1,2048,4,0.42081544877666666,False,16,DLMT,True,True,True,2,8,2048,10,0.22955403610498767,0.5630919,1,24,2,True,True,0.7053683512233333
31,16,2048,32,3.5988764235967925,False,2,DLMT,True,True,True,28,4,64,10,0.00017034083479898355,3.5989819999999995,13,1,2,True,False,3.5990875764032064
32,1,2048,4,0.7386840368805951,False,2048,DLMT,True,True,False,30,8,2,10,0.21035044865500047,0.8690582000000001,30,1,2,True,True,0.9994323631194051
33,1,128,1,0.801095147339644,False,1,DLMT,False,True,True,30,1,128,10,0.026155667301944345,0.8173063,1,30,2,True,True,0.833517452660356
34,2048,2048,1,4.580359268951784,False,1,DLMT,True,False,False,11,1,256,10,0.00012702755606560766,4.580437999999999,30,1,2,True,False,4.580516731048214
35,1,1,32,inf,False,1,DLMT,True,True,True,7,1,1,1,inf,inf,1,18,2,False,True,inf
36,2048,1,4,0.8269082089427121,False,128,DLMT,False,True,False,2,4,128,10,0.04495791286625748,0.8547728999999998,15,1,2,True,True,0.8826375910572876
37,2048,64,32,4.377205510424186,False,32,DLMT,True,True,True,29,1,1,10,0.0002831413074774218,4.377381000000001,22,1,2,True,False,4.377556489575816
38,32,1,4,0.7763005792873395,False,32,DLMT,False,True,True,11,32,16,10,0.037698786687239694,0.7996661,29,1,2,True,True,0.8230316207126606
39,2048,1,32,6.909941699196672,False,2048,DLMT,False,True,False,13,4,2048,10,0.0012476718318531548,6.910715000000001,1,27,2,True,False,6.911488300803329
40,64,2048,16,1.5286768157531179,False,1,DLMT,False,True,True,1,1,2048,10,0.0003197577207824908,1.528875,1,10,2,True,False,1.529073184246882
41,2048,64,8,1.165772147980825,False,1,DLMT,True,False,True,5,8,1,10,0.1798156587425022,1.2772210000000002,1,30,2,True,False,1.3886698520191754
42,32,128,32,0.8606456789387088,False,32,DLMT,True,False,False,1,1,128,10,0.032544663977524785,0.8808166999999999,1,29,2,True,True,0.900987721061291
43,1,2048,1,4.7713124053299385,False,64,DLMT,False,False,False,3,32,2,10,0.00012196720870793884,4.771388,9,1,2,True,False,4.771463594670061
44,1,64,4,1.1699017299123873,False,2048,DLMT,True,True,True,11,1,64,10,9.72419662491092e-05,1.169962,1,1,2,True,False,1.1700222700876126
45,2048,2048,32,0.792816621910946,False,2,DLMT,True,True,False,24,4,1,10,0.13962773752360239,0.8793572000000001,1,1,2,True,True,0.9658977780890541
46,16,128,32,0.8477831133011395,False,8,DLMT,False,False,True,30,4,1,10,0.021425448747925922,0.8610625000000001,30,1,2,True,True,0.8743418866988606
47,2048,1,2,0.6306113867595863,False,4,DLMT,True,True,False,26,32,2048,10,0.18500650580249875,0.7452775,1,1,2,True,True,0.8599436132404138
48,1,1,16,4.583171570252019,False,32,DLMT,False,False,False,30,1,8,10,0.00016203703280432628,4.583272000000001,1,14,2,True,False,4.583372429747983
49,128,2048,2,0.4599743701829555,False,32,DLMT,False,True,True,20,1,1,10,0.2233406571561927,0.5983997999999999,1,30,2,True,True,0.7368252298170443
50,64,64,1,3.561792423522951,False,64,DLMT,True,True,False,15,8,1,10,0.00013645878498650158,3.561877,1,18,2,True,False,3.561961576477049
51,64,1,1,1.9180926646602219,False,1,DLMT,False,False,True,1,2,1,10,0.012507901702523885,1.925845,3,1,2,True,False,1.9335973353397782
52,1,1,4,0.46969488621622546,False,2048,DLMT,True,False,True,15,2,2048,10,0.22929776196389268,0.6118125,12,1,2,True,True,0.7539301137837745
53,2048,2048,2,0.4731271798176835,False,2048,DLMT,True,False,True,30,32,16,10,0.23451223808920932,0.6184767,1,14,2,True,True,0.7638262201823165
54,32,32,2,0.7890630009473286,False,1,DLMT,True,True,True,30,1,8,10,0.04203776683364614,0.8151178,6,1,2,True,True,0.8411725990526714
55,1,1,4,0.6757333213918333,False,16,DLMT,True,False,True,30,1,1024,10,0.09164332666070125,0.7325334000000001,1,30,3,True,True,0.7893334786081669
56,1,64,4,0.7886317195472408,False,2,DLMT,True,True,True,30,8,32,10,0.032445049418979154,0.808741,17,1,3,True,True,0.8288502804527593
57,2048,1,32,0.8365207032326396,False,16,DLMT,True,True,True,30,4,32,10,0.03265740400031822,0.8567615999999999,1,20,3,True,True,0.8770024967673602
58,2048,512,1,0.7516051670441269,False,1,DLMT,True,False,True,30,8,512,10,0.08187018338497846,0.8023479,2,1,3,True,True,0.8530906329558731
59,1,2048,16,0.43266528777061836,False,2048,DLMT,False,True,True,30,4,1,10,0.06733098855957781,0.47439669999999995,1,14,3,True,True,0.5161281122293815
60,2048,2048,1,0.717706740851173,False,64,DLMT,False,True,True,30,32,64,10,0.11346825237906857,0.7880338,27,1,3,True,True,0.858360859148827
61,1,1,4,0.7745597006961142,False,2048,DLMT,False,True,True,30,32,32,10,0.03136004370931265,0.7939965000000001,6,1,3,True,True,0.813433299303886
62,2048,64,4,0.5990294654296865,False,1,DLMT,False,False,True,30,1,64,10,0.16544120108391985,0.7015691000000001,1,21,3,True,True,0.8041087345703136
63,2,2048,1,0.6460722720852918,False,1,DLMT,False,False,True,30,8,4,10,0.1809505111676947,0.7582245000000001,1,30,3,True,True,0.8703767279147083
64,2048,2048,4,0.4336465135807596,False,16,DLMT,False,False,True,30,1,1,10,0.24321828759860967,0.584392,15,1,3,True,True,0.7351374864192404
65,1,1,2,inf,False,1,DLMT,True,True,True,30,1,1,1,inf,inf,29,1,3,False,True,inf
66,64,2048,4,0.42656541511947477,False,64,DLMT,True,True,True,30,2,32,10,0.11521354828387154,0.4979742000000001,2,1,3,True,True,0.5693829848805254
67,2048,1,8,0.5091916440084832,False,2048,DLMT,True,False,True,30,4,512,10,0.13752975023786673,0.5944319,30,1,3,True,True,0.6796721559915169
68,2048,16,16,0.8527843055427488,False,2048,DLMT,True,True,True,30,1,2,10,0.03414240733516019,0.8739455999999999,1,30,3,True,True,0.895106894457251
69,32,1,1,0.7612075667610364,False,1,DLMT,False,True,True,30,1,32,10,0.03905651381063087,0.7854146,1,9,3,True,True,0.8096216332389635
70,64,2048,32,0.6869179374512434,False,1,DLMT,True,False,True,30,1,128,10,0.20137215699306596,0.8117274,14,1,3,True,True,0.9365368625487566
