id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,2,8,32,False,2,1,4,128,1024,1,6.240788204718481,64,8,64,RS,16,True,False,False,1,64,False,5,1,13,1,2,10,1,16,2,6.241042,2,False,0.00040948260036275665,True,6.24129579528152
2,8,2,16,False,4,2,128,8,2048,26,4.6294006764426925,512,8,32,RS,2,True,True,False,1,1,False,30,13,1,256,16,10,16,5,1,4.639856,2,True,0.016869001867330452,True,4.6503113235573075
3,8,2,256,False,2,1,128,64,1024,1,4.675157504568438,32,32,8,RS,1,False,True,False,64,32,True,1,4,4,1,2,10,2048,14,10,4.678951,32,True,0.006120564434755958,True,4.682744495431561
4,1,2,128,False,2,128,8,1,32,1,4.710811733759726,512,32,1,RS,4,True,False,False,1,64,True,25,1,4,1,1,10,1,5,15,4.758891,2,False,0.07757284865853518,True,4.806970266240274
5,4,16,128,False,1,1,32,32,2048,13,10.160576623373704,16,32,32,RS,4,False,False,False,1,128,True,1,9,29,2048,8,10,128,12,1,10.460676000000001,2,False,0.484191322912751,True,10.760775376626299
6,16,2,1,False,2,8,2,4,256,1,3.091059373093039,64,64,1024,RS,4,True,False,True,256,1,True,1,14,19,8,4,10,8,27,26,3.194018,8,True,0.16611721866200388,True,3.2969766269069605
7,8,2,32,False,1,512,1,2,2,1,4.597071540141899,1,1,16,RS,1,False,False,True,256,512,False,11,1,29,512,4,10,32,8,14,4.60024,2,True,0.005112109153764185,True,4.603408459858102
8,4,8,64,False,1,2,32,512,512,1,23.914110386349012,64,16,4,RS,16,True,True,False,1024,32,False,25,10,1,256,1,10,2048,30,25,23.92003,1,True,0.00955092142151766,True,23.92594961365099
9,16,4,512,False,1,1,64,128,1,15,4.694788131151241,256,32,2048,RS,1,True,True,True,512,1,True,7,1,4,16,2,10,256,1,2,4.699782,4,False,0.008057290859836046,True,4.704775868848759
10,8,2,1024,False,1,4,32,2,128,22,5.442844000394956,16,128,4,RS,2,True,False,True,2048,4,True,23,1,7,256,8,10,512,1,3,5.445766000000001,8,True,0.004714461156908632,True,5.4486879996050455
11,4,16,1,False,4,64,4,64,1024,30,12.445653458281324,2,2,4,RS,2,True,True,True,512,32,True,12,9,1,512,16,10,1024,1,26,13.88851,4,False,2.327957577126353,True,15.331366541718676
12,8,1,64,False,1,128,1,256,32,1,17.54757732050639,2048,2,4,RS,16,False,True,True,2048,4,False,12,8,1,128,4,10,2048,5,18,17.55359,2,True,0.00970107725976885,True,17.559602679493608
13,2,4,1024,False,1,2,4,4,2048,27,6.852172315095496,4,8,8,RS,1,False,False,True,1024,2048,True,6,28,1,256,16,10,16,1,27,6.858691,1,False,0.010517484917983138,True,6.865209684904505
14,8,2,1,False,2,2,1,8,32,21,5.400117414306285,16,256,2,RS,4,True,True,False,16,1024,False,1,18,26,1,8,10,256,1,19,5.401318,1,False,0.0019370689197858143,True,5.402518585693715
