"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1389",-0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.333333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.582376
"1895",0,-1,-1,-1,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.305307
"5792",-1,-1,0.5,-1,0.866666666666667,-1,-0.4,-0.333333333333333,-1,3.641997
"8805",0.333333333333333,-0.166666666666667,0.333333333333333,0,0.0666666666666667,-1,0,-0.333333333333333,-0.333333333333333,3.405368
"12299",-0.5,0.166666666666667,-1,0.166666666666667,0.466666666666667,-1,-1,-0.333333333333333,0.666666666666667,3.981415
"13871",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.266666666666667,-1,0.8,-0.333333333333333,0.666666666666667,4.068217
"17305",-1,0.166666666666667,0.833333333333333,0.166666666666667,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,3.349147
"18664",-1,-0.5,0,0.833333333333333,-0.266666666666667,0.2,-1,-0.333333333333333,0.666666666666667,3.757567
"19376",-0.666666666666667,0.833333333333333,-0.333333333333333,-1,-1,-0.8,-1,-0.333333333333333,0,3.456782
"21256",-0.166666666666667,-0.666666666666667,0,0,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.950362
"21496",0,-0.333333333333333,0.166666666666667,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,-1,3.77063
"22164",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.666666666666667,-0.933333333333333,-1,-0.333333333333333,0,3.637943
"22353",0.666666666666667,-0.166666666666667,-1,-1,0.933333333333333,-1,0.733333333333333,-0.333333333333333,-0.333333333333333,3.381059
"30102",0,-0.333333333333333,0.833333333333333,-1,-1,-1,0,-0.333333333333333,0.666666666666667,3.76249
"30311",-1,0.833333333333333,-1,0.833333333333333,-0.133333333333333,-1,-0.133333333333333,-0.333333333333333,-0.666666666666667,3.184362
"38125",0.833333333333333,-1,-1,0,-1,0.0666666666666667,-1,-0.333333333333333,-1,3.620903
"40836",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.333333333333333,-1,-0.333333333333333,0.333333333333333,3.664254
"41113",-0.5,0,0.833333333333333,-1,0.266666666666667,-0.133333333333333,-1,-0.333333333333333,-1,3.622022
"43242",0.833333333333333,0.666666666666667,0.833333333333333,0.666666666666667,-0.2,0.933333333333333,-1,-0.333333333333333,-1,3.603616
